θ,cost,cost_baseline
5.0,0.015991878579766677,0.026073612804418625
5.08,0.015965885737576416,0.02594437074601087
5.16,0.016008584047363116,0.025626124719636635
5.24,0.016312923941079797,0.025479452895690962
5.32,0.01710844101277022,0.025877693807373238
5.4,0.018509206868263375,0.027325661048564147
5.48,0.020490144525922935,0.029942222953381163
5.56,0.022799989631718517,0.033542042706330676
5.64,0.025078664738341038,0.03727658283146102
5.72,0.026868737411433564,0.04062862369047819
5.8,0.027835166488782287,0.04276370723327573
5.88,0.02773543824342517,0.04318458968329393
5.96,0.026525399326204235,0.04171563327274067
6.04,0.0242751322970604,0.038603214834040035
6.12,0.021288551729340476,0.033770286420429556
6.2,0.01791915342127712,0.02819141339241424
6.28,0.014568075941733217,0.022701754608160544
6.36,0.011579585296567989,0.017637366339022967
6.44,0.009221912039688059,0.013750370691101904
6.52,0.007646076711519387,0.011364759217813193
6.6,0.006894639729675742,0.010344824164543975
6.68,0.0069141214046876094,0.010730282776839701
6.76,0.007581347279488553,0.012200321156658
6.84,0.008716973718377565,0.014427423383862766
6.92,0.010137159210777803,0.01711290475842673
7.0,0.011646965349802071,0.01987955559624167
7.08,0.01309061877590803,0.022270067505625674
7.16,0.014337625770497847,0.024218578618978175
7.24,0.015358669758178461,0.025506694523522017
7.32,0.016099316922901986,0.026268180876647892
7.4,0.01659122878558663,0.026568386290638495
7.48,0.01687826188999664,0.026469858004140742
