y,yhat,yhat_baseline
0.3948119567350676,0.3926990816987279,0.39269908169872414
0.3884185971874755,0.38962113066636095,0.38954731002053655
0.3796845432494488,0.3805768182252386,0.38060950003289373
0.36429829594952584,0.3657689756904986,0.3658734732159152
0.3472695898485226,0.3455333229549476,0.3455936202930466
0.31868029171424067,0.32031625867566327,0.3200970378739022
0.29090773421881166,0.2906332498839083,0.2898197597780176
0.26043583300040524,0.25704107624789524,0.2552607062816847
0.22135781161429666,0.22011675389598037,0.21700499469965318
0.18330191093053205,0.18048354951052797,0.17569850203179369
0.14582567424256593,0.13880292512279654,0.1320251728906088
0.1031287487752418,0.09578133660961323,0.08667577714210943
0.06476768757371763,0.052150841126113186,0.0403871920090578
0.016272160829485478,0.00864902411760878,-0.006092489609110709
-0.02513989784386764,-0.034018736597535085,-0.05203543408629847
-0.06612812949394276,-0.07516127576700313,-0.09674078153721333
-0.10416773249910896,-0.11415268338139083,-0.13954040722583436
-0.14157501858071775,-0.15043293837432567,-0.17981205319923893
-0.17435118788865733,-0.18348849626436614,-0.216977848739737
-0.2045833681651963,-0.21284847901324225,-0.2505228999931538
-0.230805528711656,-0.2380951793060288,-0.27999451115535623
-0.2495664430490936,-0.2588587270866063,-0.3049692997645727
-0.26864407086333947,-0.27484669971032205,-0.3251477763956533
-0.28206941787537765,-0.2858350318958793,-0.3402733417989781
-0.28838649584038145,-0.29168408017894054,-0.350152936325652
-0.29884446598597936,-0.2923416649552727,-0.3546450906814096
-0.29424133264712504,-0.2878034938116074,-0.35369060128467933
-0.2878377360479754,-0.27815023035478637,-0.3473099664709869
-0.2721968419320253,-0.2635748410773011,-0.33561311625056256
-0.26145396796629305,-0.2443210932968263,-0.31879183530966
-0.24178629378919933,-0.22067563078224442,-0.2971281405372813
-0.22235838771233268,-0.19301607122132347,-0.2709793753738127
-0.18980790814195142,-0.16180708431314825,-0.2407835588138993
-0.15532817642702096,-0.12757091393316247,-0.20705121043080654
-0.11276814671528977,-0.09087997847129785,-0.1703426159722698
-0.05811260777649225,-0.05233236896071893,-0.1312644175219416
-0.008253782678556556,-0.012540486920065553,-0.09045931186009484
0.050146835961659364,0.027874483031302112,-0.04858870645127745
0.10024477140586806,0.06829494197825763,-0.006325683187174944
0.15294863752810114,0.10812019444494728,0.0356596767995449
0.20222018718639836,0.14674818038896126,0.07672007602120422
0.2507490301215926,0.18358707873639393,0.11626006054017378
0.2918345921683411,0.21808199319645036,0.1536788543180224
0.3352086379465646,0.24972302726044512,0.1884332074084612
0.36861162647876416,0.2780489400561394,0.22003632998434525
0.3979372350715333,0.3026718688705223,0.24804890846447278
0.4162849647716233,0.32324768083629873,0.2720802663807664
0.43625778826515194,0.33952387986088767,0.29181060776746226
0.4520185054578367,0.35132000859357077,0.3069744282313012
0.45972049399377235,0.35850439949606605,0.3173692049995395
0.45845730379658495,0.36097294255987566,0.32285351974471455
0.44735521381646276,0.35866870299691467,0.3233547077286594
0.43857669638580343,0.3516182366173315,0.31887771750379085
0.4160421635701742,0.339948874639197,0.30949619179285115
0.3893298970963875,0.3238773063989794,0.2953660646276831
0.3608563837206745,0.30368184475585275,0.27672398201832166
0.3245292998438353,0.2796968799637566,0.2538843513093502
0.28588745235210405,0.2523370880175415,0.22722640462574156
0.24577550163868922,0.22207629285511402,0.19721990408228007
0.19684130963294355,0.1894307818685115,0.16435893526860346
0.15071538695197806,0.1549519322318166,0.1291660469883745
0.10037134377876865,0.11920788595506766,0.09218904749560645
0.047177894164644046,0.08276519310028373,0.054059494682270996
-0.0010227329412880759,0.04617959570293647,0.015422486384436454
-0.050781885905730635,0.009994761476692798,-0.02315531692238593
-0.0972196809889506,-0.025262824578888288,-0.061039837176716176
-0.14375813853845232,-0.05907462317757501,-0.09768349790206902
-0.18771572729837857,-0.09093913055274026,-0.13254108393198868
-0.22514976496333192,-0.12036851349548376,-0.16510880482889106
-0.2602730017658756,-0.1468988047588382,-0.19490102773054332
-0.2903674079006114,-0.17012035072090875,-0.2214753748613539
-0.3177349262252343,-0.18968432154807985,-0.2444885353366527
-0.3373729930359024,-0.20532715654252706,-0.2636318919849004
-0.355721817318863,-0.21687131856673034,-0.27865162936852755
-0.3613473460710986,-0.2242121989898148,-0.28934065271447157
-0.3692890561063924,-0.22725633243589033,-0.29554347453770946
-0.3649846975554746,-0.22595772922546029,-0.2971764483763511
-0.3548496907722723,-0.2203231023319323,-0.2942201198019217
-0.3406895077829727,-0.2104455803753625,-0.28672571280009646
-0.3158663833569161,-0.196495503469078,-0.2748267429206188
-0.28804835562831577,-0.17871263998630707,-0.2587113985353073
-0.2539475964553183,-0.15739568686952846,-0.238647491648639
-0.21665922558942347,-0.13290437096492122,-0.21497527748429598
-0.18148463298353218,-0.10565700931024688,-0.18808368379409915
-0.1367318775132381,-0.07612805294616093,-0.15842081450262802
-0.09182497231034749,-0.04482520517788096,-0.12646646806442446
-0.0463350264876712,-0.012269583788524555,-0.09275128469507286
0.009099954422318415,0.02102024492663251,-0.0578257590151347
0.05492830024462806,0.054533680337780895,-0.022251425422890738
0.1009406373425607,0.08778707387137023,0.01341033949279775
0.1442238478346654,0.12030497635902004,0.048603164836707895
0.19180859624405275,0.15160859516025713,0.08278756878572903
0.22752948651784813,0.18120964704806333,0.11544540409217323
0.265902830720879,0.20862604305208532,0.1460914769044709
0.3088117209877092,0.23340701908006,0.1742803019686068
0.3461394431086459,0.25518882719246255,0.199610080403994
0.38385196052279036,0.2736777428192013,0.22172109415442576
0.4272661723093518,0.2886377014420013,0.24030529883972884
0.45864325706004533,0.2998754626812727,0.2551026775497798
0.4887562667512111,0.3072342450557593,0.26590837621150415
