y,yhat,yhat_baseline
0.3929967529839758,0.3926990816987279,0.39269908169872414
0.38689683133132624,0.38962113066636095,0.38954731002053655
0.38185038446396385,0.3805768182252386,0.38060950003289373
0.3660119103589801,0.3657689756904986,0.3658734732159152
0.34587744282782684,0.3455333229549476,0.3455936202930466
0.31859641217988094,0.32031625867566327,0.3200970378739022
0.2919305719702172,0.2906332498839083,0.2898197597780176
0.2600142070163839,0.25704107624789524,0.2552607062816847
0.2151554048066852,0.22011675389598037,0.21700499469965318
0.17627158440010116,0.18048354951052797,0.17569850203179369
0.13704990677746265,0.13880292512279654,0.1320251728906088
0.09085319181191899,0.09578133660961323,0.08667577714210943
0.045778566896461204,0.052150841126113186,0.0403871920090578
0.0020768053402315796,0.00864902411760878,-0.006092489609110709
-0.04073230676510199,-0.034018736597535085,-0.05203543408629847
-0.08483982504380688,-0.07516127576700313,-0.09674078153721333
-0.1185269278574085,-0.11415268338139083,-0.13954040722583436
-0.15942920079644726,-0.15043293837432567,-0.17981205319923893
-0.19501148080432698,-0.18348849626436614,-0.216977848739737
-0.2252373684929939,-0.21284847901324225,-0.2505228999931538
-0.2522673716494721,-0.2380951793060288,-0.27999451115535623
-0.27689191848191197,-0.2588587270866063,-0.3049692997645727
-0.2912948638905444,-0.27484669971032205,-0.3251477763956533
-0.3034655378915869,-0.2858350318958793,-0.3402733417989781
-0.3155334989796206,-0.29168408017894054,-0.350152936325652
-0.318635880830902,-0.2923416649552727,-0.3546450906814096
-0.317996398561188,-0.2878034938116074,-0.35369060128467933
-0.31292396022804225,-0.27815023035478637,-0.3473099664709869
-0.2968565900470087,-0.2635748410773011,-0.33561311625056256
-0.28167040787423536,-0.2443210932968263,-0.31879183530966
-0.2594170040270278,-0.22067563078224442,-0.2971281405372813
-0.2382984560261465,-0.19301607122132347,-0.2709793753738127
-0.21127555489985908,-0.16180708431314825,-0.2407835588138993
-0.18261798483433012,-0.12757091393316247,-0.20705121043080654
-0.14875977853630992,-0.09087997847129785,-0.1703426159722698
-0.1078532441355214,-0.05233236896071893,-0.1312644175219416
-0.07268654676724134,-0.012540486920065553,-0.09045931186009484
-0.029608118546674878,0.027874483031302112,-0.04858870645127745
0.006657815166411247,0.06829494197825763,-0.006325683187174944
0.04167090040041206,0.10812019444494728,0.0356596767995449
0.07992032050806278,0.14674818038896126,0.07672007602120422
0.11720317146554733,0.18358707873639393,0.11626006054017378
0.14716353252425587,0.21808199319645036,0.1536788543180224
0.17928239120013012,0.24972302726044512,0.1884332074084612
0.20939289640351955,0.2780489400561394,0.22003632998434525
0.2355606907572052,0.3026718688705223,0.24804890846447278
0.25185354380304115,0.32324768083629873,0.2720802663807664
0.27045059561419815,0.33952387986088767,0.29181060776746226
0.2828786777368978,0.35132000859357077,0.3069744282313012
0.2935983176400637,0.35850439949606605,0.3173692049995395
0.30024394778598984,0.36097294255987566,0.32285351974471455
0.3021721292307613,0.35866870299691467,0.3233547077286594
0.2985577188388388,0.3516182366173315,0.31887771750379085
0.29159164570490476,0.339948874639197,0.30949619179285115
0.2790780847005276,0.3238773063989794,0.2953660646276831
0.26215502913564814,0.30368184475585275,0.27672398201832166
0.24651991594228687,0.2796968799637566,0.2538843513093502
0.2216766947895008,0.2523370880175415,0.22722640462574156
0.19556694203488448,0.22207629285511402,0.19721990408228007
0.16862705117905769,0.1894307818685115,0.16435893526860346
0.1348851029494308,0.1549519322318166,0.1291660469883745
0.10750675011574068,0.11920788595506766,0.09218904749560645
0.0679171484928091,0.08276519310028373,0.054059494682270996
0.03496035217050273,0.04617959570293647,0.015422486384436454
0.0008263024332931441,0.009994761476692798,-0.02315531692238593
-0.03437178555762743,-0.025262824578888288,-0.061039837176716176
-0.06351377502051134,-0.05907462317757501,-0.09768349790206902
-0.09485072819215054,-0.09093913055274026,-0.13254108393198868
-0.12186329157059879,-0.12036851349548376,-0.16510880482889106
-0.14489365742217003,-0.1468988047588382,-0.19490102773054332
-0.16369960158763136,-0.17012035072090875,-0.2214753748613539
-0.18191459335559973,-0.18968432154807985,-0.2444885353366527
-0.19653630798846305,-0.20532715654252706,-0.2636318919849004
-0.21075811034368566,-0.21687131856673034,-0.27865162936852755
-0.20977304504957736,-0.2242121989898148,-0.28934065271447157
-0.21106700366151998,-0.22725633243589033,-0.29554347453770946
-0.20687410430613068,-0.22595772922546029,-0.2971764483763511
-0.19553703389403926,-0.2203231023319323,-0.2942201198019217
-0.1805776201019479,-0.2104455803753625,-0.28672571280009646
-0.1605033000359005,-0.196495503469078,-0.2748267429206188
-0.1423572975036459,-0.17871263998630707,-0.2587113985353073
-0.11703571611681585,-0.15739568686952846,-0.238647491648639
-0.09149433718539869,-0.13290437096492122,-0.21497527748429598
-0.06529524792239219,-0.10565700931024688,-0.18808368379409915
-0.03191387591660211,-0.07612805294616093,-0.15842081450262802
-0.00044963959823004086,-0.04482520517788096,-0.12646646806442446
0.032801404874751534,-0.012269583788524555,-0.09275128469507286
0.06777573476409614,0.02102024492663251,-0.0578257590151347
0.10052353706370457,0.054533680337780895,-0.022251425422890738
0.1295949752779086,0.08778707387137023,0.01341033949279775
0.15526613542046983,0.12030497635902004,0.048603164836707895
0.18324615310804707,0.15160859516025713,0.08278756878572903
0.2039106385992475,0.18120964704806333,0.11544540409217323
0.22350554477284104,0.20862604305208532,0.1460914769044709
0.24182013938611885,0.23340701908006,0.1742803019686068
0.247256836301581,0.25518882719246255,0.199610080403994
0.263419381260981,0.2736777428192013,0.22172109415442576
0.26952843822319655,0.2886377014420013,0.24030529883972884
0.274233709552056,0.2998754626812727,0.2551026775497798
0.2704045629443564,0.3072342450557593,0.26590837621150415
0.26952441863089804,0.31062567279187836,0.2725771893974707
0.26273250626732225,0.3100287500468799,0.2750215320111024
0.2542503251664043,0.3054631311531057,0.2732098695895906
0.24037920775752317,0.2969846951089519,0.26717291025296686
0.22183088422304542,0.2847120714419076,0.25700954236462603
0.20430115930644036,0.26884579935230024,0.2428893429864924
0.18516393166931325,0.2496718067263934,0.2250485626335539
0.1570204008423456,0.22753350757904092,0.20378493858201308
0.13635532885259366,0.20280257033115967,0.17945196659687748
0.11055773087481294,0.17588972911046552,0.15245617489684682
0.08017900374979951,0.1472288183709339,0.12324367815125399
0.05896383825336977,0.11726827804233324,0.0922881031940868
0.0294973239848205,0.08647907988210023,0.060090348528932504
0.0012688044708559552,0.055356966082740315,0.02716736550889846
-0.02242482231757753,0.024428249193448878,-0.00595904122129817
-0.04294524510531023,-0.005778530567901128,-0.03876622687008119
-0.06390982472908735,-0.03476791617534922,-0.0707469953555036
-0.08551290960877592,-0.06211027509245693,-0.10141663120694579
-0.10297308225261571,-0.08743913609905223,-0.1303169950306689
-0.11769223130631826,-0.11044991838644595,-0.15702507522325482
-0.11842311421079396,-0.13087105326855525,-0.18115876443140075
-0.12573360631868108,-0.14842974372881262,-0.20234971640028726
-0.12005982046794458,-0.16284699669515965,-0.22029917394916557
-0.1159951956630748,-0.17387966212021128,-0.23477716579657304
-0.10903062188439967,-0.18134014836133733,-0.2456049029243993
-0.0922161365355233,-0.1851047936141971,-0.25261674886390184
-0.08238593675452625,-0.18513243582070288,-0.25570815703425215
-0.06645945568791219,-0.1814749128602569,-0.2548321103341508
-0.0531460910117728,-0.17423959286004573,-0.2500040285701223
-0.03604701664354061,-0.16357746720858415,-0.24130525021583984
-0.010577821021790107,-0.14967216409588102,-0.22888245079810599
0.009933953677120511,-0.13276048353619804,-0.21294484791938456
0.032846156162878705,-0.11311615392328477,-0.19375778877716407
0.055415830005410165,-0.09106135492325466,-0.17164185705113036
0.07321824347966126,-0.0669617659875368,-0.14698385983471543
0.09839832296195024,-0.04119703354178699,-0.12018892671231285
0.12625979775420282,-0.014176002044668087,-0.09168208924139613
0.1516807056413458,0.013665367030221543,-0.06188013002836439
0.18273339240299102,0.04190108509114316,-0.0312792588485134
0.2134248553600536,0.07011564818189214,-0.0003848642321271579
0.23699611848631302,0.09789508903573825,0.03031903238324121
0.2599389745852946,0.12482659576505749,0.06035784252305776
0.2806710774334795,0.15050857403245335,0.08927409601941703
0.2925903245517734,0.1745347596208375,0.11663277344885803
0.30048798442692015,0.19652680456571778,0.14202474499924003
0.31214637518668137,0.21613684794352725,0.16507805771463815
0.31754338937407156,0.23307946280274575,0.18545870002573958
0.3104995222121022,0.24710960121737544,0.202877622377868
0.3078027389482154,0.25804054423590755,0.21709459827184083
0.2977847357234864,0.2657436078540677,0.22790665758481202
0.2854726031286176,0.2701360697814034,0.2351581108002054
0.2730967110919866,0.2711801728955147,0.23875266423308872
0.2626540986810307,0.26889299424859864,0.2386345158544846
0.2371220871573836,0.26332499732483367,0.2348100342716222
0.21885586845614904,0.2545734507307049,0.22734935122227257
0.20085026272256534,0.2427692329696466,0.2163750038489322
0.17272433565140136,0.22807964581341278,0.20206679861170002
0.15007257038004837,0.21073912195752195,0.1846616411081027
0.13428091901489428,0.19104126428023344,0.16444552082566227
0.11222988287760512,0.16933054946661455,0.14175286455138397
0.09588049337510898,0.14598581026372365,0.1169624038782491
0.07764173574639269,0.12139332750518629,0.090478709351853
0.051608131406694326,0.09593512065958822,0.06272973196895543
0.03026128420974664,0.06999364277075559,0.03416072044801243
0.009244178692782745,0.04395029522444427,0.00522527157309389
-0.008208429004085646,0.018189942057393823,-0.02362030391997656
-0.02815642570547411,-0.006888190300561415,-0.05192729864437319
-0.04050699697913332,-0.030874673824558663,-0.0792625113754429
-0.0566411822591335,-0.053379325334028296,-0.10521471036166936
-0.07434753485494304,-0.07406996607581534,-0.12939453661071781
-0.09048671172279042,-0.09267772052841347,-0.15144136703750716
-0.10247218962287712,-0.10896677736694153,-0.17103681695509765
-0.10793118436969908,-0.12272323424788124,-0.18790024609726236
-0.1161271399244675,-0.13374703778163563,-0.20178978171338974
-0.11953923390253669,-0.14185871083731427,-0.21250716382331677
-0.12028839849762943,-0.14692618073218594,-0.21990062720654557
-0.12300033519875496,-0.1488791352564696,-0.22386689106746366
-0.11678520887419849,-0.14770779745753512,-0.22435170003379803
-0.11210857804215668,-0.143464865556609,-0.22134921257956627
-0.10177501253978447,-0.13624210403909381,-0.21490993130600577
-0.09244369309067396,-0.12616175310754976,-0.20513963919503125
-0.08107222771254545,-0.11337589878625601,-0.19220136709407826
-0.0658853103098507,-0.098062641728036,-0.17630995345364087
-0.049328599329636603,-0.08043436850698285,-0.15772861795148863
-0.03499978154638073,-0.06077602006022281,-0.13676338874669242
-0.009174224904582336,-0.0394184531396288,-0.11375729431926536
0.010915045452230765,-0.016728226389728543,-0.08908625066229324
0.035920550661170225,0.006908873693887239,-0.06315342424224174
0.06440404930588728,0.03109938440367426,-0.036377889114303064
0.0875471973466277,0.055461343449566144,-0.00918299644774603
0.10653634052981531,0.079630630873852,0.017997380752853006
0.133889735750012,0.10324802559432242,0.04473660312044804
0.1566186845174804,0.12593327794082407,0.07063831365540195
0.1850541656047806,0.1473090648832745,0.0953077662126028
0.21044905332895478,0.16703357029662017,0.1183694239479703
0.23184747282225007,0.18484173144887026,0.1394808960023301
0.2518725327764456,0.20053097969726086,0.15833482657827117
0.2648634261873625,0.21390366415127693,0.17465731856830444
0.2788908598050842,0.22476434965601128,0.18820968776506383
0.2896744660256991,0.23293632420151336,0.19879447058124664
0.2964461305507434,0.23827203478575773,0.20626518208540584
0.3048281655266733,0.24068484476852361,0.2105169072476115
0.3033850957010487,0.24016514098915462,0.21145357244136154
0.3048826446053311,0.23678387949317806,0.2090102769132964
0.295029852111912,0.23065181671743215,0.2034485299814766
0.28666327421017856,0.2218756790802122,0.19473253429777282
0.2770859278756852,0.2105699039727558,0.1830056986656085
0.25521874985966647,0.1968855440810799,0.1684604744249088
0.2362404533937308,0.18103552852917576,0.15133691803712737
0.20439239724210326,0.16331471713243736,0.1319150288125762
0.17985078742264732,0.14407722693084557,0.1105151877610887
0.1559317386554059,0.12367694223472803,0.08748594204479551
0.1208449685190132,0.10240946304721162,0.06320086034709309
0.08688735924647821,0.08055181576418238,0.03805140719057279
0.052081102776972935,0.058397473245185134,0.012439326732319853
0.019878987963466054,0.03626532297308307,-0.013232047222553934
-0.01619941325357358,0.014517919463166174,-0.03856004345150148
-0.05054351326378279,-0.006461248577468881,-0.06315283052357708
-0.08102332804179839,-0.026289817069619102,-0.08663545794391324
-0.11236880873798237,-0.0446319725072974,-0.10865523523213695
-0.14138418691698124,-0.06124212973545518,-0.1288869080275039
-0.16853819827034722,-0.07594411036474943,-0.14702847615163792
-0.1929475376697536,-0.08860606667470827,-0.16280612585892917
-0.20806162862236982,-0.09908326015827969,-0.17600623676160707
-0.22832389646338916,-0.10721175046222098,-0.18643607927224853
-0.23561298070003298,-0.11281480063804776,-0.19394573581483687
-0.24843958673205016,-0.11576064841658461,-0.19842590012065606
-0.25643991511649006,-0.11598728087693998,-0.1998103175460774
-0.255862531801849,-0.11354724075127212,-0.19808246207346183
-0.24764432635642566,-0.1085831373753138,-0.19327244937576699
-0.24167439614536246,-0.10127301200813296,-0.18545953066697504
-0.23007567556114225,-0.09178172739905195,-0.1747728727614818
-0.21751205385502556,-0.08025020743497609,-0.16138935463905799
-0.1995818135017546,-0.06682699228387054,-0.14553004809921252
-0.1768183060834492,-0.05170308236688176,-0.12745611813620855
-0.14817735801685772,-0.035125348861649336,-0.10746384702654077
-0.12402655020315553,-0.01736990315647484,-0.08587889682960774
-0.09729346571183925,0.0012560661013863435,-0.06305083541398884
-0.06687948719283009,0.020426375266824424,-0.03934670769781899
-0.03283746217839265,0.03982303776762113,-0.015145732715436842
-0.001167777127317466,0.05914095922241623,0.00916980911701573
0.028685368591509757,0.07809400346771968,0.03322090331292861
0.05385836429700613,0.09641944933594197,0.056635306337518114
0.08523433922547458,0.11387756775590982,0.07905420217807585
0.11367588458758775,0.13023667118292762,0.10013817821103732
0.13758335961138768,0.14526116340787243,0.11957112553821295
0.16835820927380876,0.15872344985519365,0.13706443959170306
0.18560076190877509,0.17041722815667312,0.15236033654107226
0.20589663716191237,0.180181359404248,0.16523530342826212
0.21729238265837458,0.18790407318621874,0.1755036994702701
0.23122576666950678,0.19351410196960478,0.18301855659228453
0.23893996600758577,0.19695167351874682,0.18767243850475918
0.24313755163631026,0.19815813810772323,0.189399113616257
0.24320924778625994,0.19711397310695056,0.1881746341378667
0.24202215587321604,0.19385013766162382,0.18402022974848647
0.23455350757908192,0.18844769097746256,0.17700358395729066
0.21869547270135273,0.1810272914976691,0.16724014144613178
0.21110861639680328,0.1717172934430385,0.15489123899990728
0.19328262782423977,0.16065882029086023,0.14016111787763486
0.17158039421338164,0.14802446699516292,0.12329189172884912
0.14792786849547315,0.13401339405326804,0.10456031959863132
0.12627512100893754,0.11886298604870044,0.08427050727406556
0.1011262589490563,0.10282206403480237,0.0627528704661007
0.07497968384038516,0.08615136083369118,0.040351279010977244
0.04329873087591323,0.06910957706844877,0.017423253065446856
0.015817225003916986,0.051953435756134175,-0.0056688472255750095
-0.008513242459622098,0.03493165155384435,-0.028561456087539468
-0.039061831096465674,0.01830278535285987,-0.05090059642292839
-0.060699431339397224,0.0023280744242253027,-0.07234282366925293
-0.08585350715821216,-0.01273213015527293,-0.09256109875035654
-0.10669365104520415,-0.02662378588030891,-0.11125335669375945
-0.1299953934981835,-0.039112448143090325,-0.1281423313656046
-0.1511008686271665,-0.04998748266076689,-0.1429776552780659
-0.16659233191379327,-0.059079627374222975,-0.15554138308064305
-0.18095042855816304,-0.06628002847611653,-0.1656504768620376
-0.1910716201158208,-0.07151463576803418,-0.1731567234542078
-0.19957015341208442,-0.07472853032660631,-0.17795325418766642
-0.20212825742358453,-0.0759011572254613,-0.17997134299102618
-0.201670172504275,-0.07503002952527542,-0.1790714081379316
-0.1969635956812555,-0.07215011795632267,-0.17549324633851443
-0.19175702588381288,-0.0673299684910977,-0.1691849082726452
-0.18113482234547357,-0.06066157608518838,-0.16024908486967035
-0.168028616719077,-0.052254373078110455,-0.1488392567404911
-0.15630858976607936,-0.04224003367147411,-0.1351383309645982
-0.13981521774006095,-0.030770134983210136,-0.11937081271082238
-0.11514983567699422,-0.018028926669095117,-0.10179254991100589
-0.09572044364528019,-0.004225382783794426,-0.08268840521571552
-0.07375378421347192,0.010402597836636726,-0.06236669617527404
-0.048113450893184126,0.025604214220495556,-0.041148944681553605
-0.02633034069073502,0.04115620778536775,-0.019371102387520635
-0.002241585867226419,0.05683549795464173,0.0026093936827881773
0.0270609512070888,0.07239778366709149,0.024434574503477656
0.04784859918128812,0.08757763248104387,0.045777755781741675
0.07138714403126224,0.10209755676662212,0.06632143215577548
0.09358254611992466,0.11571128854728659,0.08574760085160138
0.12086019121350107,0.12821592147834907,0.10375985145682215
0.13609455466732112,0.13946738972841802,0.12008879853019401
0.14716430480319054,0.14933417529022894,0.13449545009760003
0.16793151879099968,0.15770023744119588,0.14676481377222475
0.17958638764696588,0.1644367527897401,0.15671825900715303
0.18887577867554342,0.1694051469577993,0.16420417896780518
0.20050942234648747,0.17249555104938513,0.16911600953529282
0.19965647177834225,0.1736470603501607,0.1713866164187126
0.20392015146734066,0.17286212696016803,0.17098364019398243
0.202611197835273,0.17021147423814487,0.1679144771601113
0.19704429203012827,0.16581091824872338,0.16222921762309417
0.1958119696398974,0.15974923513890377,0.15402168935779298
0.18610639387468716,0.15206621581005467,0.14342723064145277
0.17862534638194044,0.14282762781786332,0.13062018690483884
0.17128068407558641,0.13216682144385133,0.11581048097756455
0.16270050673500208,0.12028935646479658,0.09923978927259236
0.14608505179877468,0.10746161685472827,0.08117737318144896
0.13398212496339396,0.09395905117007748,0.061915768645530944
0.1181418174261445,0.08001293744511595,0.041764567673568606
0.09735780248427577,0.06579824882817915,0.02104587368568785
0.08005659416472079,0.051457526291213654,8.766589317694706e-5
0.05879088014803618,0.037131940538449586,-0.020780467193303606
0.036426336456345305,0.0229854706077969,-0.04123322533031046
0.01676203497255746,0.009227859358725228,-0.06095532671784533
-0.003037422801571424,-0.0038833298379765194,-0.0796461584204543
-0.02051753378449551,-0.016068142716845896,-0.09702191695033277
-0.03972251083385658,-0.02707546736318942,-0.11281989853768785
-0.05489692002534756,-0.036717711318410826,-0.12680647258633687
-0.07290319562504013,-0.0448590719169052,-0.13877820171843988
-0.08426666356817303,-0.05141452795335057,-0.1485643653895249
-0.09584873140750241,-0.05634878119549344,-0.1560134727315739
-0.10751723223015061,-0.05963584903100557,-0.1610150053763211
-0.11762450378904943,-0.06122740231733904,-0.16349907282262113
-0.12273500575769837,-0.06105575967330703,-0.16343160969625867
-0.1245574074599171,-0.05908233581576291,-0.1608144007298955
-0.1206867280637492,-0.05531466779749422,-0.15569019508961632
-0.12278696843038411,-0.04984648692700904,-0.1481433148235567
-0.11216217993721234,-0.042819540767904056,-0.13829793675284505
-0.10754523159513332,-0.0343834389496239,-0.12631579211854194
-0.1013564682395662,-0.024680080256593746,-0.1123931525899734
-0.08834599292875406,-0.013849929896601281,-0.0967575369560809
-0.07847844934146023,-0.002063442344587775,-0.07966321876102647
-0.06411957208760746,0.010488343380668869,-0.061386604234217865
-0.046142192467779494,0.023617213404444334,-0.042221202562034044
-0.03635652218949406,0.03713308812458209,-0.02247438958307641
-0.01293164051909049,0.050843825441740556,-0.0024551587474644057
-0.0016997325546145065,0.06455242096462198,0.017521386430528096
0.016181856643652945,0.07806117847379382,0.03714198752399996
0.03433306589569714,0.09114649048073316,0.05610468466483213
0.050737320265409544,0.10357653457793004,0.07411692946075574
0.06921076851944745,0.11512927983995162,0.09090635128331863
0.0837167311832254,0.1256135403669494,0.10622077411250892
0.09808335302983966,0.1348733130036747,0.11982574097173886
0.1150036214702327,0.14279539017615975,0.131514108890178
0.12306107176214319,0.14929014105122626,0.14112883297792875
0.13623012419867153,0.15429914972566663,0.14853665473858318
0.14833886849511432,0.1577633324733426,0.15362192521047718
0.15848810445992312,0.15962559431766846,0.15631002556980084
0.16956805679888662,0.159864172706378,0.15655622940652292
0.17162061263473896,0.15846584093075147,0.15435545829193217
0.17787381643466615,0.15544311091161667,0.14974903372928122
0.1773954134031458,0.15082786973250492,0.142813262982523
