θ,cost,cost_baseline
5.0,0.06211981594976699,0.0711722589894726
5.08,0.06410160286737732,0.07180353151806448
5.16,0.06703072165308706,0.07506264579488175
5.24,0.0704630363373509,0.0807304038683639
5.32,0.07354956785611862,0.08723335571140198
5.4,0.07519713342501709,0.09245272833343432
5.48,0.07457118312777875,0.09448379615816878
5.56,0.07121449690642807,0.09202146551822868
5.64,0.06522601662685422,0.08415469758345527
5.72,0.05728055742494437,0.07247158964383323
5.8,0.048350413099085915,0.05826149916853778
5.88,0.03960360485454162,0.04399736309441127
5.96,0.032112913030656415,0.031724297278510206
6.04,0.026658636667604874,0.022869529738659994
6.12,0.023625843585388173,0.018184824707460363
6.2,0.023086144104510303,0.017996072330271878
6.28,0.02473809040582207,0.02164179117443247
6.36,0.02808133777481789,0.028287667720369516
6.44,0.03248944651495665,0.03659137926103299
6.52,0.03733633132775542,0.04497452069271238
6.6,0.04207667653485582,0.05289498193436413
6.68,0.04630820016214022,0.059337170357291295
6.76,0.04978162663671374,0.06387252509838981
6.84,0.052435428969250845,0.06649846766604024
6.92,0.05427283769562103,0.06777791203883089
7.0,0.05541595730051424,0.06784098112965622
7.08,0.056045019676621906,0.06702862632561142
7.16,0.0563162359884698,0.06586906753691626
7.24,0.0564444606854679,0.06482530067834943
7.32,0.0565464958177747,0.06397238708032635
7.4,0.05673719445751163,0.06369000769328569
7.48,0.05707051405916354,0.06392336216237776
