θ,cost,cost_baseline
5.0,0.05778601805341209,0.06887121499556438
5.08,0.05880128207689278,0.06883792383790543
5.16,0.060055136059141166,0.06910021351949515
5.24,0.06179717901673654,0.07054382848233519
5.32,0.06406957604482838,0.07343270216663886
5.4,0.06654009265497483,0.07758159840062478
5.48,0.06869506561254458,0.08211624092949794
5.56,0.06985747845171404,0.0858444513710719
5.64,0.06947479342708669,0.08709172907733467
5.72,0.06716979522445578,0.08548816099533327
5.8,0.06292790225530877,0.08040395540986804
5.88,0.057033699952571605,0.07236786088951436
5.96,0.050072299503278336,0.06226481158606927
6.04,0.042695200003296054,0.05134081218316578
6.12,0.03565107239657728,0.0402323440747568
6.2,0.02960179446514707,0.030757777244078036
6.28,0.025045014094393254,0.023821601445351184
6.36,0.022272238792091135,0.01970559515195334
6.44,0.021376070516786413,0.01869173757788184
6.52,0.022231977932279344,0.020393464935333044
6.6,0.024584159486563777,0.02453336524530882
6.68,0.028095140281010553,0.03029746049364087
6.76,0.03238586382731969,0.036991276938639316
6.84,0.03710187861953423,0.04406668186677002
6.92,0.0418996617765111,0.05099853925179217
7.0,0.046513841967457004,0.057413486591459825
7.08,0.05073981793906436,0.0628452571729863
7.16,0.054424920531752574,0.06730193868819463
7.24,0.0575719444434141,0.07068744652352665
7.32,0.060115159140386544,0.07317288410351303
7.4,0.062119187141078454,0.07494763252444672
7.48,0.06364337121645931,0.07610047705494961
