y,yhat,yhat_baseline
0.39207590599053477,0.3926990816987279,0.39269908169872414
0.38886150029808003,0.38962113066636095,0.38954731002053655
0.3815021834023448,0.3805768182252386,0.38060950003289373
0.3640406326273114,0.3657689756904986,0.3658734732159152
0.34637250659587865,0.3455333229549476,0.3455936202930466
0.3193219838196217,0.32031625867566327,0.3200970378739022
0.29279953704817596,0.2906332498839083,0.2898197597780176
0.2554261896290513,0.25704107624789524,0.2552607062816847
0.21626018548631404,0.22011675389598037,0.21700499469965318
0.18202562893823268,0.18048354951052797,0.17569850203179369
0.13818224341822546,0.13880292512279654,0.1320251728906088
0.09513954117618259,0.09578133660961323,0.08667577714210943
0.05017050020909339,0.052150841126113186,0.0403871920090578
0.0023539539390174543,0.00864902411760878,-0.006092489609110709
-0.03828912244491572,-0.034018736597535085,-0.05203543408629847
-0.07837769323423895,-0.07516127576700313,-0.09674078153721333
-0.1178728220045828,-0.11415268338139083,-0.13954040722583436
-0.1554278113302154,-0.15043293837432567,-0.17981205319923893
-0.18864604536800528,-0.18348849626436614,-0.216977848739737
-0.21048067091838996,-0.21284847901324225,-0.2505228999931538
-0.23414184375852348,-0.2380951793060288,-0.27999451115535623
-0.2553978870961082,-0.2588587270866063,-0.3049692997645727
-0.2740531705191734,-0.27484669971032205,-0.3251477763956533
-0.2836898998947665,-0.2858350318958793,-0.3402733417989781
-0.29070989000049996,-0.29168408017894054,-0.350152936325652
-0.28901489814617626,-0.2923416649552727,-0.3546450906814096
-0.2813246696927118,-0.2878034938116074,-0.35369060128467933
-0.28033591898661353,-0.27815023035478637,-0.3473099664709869
-0.26455306193290606,-0.2635748410773011,-0.33561311625056256
-0.25550158943958384,-0.2443210932968263,-0.31879183530966
-0.2307570438006336,-0.22067563078224442,-0.2971281405372813
-0.2100508154948163,-0.19301607122132347,-0.2709793753738127
-0.18341973446400375,-0.16180708431314825,-0.2407835588138993
-0.1533407531953758,-0.12757091393316247,-0.20705121043080654
-0.1260258575064754,-0.09087997847129785,-0.1703426159722698
-0.09019389544698993,-0.05233236896071893,-0.1312644175219416
-0.05311767463836365,-0.012540486920065553,-0.09045931186009484
-0.01817482291166238,0.027874483031302112,-0.04858870645127745
0.01607567720379318,0.06829494197825763,-0.006325683187174944
0.049794938691917805,0.10812019444494728,0.0356596767995449
0.08793193599747873,0.14674818038896126,0.07672007602120422
0.12409048955210948,0.18358707873639393,0.11626006054017378
0.15385365912196533,0.21808199319645036,0.1536788543180224
0.18930959428663535,0.24972302726044512,0.1884332074084612
0.21477582287658992,0.2780489400561394,0.22003632998434525
0.24029237146368493,0.3026718688705223,0.24804890846447278
0.2642006788287938,0.32324768083629873,0.2720802663807664
0.28041427924060736,0.33952387986088767,0.29181060776746226
0.2976527409172302,0.35132000859357077,0.3069744282313012
0.3013260728283368,0.35850439949606605,0.3173692049995395
0.3071978042670877,0.36097294255987566,0.32285351974471455
0.3092332427753635,0.35866870299691467,0.3233547077286594
0.3041649200622296,0.3516182366173315,0.31887771750379085
0.2970135405480789,0.339948874639197,0.30949619179285115
0.283361126894464,0.3238773063989794,0.2953660646276831
0.268136715538907,0.30368184475585275,0.27672398201832166
0.24619005203853944,0.2796968799637566,0.2538843513093502
0.22445571745362403,0.2523370880175415,0.22722640462574156
0.19866197669068192,0.22207629285511402,0.19721990408228007
0.1670150323056868,0.1894307818685115,0.16435893526860346
0.13585602745088113,0.1549519322318166,0.1291660469883745
0.10107017408879906,0.11920788595506766,0.09218904749560645
0.06973580025468445,0.08276519310028373,0.054059494682270996
0.03477114839364693,0.04617959570293647,0.015422486384436454
-0.000575711595730181,0.009994761476692798,-0.02315531692238593
-0.03832726427864023,-0.025262824578888288,-0.061039837176716176
-0.06701620308521229,-0.05907462317757501,-0.09768349790206902
-0.10037921548992876,-0.09093913055274026,-0.13254108393198868
-0.13105177891607306,-0.12036851349548376,-0.16510880482889106
-0.16076108304243836,-0.1468988047588382,-0.19490102773054332
-0.18457966553442245,-0.17012035072090875,-0.2214753748613539
-0.20323292398377327,-0.18968432154807985,-0.2444885353366527
-0.22743810849810986,-0.20532715654252706,-0.2636318919849004
-0.24178796270892156,-0.21687131856673034,-0.27865162936852755
-0.2527066471696543,-0.2242121989898148,-0.28934065271447157
-0.2603859867356853,-0.22725633243589033,-0.29554347453770946
-0.261166919056436,-0.22595772922546029,-0.2971764483763511
-0.2599071169751732,-0.2203231023319323,-0.2942201198019217
-0.2557770028000853,-0.2104455803753625,-0.28672571280009646
-0.2461424671492309,-0.196495503469078,-0.2748267429206188
-0.2323503605818273,-0.17871263998630707,-0.2587113985353073
-0.2096624309322897,-0.15739568686952846,-0.238647491648639
-0.1933249695395349,-0.13290437096492122,-0.21497527748429598
-0.16607139940422022,-0.10565700931024688,-0.18808368379409915
-0.1386412086036356,-0.07612805294616093,-0.15842081450262802
-0.1045417641560521,-0.04482520517788096,-0.12646646806442446
-0.074060798620252,-0.012269583788524555,-0.09275128469507286
-0.0356000358215195,0.02102024492663251,-0.0578257590151347
-0.005818104401071058,0.054533680337780895,-0.022251425422890738
0.02650861791255856,0.08778707387137023,0.01341033949279775
0.061910921792040136,0.12030497635902004,0.048603164836707895
0.09688022451704482,0.15160859516025713,0.08278756878572903
