y,yhat,yhat_baseline
0.39508851189922656,0.3926990816987279,0.39269908169872414
0.38581773368045086,0.38962113066636095,0.38954731002053655
0.382465660561871,0.3805768182252386,0.38060950003289373
0.36492923116537523,0.3657689756904986,0.3658734732159152
0.3439879760364774,0.3455333229549476,0.3455936202930466
0.31766355684616293,0.32031625867566327,0.3200970378739022
0.2922753005651487,0.2906332498839083,0.2898197597780176
0.2540065278768696,0.25704107624789524,0.2552607062816847
0.21289059152895357,0.22011675389598037,0.21700499469965318
0.17716377661676536,0.18048354951052797,0.17569850203179369
0.13301266605735343,0.13880292512279654,0.1320251728906088
0.08898913151898441,0.09578133660961323,0.08667577714210943
0.04298472241948169,0.052150841126113186,0.0403871920090578
0.0022434460782003833,0.00864902411760878,-0.006092489609110709
-0.03886240693775095,-0.034018736597535085,-0.05203543408629847
-0.07999610607340506,-0.07516127576700313,-0.09674078153721333
-0.1232058598203293,-0.11415268338139083,-0.13954040722583436
-0.15371253931698245,-0.15043293837432567,-0.17981205319923893
-0.18499252434692615,-0.18348849626436614,-0.216977848739737
-0.21388706402217914,-0.21284847901324225,-0.2505228999931538
-0.2355554294001192,-0.2380951793060288,-0.27999451115535623
-0.252728417227131,-0.2588587270866063,-0.3049692997645727
-0.2638887499902934,-0.27484669971032205,-0.3251477763956533
-0.2670937161071248,-0.2858350318958793,-0.3402733417989781
-0.2664418262829811,-0.29168408017894054,-0.350152936325652
-0.25988174941007675,-0.2923416649552727,-0.3546450906814096
-0.2528485759713605,-0.2878034938116074,-0.35369060128467933
-0.23986686025062764,-0.27815023035478637,-0.3473099664709869
-0.23011018056163685,-0.2635748410773011,-0.33561311625056256
-0.208393986085976,-0.2443210932968263,-0.31879183530966
-0.18562250777189457,-0.22067563078224442,-0.2971281405372813
-0.16279326780298242,-0.19301607122132347,-0.2709793753738127
-0.1304523812007444,-0.16180708431314825,-0.2407835588138993
-0.10187535940205104,-0.12757091393316247,-0.20705121043080654
-0.07366628416595666,-0.09087997847129785,-0.1703426159722698
-0.04004909261256988,-0.05233236896071893,-0.1312644175219416
-0.011185988264567322,-0.012540486920065553,-0.09045931186009484
0.024767848050673662,0.027874483031302112,-0.04858870645127745
0.0548478349678849,0.06829494197825763,-0.006325683187174944
0.08917668817337565,0.10812019444494728,0.0356596767995449
0.11640118921775226,0.14674818038896126,0.07672007602120422
0.14152817589277067,0.18358707873639393,0.11626006054017378
0.16511498081076442,0.21808199319645036,0.1536788543180224
0.192855312853012,0.24972302726044512,0.1884332074084612
0.2107509470938401,0.2780489400561394,0.22003632998434525
0.22626517119858536,0.3026718688705223,0.24804890846447278
0.2406292303793839,0.32324768083629873,0.2720802663807664
0.2498257645473265,0.33952387986088767,0.29181060776746226
0.25833502401355785,0.35132000859357077,0.3069744282313012
0.25859607986998984,0.35850439949606605,0.3173692049995395
0.259484218240077,0.36097294255987566,0.32285351974471455
0.2588905912878414,0.35866870299691467,0.3233547077286594
0.254448596483293,0.3516182366173315,0.31887771750379085
0.24627530918843407,0.339948874639197,0.30949619179285115
0.22903502506048587,0.3238773063989794,0.2953660646276831
0.2145438865879171,0.30368184475585275,0.27672398201832166
0.20049694410924465,0.2796968799637566,0.2538843513093502
0.18345939218753743,0.2523370880175415,0.22722640462574156
0.16401517830531653,0.22207629285511402,0.19721990408228007
0.1351646928058308,0.1894307818685115,0.16435893526860346
0.11944700290058703,0.1549519322318166,0.1291660469883745
0.09058492951805325,0.11920788595506766,0.09218904749560645
0.06390620816155901,0.08276519310028373,0.054059494682270996
0.03870018381556438,0.04617959570293647,0.015422486384436454
0.00957697461254769,0.009994761476692798,-0.02315531692238593
-0.0124507782732877,-0.025262824578888288,-0.061039837176716176
-0.04600878751792516,-0.05907462317757501,-0.09768349790206902
-0.07004342645758951,-0.09093913055274026,-0.13254108393198868
-0.0958117553662585,-0.12036851349548376,-0.16510880482889106
-0.11539131359298173,-0.1468988047588382,-0.19490102773054332
-0.13401617118031425,-0.17012035072090875,-0.2214753748613539
-0.1562139216554839,-0.18968432154807985,-0.2444885353366527
