θ,cost,cost_baseline
5.0,0.03962712774143556,0.0475279420758394
5.08,0.0419906127405933,0.04946997937825882
5.16,0.045528019575787254,0.05451660085067874
5.24,0.04947747022457269,0.061529659971309644
5.32,0.05284654298253176,0.06840594400212528
5.4,0.054657419432928005,0.07313434888270097
5.48,0.054335990106667474,0.07426258517322111
5.56,0.05176390070104241,0.07135220877346322
5.64,0.047288256940959845,0.06428456380935418
5.72,0.0416357127680332,0.055013869080079256
5.8,0.03564834775146898,0.044782668218132975
5.88,0.030135943493184845,0.03560874312363943
5.96,0.025689377942073512,0.028680221070714332
6.04,0.022589531249254585,0.02451040362268302
6.12,0.020855949010838766,0.02299208960715093
6.2,0.02029183188466194,0.023751168236689137
6.28,0.020569930140847886,0.02594865054720232
6.36,0.021329603068218593,0.028765797985799393
6.44,0.022246795405549656,0.03136688720818679
6.52,0.023106592592708097,0.03321843539963208
6.6,0.023810980071757967,0.03407804667689012
6.68,0.02437240461759896,0.03410582593705405
6.76,0.024879560305318002,0.03353894896565672
6.84,0.025493136506629106,0.0328536198297755
6.92,0.026334860140172434,0.03261982066060257
7.0,0.027520285046851223,0.033070098571685504
7.08,0.029107354207769307,0.03443073207446814
7.16,0.031076617213143365,0.03668184770605071
7.24,0.03338359184496776,0.039805226048941586
7.32,0.03589455084300494,0.04347633476810561
7.4,0.03846527210286313,0.04753592110474839
7.48,0.0409347492654804,0.051480536903904785
