θ,cost,cost_baseline
5.0,0.029574620024684327,0.04292007509959754
5.08,0.02666382744323537,0.0381601215359378
5.16,0.02369576184191064,0.03328474624019426
5.24,0.02122773099061246,0.029513611109810718
5.32,0.019606892664261796,0.02741101773286233
5.4,0.018891095573433415,0.02704696256894161
5.48,0.018906183992386263,0.02819431894772354
5.56,0.01929897216839516,0.03009160641230646
5.64,0.019701049892675866,0.03173850522467638
5.72,0.019778897777219112,0.03271177297061147
5.8,0.019362121522729064,0.03255171285384714
5.88,0.01841822676696077,0.03123760580550191
5.96,0.017056113482457107,0.029043203776060032
6.04,0.015427144057510703,0.026387407576363937
6.12,0.013778845161808342,0.02336442515462102
6.2,0.012333036591897793,0.020715842645474325
6.28,0.011284182213077603,0.01874439683092905
6.36,0.010759489429603301,0.017584532805902466
6.44,0.010808318740389318,0.017390015247561227
6.52,0.011419880353679447,0.018126756127193465
6.6,0.012528097709788416,0.01956034354630115
6.68,0.014040836775132542,0.021584840732319324
6.76,0.01584550310158269,0.02395771477461567
6.84,0.01783009077227113,0.026493900354501648
6.92,0.019874378233257523,0.029207032044171105
7.0,0.021871013011194172,0.031861916894356246
7.08,0.02373355701295322,0.03421881656811807
7.16,0.025373627043337874,0.0362811102568963
7.24,0.026777815369738885,0.03793572222651855
7.32,0.027881603413496298,0.03922684713835381
7.4,0.028683753727207644,0.040160165453300166
7.48,0.029183826510895742,0.040653626863190344
