y,yhat,yhat_baseline
0.3918851182284292,0.3926990816987279,0.39269908169872414
0.38744617832561323,0.38962113066636095,0.38954731002053655
0.38187310079323383,0.3805768182252386,0.38060950003289373
0.36495581966883994,0.3657689756904986,0.3658734732159152
0.3508916836502027,0.3455333229549476,0.3455936202930466
0.32367606750563016,0.32031625867566327,0.3200970378739022
0.28961922145218855,0.2906332498839083,0.2898197597780176
0.25702833817271764,0.25704107624789524,0.2552607062816847
0.21926868930434232,0.22011675389598037,0.21700499469965318
0.1765457660027294,0.18048354951052797,0.17569850203179369
0.13874882964822155,0.13880292512279654,0.1320251728906088
0.09012502235035874,0.09578133660961323,0.08667577714210943
0.04921693256082432,0.052150841126113186,0.0403871920090578
0.00979617157092608,0.00864902411760878,-0.006092489609110709
-0.03562935333236589,-0.034018736597535085,-0.05203543408629847
-0.06655051759651813,-0.07516127576700313,-0.09674078153721333
-0.10544249309315537,-0.11415268338139083,-0.13954040722583436
-0.1365662441393224,-0.15043293837432567,-0.17981205319923893
-0.16485970741932943,-0.18348849626436614,-0.216977848739737
-0.18863237126826093,-0.21284847901324225,-0.2505228999931538
-0.21080549962237172,-0.2380951793060288,-0.27999451115535623
-0.22771349778629751,-0.2588587270866063,-0.3049692997645727
-0.2451948801097231,-0.27484669971032205,-0.3251477763956533
-0.2580017868023797,-0.2858350318958793,-0.3402733417989781
-0.2620572957781646,-0.29168408017894054,-0.350152936325652
-0.2624463923595137,-0.2923416649552727,-0.3546450906814096
-0.26313675138663983,-0.2878034938116074,-0.35369060128467933
-0.2510822311065219,-0.27815023035478637,-0.3473099664709869
-0.24198428950780018,-0.2635748410773011,-0.33561311625056256
-0.22406209400545327,-0.2443210932968263,-0.31879183530966
-0.20499292157506582,-0.22067563078224442,-0.2971281405372813
-0.17992545674547414,-0.19301607122132347,-0.2709793753738127
-0.15468092825766544,-0.16180708431314825,-0.2407835588138993
-0.13282015321943688,-0.12757091393316247,-0.20705121043080654
-0.10146315570579655,-0.09087997847129785,-0.1703426159722698
-0.0713929398063795,-0.05233236896071893,-0.1312644175219416
-0.036070756457404485,-0.012540486920065553,-0.09045931186009484
-0.008016272556645936,0.027874483031302112,-0.04858870645127745
