θ,cost,cost_baseline
5.0,0.04801375723122263,0.0596712949212315
5.08,0.0473817327665591,0.05739358033151561
5.16,0.04736890994547465,0.056688421751922874
5.24,0.04796099604716507,0.05804514488752132
5.32,0.04877543696242613,0.06082308437252761
5.4,0.04913419240876894,0.063690904634844
5.48,0.04840959554331949,0.065285397952743
5.56,0.04615906334720062,0.06430104606353179
5.64,0.04230720788431623,0.059697626925842955
5.72,0.03724248807088526,0.05227809702266521
5.8,0.03161716793513659,0.042943931611302985
5.88,0.02630344485056508,0.033405376300827835
5.96,0.022141731702621847,0.025412149668356507
6.04,0.01976670528187256,0.020251207872096742
6.12,0.019479155596682122,0.018701308242150133
6.2,0.021313785994917414,0.021071603044151094
6.28,0.02494879521901541,0.026754378782473654
6.36,0.029882386937628545,0.035068922298465366
6.44,0.03545851674609583,0.04468976029834291
6.52,0.04103685611984102,0.05402216970003461
6.6,0.046044459189629044,0.062361147344108185
6.68,0.05007803478144672,0.06864712887531894
6.76,0.05289816155219092,0.07238700461477474
6.84,0.05448131589572432,0.0734997278942637
6.92,0.05490098523327587,0.07274434734543146
7.0,0.054360299846478784,0.07028002038178435
7.08,0.05316452077772042,0.06663419315294587
7.16,0.05158950053264873,0.06261987954356996
7.24,0.04994359608975882,0.05884941159873527
7.32,0.04845516520281826,0.055643674328163584
7.4,0.047306108539967626,0.053470409878996
7.48,0.04658390881117006,0.05235577090010812
