y,yhat,yhat_baseline
0.3970398320574277,0.3926990816987279,0.39269908169872414
0.39216564594347114,0.38962113066636095,0.38954731002053655
0.38151752064076505,0.3805768182252386,0.38060950003289373
0.36672242149126777,0.3657689756904986,0.3658734732159152
0.34350995370495185,0.3455333229549476,0.3455936202930466
0.319900456071283,0.32031625867566327,0.3200970378739022
0.2915573848092834,0.2906332498839083,0.2898197597780176
0.2541675394151358,0.25704107624789524,0.2552607062816847
0.21858920838510532,0.22011675389598037,0.21700499469965318
0.17881326070555711,0.18048354951052797,0.17569850203179369
0.13547141771099766,0.13880292512279654,0.1320251728906088
0.0926200228159314,0.09578133660961323,0.08667577714210943
0.048930919339192275,0.052150841126113186,0.0403871920090578
0.0031380237560232503,0.00864902411760878,-0.006092489609110709
-0.042710739370570315,-0.034018736597535085,-0.05203543408629847
-0.08528688618053358,-0.07516127576700313,-0.09674078153721333
-0.1267629915195417,-0.11415268338139083,-0.13954040722583436
-0.16043961113694344,-0.15043293837432567,-0.17981205319923893
-0.1955105391095975,-0.18348849626436614,-0.216977848739737
-0.2279442774661923,-0.21284847901324225,-0.2505228999931538
-0.2524639439330475,-0.2380951793060288,-0.27999451115535623
-0.2741920657381553,-0.2588587270866063,-0.3049692997645727
-0.2977739185117018,-0.27484669971032205,-0.3251477763956533
-0.30555203495761724,-0.2858350318958793,-0.3402733417989781
-0.3175304484994274,-0.29168408017894054,-0.350152936325652
-0.31821023793991327,-0.2923416649552727,-0.3546450906814096
-0.31644950556788004,-0.2878034938116074,-0.35369060128467933
-0.3070072734738378,-0.27815023035478637,-0.3473099664709869
-0.29283397303993947,-0.2635748410773011,-0.33561311625056256
-0.27595678836028026,-0.2443210932968263,-0.31879183530966
-0.25538590108904424,-0.22067563078224442,-0.2971281405372813
-0.22662260678539964,-0.19301607122132347,-0.2709793753738127
-0.1923271684530626,-0.16180708431314825,-0.2407835588138993
-0.1577469863993851,-0.12757091393316247,-0.20705121043080654
-0.12150715401383332,-0.09087997847129785,-0.1703426159722698
-0.0794884435847859,-0.05233236896071893,-0.1312644175219416
