θ,cost,cost_baseline
5.0,0.06294817053754781,0.07459311499040557
5.08,0.06073594691932967,0.0702632004220368
5.16,0.059175536502513275,0.06781669238588928
5.24,0.05825169262886179,0.0676485965462225
5.32,0.05756315566103187,0.06887845855189989
5.4,0.05645605661648924,0.06996265967927993
5.48,0.05437863460771434,0.06975076771896097
5.56,0.050993358889402915,0.0671281794805091
5.64,0.0463224389572978,0.06132333300458339
5.72,0.040808051421464646,0.053320923911706196
5.8,0.03507650905528901,0.044084157331586375
5.88,0.02993182617365614,0.03515903723115176
5.96,0.02611355088938453,0.028042242160952018
6.04,0.024176965721063554,0.02375864412671134
6.12,0.024369070426814278,0.022918724921034722
6.2,0.026728992698572204,0.0257579955191043
6.28,0.030991412420973034,0.031665715198442114
6.36,0.03674151033975788,0.04025814857991627
6.44,0.04342127719853422,0.05038209962588345
6.52,0.050459058740819955,0.060712811321692775
6.6,0.057303422879271065,0.07081088072553371
6.68,0.06351275539511919,0.0796641354098007
6.76,0.06875401069610988,0.08661814411160283
6.84,0.07284824089387278,0.09140718335459654
6.92,0.07568367221302832,0.09450048203484754
7.0,0.07726562789514559,0.09569623332553256
7.08,0.07770784415826679,0.09505218671046577
7.16,0.07711621893075957,0.09304487230128737
7.24,0.07573508754634468,0.09008997424488017
7.32,0.07371999633282775,0.0863684427230658
7.4,0.07128560829714925,0.08238706239528128
7.48,0.06860943006920361,0.07821765572976264
