y,yhat,yhat_baseline
0.3889970113105544,0.3926990816987279,0.39269908169872414
0.3896916106589047,0.38962113066636095,0.38954731002053655
0.38063693980700786,0.3805768182252386,0.38060950003289373
0.3690209342620204,0.3657689756904986,0.3658734732159152
0.3448741099623623,0.3455333229549476,0.3455936202930466
0.31998511887487885,0.32031625867566327,0.3200970378739022
0.2905863602945242,0.2906332498839083,0.2898197597780176
0.2523436844339037,0.25704107624789524,0.2552607062816847
0.21740098491951793,0.22011675389598037,0.21700499469965318
0.17683896136893718,0.18048354951052797,0.17569850203179369
0.13553119074415215,0.13880292512279654,0.1320251728906088
0.09173828161844413,0.09578133660961323,0.08667577714210943
0.043846671824650234,0.052150841126113186,0.0403871920090578
0.00015064743435992374,0.00864902411760878,-0.006092489609110709
-0.05007986604759276,-0.034018736597535085,-0.05203543408629847
-0.08979560920771122,-0.07516127576700313,-0.09674078153721333
-0.12746760239073748,-0.11415268338139083,-0.13954040722583436
-0.16245442617327058,-0.15043293837432567,-0.17981205319923893
-0.19574438196775343,-0.18348849626436614,-0.216977848739737
-0.22322643527324482,-0.21284847901324225,-0.2505228999931538
-0.245432968789522,-0.2380951793060288,-0.27999451115535623
-0.2652449729274211,-0.2588587270866063,-0.3049692997645727
-0.27996529106523793,-0.27484669971032205,-0.3251477763956533
-0.29221697329460455,-0.2858350318958793,-0.3402733417989781
-0.29770421795874435,-0.29168408017894054,-0.350152936325652
-0.2996271113068034,-0.2923416649552727,-0.3546450906814096
-0.2981120857136023,-0.2878034938116074,-0.35369060128467933
-0.2888388139389863,-0.27815023035478637,-0.3473099664709869
-0.27883795168664116,-0.2635748410773011,-0.33561311625056256
-0.2627089545934902,-0.2443210932968263,-0.31879183530966
-0.24186871493481787,-0.22067563078224442,-0.2971281405372813
-0.21978544427901298,-0.19301607122132347,-0.2709793753738127
-0.1898925164373022,-0.16180708431314825,-0.2407835588138993
-0.15680761782506475,-0.12757091393316247,-0.20705121043080654
-0.1198383466990102,-0.09087997847129785,-0.1703426159722698
-0.08331226233615482,-0.05233236896071893,-0.1312644175219416
-0.04422096208043462,-0.012540486920065553,-0.09045931186009484
-0.006630408648742349,0.027874483031302112,-0.04858870645127745
0.033851868749003325,0.06829494197825763,-0.006325683187174944
0.07656785813179745,0.10812019444494728,0.0356596767995449
0.10969572463975566,0.14674818038896126,0.07672007602120422
0.15140747333073384,0.18358707873639393,0.11626006054017378
0.18693401821659403,0.21808199319645036,0.1536788543180224
0.22426567218248494,0.24972302726044512,0.1884332074084612
0.2640951337610323,0.2780489400561394,0.22003632998434525
0.2946117809993915,0.3026718688705223,0.24804890846447278
0.3124434394802594,0.32324768083629873,0.2720802663807664
0.33865886607823187,0.33952387986088767,0.29181060776746226
0.35152513309583155,0.35132000859357077,0.3069744282313012
0.35840447983083257,0.35850439949606605,0.3173692049995395
0.36814184193802874,0.36097294255987566,0.32285351974471455
0.3687957459938625,0.35866870299691467,0.3233547077286594
0.36081676125515577,0.3516182366173315,0.31887771750379085
0.3522414957676988,0.339948874639197,0.30949619179285115
0.3391623295866135,0.3238773063989794,0.2953660646276831
0.31922838673892256,0.30368184475585275,0.27672398201832166
0.2937730755366279,0.2796968799637566,0.2538843513093502
0.2663755774338136,0.2523370880175415,0.22722640462574156
0.23719429555552884,0.22207629285511402,0.19721990408228007
0.19502601570274564,0.1894307818685115,0.16435893526860346
0.15998395107770877,0.1549519322318166,0.1291660469883745
0.1160234869785394,0.11920788595506766,0.09218904749560645
0.07524007008300622,0.08276519310028373,0.054059494682270996
0.03780602218743962,0.04617959570293647,0.015422486384436454
-0.008496955376849018,0.009994761476692798,-0.02315531692238593
-0.047031080168351606,-0.025262824578888288,-0.061039837176716176
-0.08644886354082988,-0.05907462317757501,-0.09768349790206902
-0.12319014486519324,-0.09093913055274026,-0.13254108393198868
-0.16006749460364977,-0.12036851349548376,-0.16510880482889106
-0.18941497412855207,-0.1468988047588382,-0.19490102773054332
-0.22003566658896478,-0.17012035072090875,-0.2214753748613539
-0.24392839874758865,-0.18968432154807985,-0.2444885353366527
-0.26244310161341006,-0.20532715654252706,-0.2636318919849004
-0.27669089950594117,-0.21687131856673034,-0.27865162936852755
