θ,cost,cost_baseline
5.0,0.09058351061537995,0.0905020100369698
5.08,0.09080418568216615,0.09278774833057327
5.16,0.09101647258867802,0.09526116007235111
5.24,0.09122277498650531,0.09781755891720967
5.32,0.09142424399462348,0.10011192151056007
5.4,0.09160326621678744,0.10197609467904502
5.48,0.09176529054293016,0.10328521783396533
5.56,0.09190351627985141,0.10412986630115158
5.64,0.09201132092992137,0.10423740960339727
5.72,0.09210456141142839,0.10412371609343639
5.8,0.09216503052982347,0.10374812585177752
5.88,0.09221084721317202,0.10331435666331441
5.96,0.09223610116165233,0.1028394686544106
6.04,0.0922452098597088,0.10245299582323335
6.12,0.09224114715269101,0.10213278098229663
6.2,0.09222648022710142,0.10190404556333316
6.28,0.09218890790885383,0.10174130863163523
6.36,0.09214935031014647,0.10160847310861104
6.44,0.09209627484798802,0.10153508801627262
6.52,0.09203237076367506,0.10144481647922873
6.6,0.09195962221183344,0.10128995563349448
6.68,0.09187687798999598,0.10111351387522918
6.76,0.09179293049256479,0.10078914087107327
6.84,0.09169857777464684,0.1004324163035879
6.92,0.09159571251168105,0.09996845038675037
7.0,0.09149016184350009,0.09945459173429914
7.08,0.09138074856006265,0.09884970724476552
7.16,0.09126792327392082,0.09814517140712008
7.24,0.09115531974681433,0.09740887850927761
7.32,0.09103725206408148,0.0966116690158547
7.4,0.09091965336588748,0.09585710467829611
7.48,0.09080518251520127,0.09507562667576638
