y,yhat,yhat_baseline
-0.0019180718946646504,0.0,0.0
-0.0009211987159908841,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0009500573556976548,0.0001657247814683373,-0.00024988199850020084
-0.0009311693042868325,0.0010105651111274702,-0.0013592446546263528
-0.00940306042465006,0.00260737529370045,-0.0048172548448918665
-0.015548461596568655,0.004229235725656949,-0.012153398826992151
-0.022685754604343904,0.006426143461323772,-0.022231538232184423
-0.028599581902405496,0.010366255521550063,-0.03220236992258802
-0.02344794674447955,0.018686875734534904,-0.03773753504388645
0.007273795773162181,0.03300740700622869,-0.03609562945435185
0.04316779878981044,0.05364661401024005,-0.02700783643604779
0.09379219500557377,0.08101064250885576,-0.010905278994635184
0.13814596873589136,0.11360337264401224,0.01101329209985305
0.1731691705710212,0.14774860320559097,0.035223178874629314
0.192625490302747,0.18023285248658555,0.058625600255205725
0.2029529927079493,0.2073288912228769,0.07840970232922012
0.1993812394042292,0.22587111397836038,0.09208859780931718
0.20514351429789293,0.23426204496812883,0.09821476123373422
0.21492587039898622,0.23190325291155692,0.09555750589727123
0.22841451567479157,0.22093249333414514,0.08564341098319476
0.24286069895000165,0.20387350624097683,0.07057327230168366
0.24282098025248647,0.18210495696032764,0.05139192778305331
0.23393933471333883,0.1571299864292081,0.02885792021500376
0.20586339537664317,0.1310381298358663,0.00556993097994514
0.1650565718632223,0.10618980696742235,-0.015096961502995207
0.1255797207750072,0.08389335886550388,-0.031164411219024996
0.08380331346322606,0.06443453421081838,-0.041970246295494756
0.051213726644765194,0.04889887996974922,-0.04626548673536665
0.013637406229394303,0.0358152077312002,-0.046618992848229124
-0.02695462633494228,0.022452762181490386,-0.0472193598985618
-0.07094531288133112,0.009414072140333109,-0.047840161933550666
-0.10239525813478688,-0.0035515285130416244,-0.048496875543854144
-0.1325534926806148,-0.017596484863355476,-0.05020347012531734
-0.15355117695174675,-0.03291978662609572,-0.053017353588117426
-0.17832988582613626,-0.04809510480598247,-0.05604464523358226
-0.20635391569950434,-0.06279179376631659,-0.05949405836766109
-0.23692027380366854,-0.07748616128509647,-0.06412074555101441
-0.2594632093395269,-0.0905733216581919,-0.06840622390288285
-0.2801460016871666,-0.09958973125416495,-0.06992225440618814
-0.2688385399523884,-0.10098699519256106,-0.06537306651688296
-0.2349061585920223,-0.09481757066939471,-0.05410511324309385
-0.16168488442047899,-0.0831150763800511,-0.03688454398903036
-0.058792829980413464,-0.06790417483888483,-0.016424108447780777
0.04125393693561107,-0.051566078719633715,0.005678073644254586
0.11129452086818847,-0.03636411717364716,0.026786377632352643
0.1281120006929754,-0.02344617093844189,0.04523346390928079
0.1279385168230482,-0.01394560463216412,0.05867577684390595
0.17105783700873722,-0.0094156927861023,0.06539003410161677
0.27031690529938424,-0.010809569819615348,0.06333566594257053
0.40914500513271856,-0.01878633353749065,0.05280314381201662
0.5457245016822186,-0.03297086970571723,0.03554548525903837
0.6448868539494932,-0.0502710418366865,0.01454160908989715
0.6561645216077749,-0.06475867250968055,-0.00497206181440234
0.5957699672835696,-0.07331747271677459,-0.020578828457689755
0.49744389541998457,-0.07727877208355284,-0.032759420604679755
0.4001104528862104,-0.0760275328694359,-0.03997580342579982
0.3251726496804569,-0.06913192310134485,-0.04121296120895909
0.24787026457964345,-0.05781995290462608,-0.03820674745846277
0.16860250093054108,-0.0429247815485679,-0.03188984533051192
0.08598247299902086,-0.02599000764760781,-0.023903688448675582
0.005906706063076676,-0.008557787846734494,-0.015756601584164566
-0.06696456750979832,0.0070887335235091595,-0.009207515788058965
-0.13244165024311585,0.018678253439210098,-0.005688322691669197
-0.21046682306883802,0.026357960456545364,-0.00466834901564666
-0.2909118687898812,0.030378086797213547,-0.005597145666041761
-0.33968807389753103,0.03020285020219932,-0.009102122307793371
-0.3238718482077603,0.027884323610746383,-0.013572604206344811
-0.2626027119494825,0.026387859405242096,-0.016665707201644064
-0.18888824016987868,0.028607389456766767,-0.01636383889219689
-0.12770369584328145,0.035201235436792516,-0.012101426174797314
-0.0920631568679217,0.0452490608433231,-0.004513509686069547
-0.10216749047272164,0.05611114178164593,0.004014898028675412
-0.14838118176534304,0.06516435770717754,0.011803852599956977
-0.19838975138301704,0.06997454906119867,0.01794482683769416
-0.2265834458059144,0.07108577121183739,0.02261390943322783
-0.2237092215880424,0.06985453931001694,0.02567302030378884
-0.21331317708109765,0.06676316871164018,0.026915054337154562
-0.21921628825233735,0.06282623847692263,0.027042006295191143
