y,yhat,yhat_baseline
0.0011457568174273898,0.0,0.0
-0.0007867187248387907,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0015360333683400926,0.0001657247814683373,-0.00024988199850020084
-0.003154900243655294,0.0010105651111274702,-0.0013592446546263528
0.0002269498006066912,0.00260737529370045,-0.0048172548448918665
-0.0022860327773238094,0.004229235725656949,-0.012153398826992151
-0.015485574671924988,0.006426143461323772,-0.022231538232184423
-0.02606497062167875,0.010366255521550063,-0.03220236992258802
-0.026505414533539898,0.018686875734534904,-0.03773753504388645
-0.010746911674630119,0.03300740700622869,-0.03609562945435185
0.014835183416083909,0.05364661401024005,-0.02700783643604779
0.04962382481239936,0.08101064250885576,-0.010905278994635184
0.0769596398364285,0.11360337264401224,0.01101329209985305
0.098390155325108,0.14774860320559097,0.035223178874629314
0.1191505591606755,0.18023285248658555,0.058625600255205725
0.132812317187864,0.2073288912228769,0.07840970232922012
0.1358437173995593,0.22587111397836038,0.09208859780931718
0.1398899053969046,0.23426204496812883,0.09821476123373422
0.13216864249129248,0.23190325291155692,0.09555750589727123
0.13306267806582434,0.22093249333414514,0.08564341098319476
0.1294837265817063,0.20387350624097683,0.07057327230168366
0.12296230490444636,0.18210495696032764,0.05139192778305331
0.10808960453290598,0.1571299864292081,0.02885792021500376
0.09278902463496262,0.1310381298358663,0.00556993097994514
0.0700252019269782,0.10618980696742235,-0.015096961502995207
0.050011671942816034,0.08389335886550388,-0.031164411219024996
0.025060210678813588,0.06443453421081838,-0.041970246295494756
0.009302970579373269,0.04889887996974922,-0.04626548673536665
-0.016998863228601016,0.0358152077312002,-0.046618992848229124
-0.030961617884337607,0.022452762181490386,-0.0472193598985618
-0.045046027673828766,0.009414072140333109,-0.047840161933550666
-0.05665767664416398,-0.0035515285130416244,-0.048496875543854144
-0.074402583850534,-0.017596484863355476,-0.05020347012531734
-0.08958674710421491,-0.03291978662609572,-0.053017353588117426
-0.10869922744969246,-0.04809510480598247,-0.05604464523358226
-0.12830079905209413,-0.06279179376631659,-0.05949405836766109
-0.14917273815572787,-0.07748616128509647,-0.06412074555101441
-0.1590743034944973,-0.0905733216581919,-0.06840622390288285
-0.16811241984237119,-0.09958973125416495,-0.06992225440618814
-0.14829614262754007,-0.10098699519256106,-0.06537306651688296
-0.09691709722881957,-0.09481757066939471,-0.05410511324309385
-0.00930823589689351,-0.0831150763800511,-0.03688454398903036
0.09895982583885247,-0.06790417483888483,-0.016424108447780777
0.1986117478382007,-0.051566078719633715,0.005678073644254586
0.2654475402412894,-0.03636411717364716,0.026786377632352643
0.29959349378284095,-0.02344617093844189,0.04523346390928079
0.30924642015917325,-0.01394560463216412,0.05867577684390595
0.29530676181955057,-0.0094156927861023,0.06539003410161677
0.26050024807579636,-0.010809569819615348,0.06333566594257053
0.21975258281951246,-0.01878633353749065,0.05280314381201662
0.18602032883595077,-0.03297086970571723,0.03554548525903837
0.176660302065377,-0.0502710418366865,0.01454160908989715
0.18589992851582895,-0.06475867250968055,-0.00497206181440234
0.21072720661605626,-0.07331747271677459,-0.020578828457689755
0.23981914604546106,-0.07727877208355284,-0.032759420604679755
0.24513767695919178,-0.0760275328694359,-0.03997580342579982
0.21189639180533054,-0.06913192310134485,-0.04121296120895909
0.16538406169831074,-0.05781995290462608,-0.03820674745846277
0.11218870004923094,-0.0429247815485679,-0.03188984533051192
0.0738013753936412,-0.02599000764760781,-0.023903688448675582
0.06573018472949732,-0.008557787846734494,-0.015756601584164566
0.08974203228930117,0.0070887335235091595,-0.009207515788058965
0.13115068932847634,0.018678253439210098,-0.005688322691669197
0.14978776597235874,0.026357960456545364,-0.00466834901564666
0.1349359905062377,0.030378086797213547,-0.005597145666041761
0.0928586949699267,0.03020285020219932,-0.009102122307793371
0.024096762223765656,0.027884323610746383,-0.013572604206344811
-0.051064073572135195,0.026387859405242096,-0.016665707201644064
-0.11942265887192317,0.028607389456766767,-0.01636383889219689
-0.16620189498785565,0.035201235436792516,-0.012101426174797314
-0.21049323609060538,0.0452490608433231,-0.004513509686069547
-0.2560793355726433,0.05611114178164593,0.004014898028675412
-0.3031372774097581,0.06516435770717754,0.011803852599956977
-0.3466094823984904,0.06997454906119867,0.01794482683769416
-0.3803375383908953,0.07108577121183739,0.02261390943322783
-0.4084938874641894,0.06985453931001694,0.02567302030378884
-0.42183455801978437,0.06676316871164018,0.026915054337154562
-0.43860524321321614,0.06282623847692263,0.027042006295191143
-0.4452283722486216,0.05922338567435139,0.02751935823522341
-0.42554021243546025,0.05715189118716171,0.030112812853793566
-0.382787578257351,0.05719468966022617,0.03534200039730727
-0.3397443849130295,0.059266469378639,0.04279381940174704
-0.29867902222244885,0.06149492637096945,0.05050524494497087
-0.26479748265591196,0.06252346310180586,0.057857576222585284
-0.2307102159358796,0.06266079767360282,0.06559398908693492
-0.2059291864976574,0.06039344181621786,0.07169049562380587
-0.1779605129945057,0.055009856000540584,0.07411795460082503
-0.14404337752379018,0.04674545914489188,0.07259089525361066
-0.11303471853238056,0.03670870806882677,0.06770722172010468
-0.06728505430371785,0.02601326669982902,0.05994098155399481
-0.031448558682147944,0.014216343019722235,0.04882952537854743
0.0061122931581904585,-0.0009127668904052819,0.03270583396813034
0.02367568111921239,-0.018975562820349182,0.013250820571112515
0.03912062210085242,-0.03820589039466212,-0.006482329206533924
0.05774247216278056,-0.05612547139001631,-0.024309274841042006
0.09495120723918975,-0.06976602634959882,-0.03815219082381638
0.1546639106062859,-0.07796093541739649,-0.048147697600727235
0.2544683799536958,-0.08173471948591851,-0.05457247247816606
0.38339609967856936,-0.08297496352353802,-0.05878928743235895
0.5245160715312738,-0.08354265487383429,-0.062277672264035855
0.637726186202115,-0.08293319473794034,-0.06490245583152604
0.6720275013054653,-0.0797473569323978,-0.06537119119854398
0.6387346963346525,-0.07473668969120886,-0.06402388499562854
0.578930006316105,-0.06879101528375955,-0.06102866494171098
0.5192180293551899,-0.06187340209656092,-0.055687289207992964
0.46893407288314537,-0.052264749033625824,-0.04697534145434138
0.41829748084591106,-0.04089720180682269,-0.0366841049804706
0.35765041592645813,-0.029822277771727346,-0.027628056881809082
0.28769817161777717,-0.019864598737534843,-0.019635800393977276
0.21868331700011265,-0.010546999961993044,-0.01165851613961471
0.16808019762795476,-0.0017162069546271099,-0.003641406877095202
0.13718031697654495,0.0066623159315123606,0.0048164629513152216
0.12019424748376346,0.014817772469458187,0.013939477687074965
0.11169474613114597,0.02322837129713279,0.022792946176179406
0.07839930956318535,0.032262309009042624,0.03091831624756229
0.03178189965435683,0.040756628511291915,0.03699884873634065
-0.03094288391876799,0.046974632429370305,0.04003427504158722
-0.1050516851061257,0.0482592890170412,0.03865234995586474
-0.18372458755628954,0.04252535799867234,0.031808701513339595
-0.25474533029797186,0.030683037328201133,0.02070594468776959
-0.2929895105660839,0.01492225240837523,0.006738732759897061
-0.3239984018869382,-0.001354393534150065,-0.007893237679557017
-0.35660318444705286,-0.01607114512196226,-0.022429743126102634
-0.4038433528025729,-0.028873416801336125,-0.037039289651199944
-0.45334097462605905,-0.0395269980707194,-0.05123623425746884
-0.4745816117997275,-0.0470461767027247,-0.06351565027483903
-0.4509910038704483,-0.050094613443506554,-0.07129235225986771
-0.39598356856427636,-0.047368885827344276,-0.07147397081370105
-0.32285594729088984,-0.03985513996681309,-0.0648901618312533
-0.27879593506193506,-0.029712762238699952,-0.053503064927447955
-0.27268453841814455,-0.01754519059316149,-0.03911345377924577
-0.26778255861336714,-0.0033908438548799448,-0.022094224530762943
-0.23391593846261322,0.012010163881330384,-0.004034735953257831
-0.15458785983897066,0.025696293408637605,0.013312187111798948
-0.006167153274462611,0.03581922296539543,0.027735541369327335
0.19315516554179243,0.04197918687284379,0.037557569868782587
0.38125439178435944,0.04279298966595752,0.042087794626076216
0.4766481488701888,0.037734975575339405,0.04054922814717428
0.47608055399348437,0.028171380090622856,0.03395978747926659
0.42496376636339384,0.015251475652081847,0.021571279452797208
0.37607277110812004,0.0017547220993718324,0.007436679729133852
0.37930788372063823,-0.008627590056227437,-0.004503553179312329
0.41727801438482576,-0.01443304795848984,-0.012490810834175671
0.4626275616567213,-0.01604667642455618,-0.015408158418656233
0.4682450329095457,-0.01335768521968732,-0.012756696077008203
0.43157090432693496,-0.004940642358108341,-0.003148282022761989
0.37379228758964145,0.008910010920159384,0.013148587994282791
0.30479762557749257,0.0264418616379889,0.03449356992218249
0.26115290006038067,0.045163928075282175,0.05811365219239917
0.2562671780595069,0.0611021757780723,0.07794259060103721
0.29162974040593603,0.07180929557094734,0.09237097864877336
0.32215795750458154,0.07719061529594248,0.10008120376136115
0.29187230031936817,0.07577908676080118,0.09948430917544163
0.213778627360633,0.06661278568840011,0.08985843716496356
0.10631801169405107,0.04981565814543255,0.07207940673110615
0.01631122328268352,0.02515196340397861,0.04579358559833317
-0.011373299751086162,-0.005860871996034767,0.012404401887220681
0.02757576046021643,-0.03779972852329354,-0.023079446438422843
0.09816693976056114,-0.06387127569719875,-0.05388450286189509
0.13503789989556098,-0.07904071870454597,-0.07475612673476527
0.1252147014656795,-0.08055018174369188,-0.08253677628535294
0.06446944581867312,-0.0691653683995152,-0.07586495069705129
-0.018169089042239194,-0.0486331701645568,-0.059107323921887195
-0.09730451248443918,-0.023970017894572003,-0.03586955588097141
-0.13302561580518513,-0.00032760635947533414,-0.011310981321091384
-0.1313642015062873,0.018814470628988514,0.010388995943061275
-0.1204572874074948,0.03066593636805982,0.0252625387188051
-0.11262784959779476,0.035461577282122195,0.032203259765248064
-0.15183393197395098,0.0339431901069112,0.03132196947350115
