y,yhat,yhat_baseline
-0.0008944536919928267,0.0,0.0
-0.0009698180018076421,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0032151528736058714,0.0001657247814683373,-0.00024988199850020084
0.003916091146051385,0.0010105651111274702,-0.0013592446546263528
0.005162087696005547,0.00260737529370045,-0.0048172548448918665
0.004555453915382155,0.004229235725656949,-0.012153398826992151
0.011805456005380646,0.006426143461323772,-0.022231538232184423
0.004661693128149336,0.010366255521550063,-0.03220236992258802
0.012893243070305522,0.018686875734534904,-0.03773753504388645
0.0161697928668394,0.03300740700622869,-0.03609562945435185
0.02462058249166718,0.05364661401024005,-0.02700783643604779
0.04652266900511408,0.08101064250885576,-0.010905278994635184
0.08346791175305646,0.11360337264401224,0.01101329209985305
0.13896390719571947,0.14774860320559097,0.035223178874629314
0.17946399627967247,0.18023285248658555,0.058625600255205725
0.19858002806703262,0.2073288912228769,0.07840970232922012
0.20387548766560482,0.22587111397836038,0.09208859780931718
0.22080169724527932,0.23426204496812883,0.09821476123373422
0.2615341259486871,0.23190325291155692,0.09555750589727123
0.30280513762906724,0.22093249333414514,0.08564341098319476
0.30131263102912487,0.20387350624097683,0.07057327230168366
0.2686987356357145,0.18210495696032764,0.05139192778305331
0.2147203433434552,0.1571299864292081,0.02885792021500376
0.15799650543289717,0.1310381298358663,0.00556993097994514
0.1045855809426021,0.10618980696742235,-0.015096961502995207
0.05201405079646006,0.08389335886550388,-0.031164411219024996
0.004191569703694652,0.06443453421081838,-0.041970246295494756
-0.033279217649198355,0.04889887996974922,-0.04626548673536665
-0.07190255479074165,0.0358152077312002,-0.046618992848229124
-0.11142855683757723,0.022452762181490386,-0.0472193598985618
-0.14451328386913515,0.009414072140333109,-0.047840161933550666
-0.17017343414619696,-0.0035515285130416244,-0.048496875543854144
-0.19937986445820682,-0.017596484863355476,-0.05020347012531734
-0.223507941864729,-0.03291978662609572,-0.053017353588117426
-0.2496212029553966,-0.04809510480598247,-0.05604464523358226
-0.27089041682638076,-0.06279179376631659,-0.05949405836766109
-0.27919705530720385,-0.07748616128509647,-0.06412074555101441
-0.2783724608567897,-0.0905733216581919,-0.06840622390288285
-0.2689184804737086,-0.09958973125416495,-0.06992225440618814
-0.2444837024465417,-0.10098699519256106,-0.06537306651688296
-0.20812686146162818,-0.09481757066939471,-0.05410511324309385
-0.15579335681919754,-0.0831150763800511,-0.03688454398903036
-0.10332405152400312,-0.06790417483888483,-0.016424108447780777
-0.07168316812981058,-0.051566078719633715,0.005678073644254586
-0.05056862634940953,-0.03636411717364716,0.026786377632352643
-0.025525229890445516,-0.02344617093844189,0.04523346390928079
0.01709950016974228,-0.01394560463216412,0.05867577684390595
0.047803854620768235,-0.0094156927861023,0.06539003410161677
0.06956997620336769,-0.010809569819615348,0.06333566594257053
0.07487903558860215,-0.01878633353749065,0.05280314381201662
0.06859861297345944,-0.03297086970571723,0.03554548525903837
0.05309154338225826,-0.0502710418366865,0.01454160908989715
