θ,cost,cost_baseline
5.0,0.05988478210564496,0.06663939946457459
5.08,0.059829642968496285,0.06621849128504885
5.16,0.059774393367285954,0.0656300340044486
5.24,0.05971956014304075,0.06498336351154228
5.32,0.059674597011695724,0.0641802569724818
5.4,0.059625949467376906,0.06332494651175906
5.48,0.05958962406486139,0.06240190326968861
5.56,0.05955549232641537,0.06156706726019927
5.64,0.059529468142361805,0.0607653128697479
5.72,0.05950112495195939,0.06016406922428988
5.8,0.059474642605926865,0.05982955178952731
5.88,0.059453151049954585,0.05966867472189825
5.96,0.0594264384029151,0.059668246131526916
6.04,0.059398345798031334,0.05977455523242785
6.12,0.059364816781556536,0.059962973674186175
6.2,0.05932551756572812,0.06032017206921209
6.28,0.05928346168225685,0.06070893187260552
6.36,0.05923341324336494,0.06122120218448175
6.44,0.05918287381486323,0.061736491541681184
6.52,0.05912194399852935,0.062322513475818644
6.6,0.05905987483591975,0.06265665156420061
6.68,0.05898331544809179,0.06299580867526101
6.76,0.0589186367281726,0.06308226047894482
6.84,0.05884345906136281,0.06300429996320507
6.92,0.0587650736262441,0.06272299657057
7.0,0.05868812493122011,0.06231540818915133
7.08,0.05860685777535603,0.06183253113803169
7.16,0.058526202793939004,0.06121353485313848
7.24,0.058449980780322756,0.06058312321489289
7.32,0.05837383409513306,0.05997269733578622
7.4,0.05829629726006707,0.05945461977463532
7.48,0.058225008620199935,0.05897365936412282
