y,yhat,yhat_baseline
-0.00021978585557152756,0.0,0.0
0.0003220328263482526,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0021183106779344182,0.0001657247814683373,-0.00024988199850020084
-0.003131528836992154,0.0010105651111274702,-0.0013592446546263528
-0.007200092869456328,0.00260737529370045,-0.0048172548448918665
-0.006441343751146536,0.004229235725656949,-0.012153398826992151
0.004571681752518411,0.006426143461323772,-0.022231538232184423
0.020954014044892947,0.010366255521550063,-0.03220236992258802
0.060189910718888635,0.018686875734534904,-0.03773753504388645
0.1104402520823797,0.03300740700622869,-0.03609562945435185
0.15483278810332132,0.05364661401024005,-0.02700783643604779
0.19178695639566654,0.08101064250885576,-0.010905278994635184
0.20475133199820544,0.11360337264401224,0.01101329209985305
0.215151977108591,0.14774860320559097,0.035223178874629314
0.24094217960616857,0.18023285248658555,0.058625600255205725
0.28224963923255825,0.2073288912228769,0.07840970232922012
0.3241579921334395,0.22587111397836038,0.09208859780931718
0.3443860117146936,0.23426204496812883,0.09821476123373422
0.324176053858381,0.23190325291155692,0.09555750589727123
0.2766954832084709,0.22093249333414514,0.08564341098319476
0.2294593519607931,0.20387350624097683,0.07057327230168366
0.17906351487684,0.18210495696032764,0.05139192778305331
0.1305663021575037,0.1571299864292081,0.02885792021500376
0.08044043005586626,0.1310381298358663,0.00556993097994514
0.02121801060532652,0.10618980696742235,-0.015096961502995207
-0.03114129792634678,0.08389335886550388,-0.031164411219024996
-0.07807729435757496,0.06443453421081838,-0.041970246295494756
-0.12208978524655612,0.04889887996974922,-0.04626548673536665
-0.16223743205659752,0.0358152077312002,-0.046618992848229124
-0.2030317115942798,0.022452762181490386,-0.0472193598985618
-0.23345541872481967,0.009414072140333109,-0.047840161933550666
-0.2604573574388966,-0.0035515285130416244,-0.048496875543854144
-0.2898814880062413,-0.017596484863355476,-0.05020347012531734
-0.31022637838062594,-0.03291978662609572,-0.053017353588117426
-0.3239136148793575,-0.04809510480598247,-0.05604464523358226
-0.3311265945569943,-0.06279179376631659,-0.05949405836766109
-0.3391203858529037,-0.07748616128509647,-0.06412074555101441
-0.347534340411962,-0.0905733216581919,-0.06840622390288285
-0.34154693011969606,-0.09958973125416495,-0.06992225440618814
-0.3274283757134299,-0.10098699519256106,-0.06537306651688296
-0.29677628252162186,-0.09481757066939471,-0.05410511324309385
-0.2602931198890642,-0.0831150763800511,-0.03688454398903036
-0.22463858428996236,-0.06790417483888483,-0.016424108447780777
-0.1804217231472131,-0.051566078719633715,0.005678073644254586
-0.11679311949277911,-0.03636411717364716,0.026786377632352643
-0.03233142081075307,-0.02344617093844189,0.04523346390928079
0.043329080704685254,-0.01394560463216412,0.05867577684390595
0.09048928167702638,-0.0094156927861023,0.06539003410161677
0.11779162980268801,-0.010809569819615348,0.06333566594257053
0.125749641377397,-0.01878633353749065,0.05280314381201662
0.12298330744922799,-0.03297086970571723,0.03554548525903837
0.11351195530795692,-0.0502710418366865,0.01454160908989715
0.10723463201940439,-0.06475867250968055,-0.00497206181440234
0.09949113485592959,-0.07331747271677459,-0.020578828457689755
0.09764784842064944,-0.07727877208355284,-0.032759420604679755
0.10419373629678295,-0.0760275328694359,-0.03997580342579982
0.11014160414379273,-0.06913192310134485,-0.04121296120895909
0.12955141264172804,-0.05781995290462608,-0.03820674745846277
0.13208132915788454,-0.0429247815485679,-0.03188984533051192
0.14066108053587384,-0.02599000764760781,-0.023903688448675582
0.13921982538554128,-0.008557787846734494,-0.015756601584164566
0.13678269363592138,0.0070887335235091595,-0.009207515788058965
0.1317222205472017,0.018678253439210098,-0.005688322691669197
0.1253057153282523,0.026357960456545364,-0.00466834901564666
0.11833282113262758,0.030378086797213547,-0.005597145666041761
0.11067461885048337,0.03020285020219932,-0.009102122307793371
0.09326366262353827,0.027884323610746383,-0.013572604206344811
0.07220706600183273,0.026387859405242096,-0.016665707201644064
0.05793496005210857,0.028607389456766767,-0.01636383889219689
0.04039046430883115,0.035201235436792516,-0.012101426174797314
0.029966083274996225,0.0452490608433231,-0.004513509686069547
0.017538017189211226,0.05611114178164593,0.004014898028675412
0.00016373100392340985,0.06516435770717754,0.011803852599956977
-0.01454663757317557,0.06997454906119867,0.01794482683769416
-0.03151213161526522,0.07108577121183739,0.02261390943322783
-0.041541878949548174,0.06985453931001694,0.02567302030378884
-0.04401117003163316,0.06676316871164018,0.026915054337154562
-0.0341071844702228,0.06282623847692263,0.027042006295191143
-0.003651833860577228,0.05922338567435139,0.02751935823522341
0.03926110673508158,0.05715189118716171,0.030112812853793566
0.07121173866541988,0.05719468966022617,0.03534200039730727
0.07708095982798259,0.059266469378639,0.04279381940174704
0.06702899108862778,0.06149492637096945,0.05050524494497087
0.06435060159525463,0.06252346310180586,0.057857576222585284
0.07613319463709205,0.06266079767360282,0.06559398908693492
0.10815752666646243,0.06039344181621786,0.07169049562380587
0.1510943128277453,0.055009856000540584,0.07411795460082503
0.1663072991519305,0.04674545914489188,0.07259089525361066
0.15439736895096703,0.03670870806882677,0.06770722172010468
0.1215439072497174,0.02601326669982902,0.05994098155399481
0.08969306061154099,0.014216343019722235,0.04882952537854743
0.06323851386764844,-0.0009127668904052819,0.03270583396813034
0.051206780914279916,-0.018975562820349182,0.013250820571112515
0.03380176075247688,-0.03820589039466212,-0.006482329206533924
0.005986304602597929,-0.05612547139001631,-0.024309274841042006
-0.031250922513643795,-0.06976602634959882,-0.03815219082381638
-0.07008687778850879,-0.07796093541739649,-0.048147697600727235
-0.10448297887513999,-0.08173471948591851,-0.05457247247816606
-0.1329534625943413,-0.08297496352353802,-0.05878928743235895
-0.1597895615228499,-0.08354265487383429,-0.062277672264035855
-0.17921916431145807,-0.08293319473794034,-0.06490245583152604
-0.19278199111558617,-0.0797473569323978,-0.06537119119854398
-0.2040699987999782,-0.07473668969120886,-0.06402388499562854
-0.2127820555662647,-0.06879101528375955,-0.06102866494171098
-0.21840115502728605,-0.06187340209656092,-0.055687289207992964
-0.21551467410402236,-0.052264749033625824,-0.04697534145434138
-0.19261288480579153,-0.04089720180682269,-0.0366841049804706
-0.12871926007409779,-0.029822277771727346,-0.027628056881809082
-0.042003126853567475,-0.019864598737534843,-0.019635800393977276
