y,yhat,yhat_baseline
0.002589765095677844,0.0,0.0
0.0014736997364867338,-2.3080909862756748e-5,-3.860798073112394e-5
-0.00012494367383274465,0.0001657247814683373,-0.00024988199850020084
0.00432373638160377,0.0010105651111274702,-0.0013592446546263528
0.009510468592416414,0.00260737529370045,-0.0048172548448918665
0.03408231949239726,0.004229235725656949,-0.012153398826992151
0.08369940139627083,0.006426143461323772,-0.022231538232184423
0.14297074409111246,0.010366255521550063,-0.03220236992258802
0.18918699861557647,0.018686875734534904,-0.03773753504388645
0.20056673010780052,0.03300740700622869,-0.03609562945435185
0.1879101737004282,0.05364661401024005,-0.02700783643604779
0.19769734685718474,0.08101064250885576,-0.010905278994635184
0.19510109882353963,0.11360337264401224,0.01101329209985305
0.20147239032907055,0.14774860320559097,0.035223178874629314
0.1986552139535857,0.18023285248658555,0.058625600255205725
0.18730469830364077,0.2073288912228769,0.07840970232922012
0.16875431113216388,0.22587111397836038,0.09208859780931718
0.14833956040853322,0.23426204496812883,0.09821476123373422
0.11039920163763285,0.23190325291155692,0.09555750589727123
0.0733951030713451,0.22093249333414514,0.08564341098319476
0.03321403158627885,0.20387350624097683,0.07057327230168366
-0.01858705615049899,0.18210495696032764,0.05139192778305331
-0.06848555443078445,0.1571299864292081,0.02885792021500376
-0.11975133568233522,0.1310381298358663,0.00556993097994514
-0.14736044947115448,0.10618980696742235,-0.015096961502995207
-0.1450946165721145,0.08389335886550388,-0.031164411219024996
-0.14641716421727974,0.06443453421081838,-0.041970246295494756
-0.15656836483373732,0.04889887996974922,-0.04626548673536665
-0.17208896987353522,0.0358152077312002,-0.046618992848229124
-0.17431165052025183,0.022452762181490386,-0.0472193598985618
-0.16108011153937005,0.009414072140333109,-0.047840161933550666
-0.13953015783269831,-0.0035515285130416244,-0.048496875543854144
-0.12710154376592084,-0.017596484863355476,-0.05020347012531734
-0.12730960419215614,-0.03291978662609572,-0.053017353588117426
-0.13509242491649445,-0.04809510480598247,-0.05604464523358226
-0.1365756850172465,-0.06279179376631659,-0.05949405836766109
-0.13443687795415912,-0.07748616128509647,-0.06412074555101441
-0.12348825715971229,-0.0905733216581919,-0.06840622390288285
-0.11962991011684572,-0.09958973125416495,-0.06992225440618814
-0.10925247761873352,-0.10098699519256106,-0.06537306651688296
-0.09561107165292751,-0.09481757066939471,-0.05410511324309385
-0.0699524709018517,-0.0831150763800511,-0.03688454398903036
-0.02237053877756263,-0.06790417483888483,-0.016424108447780777
0.03941035233979058,-0.051566078719633715,0.005678073644254586
0.10012347118244783,-0.03636411717364716,0.026786377632352643
0.15124654205861798,-0.02344617093844189,0.04523346390928079
0.18733088548950985,-0.01394560463216412,0.05867577684390595
0.19626732008344844,-0.0094156927861023,0.06539003410161677
0.19046596308611688,-0.010809569819615348,0.06333566594257053
0.16514594151090603,-0.01878633353749065,0.05280314381201662
0.13052648724562937,-0.03297086970571723,0.03554548525903837
0.09522366838044369,-0.0502710418366865,0.01454160908989715
0.06415423617857526,-0.06475867250968055,-0.00497206181440234
