θ,cost,cost_baseline
5.0,0.10141232571418991,0.10276920622775065
5.08,0.10129802728722714,0.1008908489616647
5.16,0.10120862509594085,0.09898200430521555
5.24,0.10113672497341936,0.09722700567841798
5.32,0.10107924580046598,0.09606201458177603
5.4,0.10103521208850241,0.09548609958205032
5.48,0.10099699059945604,0.09567792231242699
5.56,0.10097485213870676,0.09641049658609009
5.64,0.1009556829560988,0.09759793668738947
5.72,0.10092984542584442,0.09885055753876729
5.8,0.10091708009356615,0.10010693643849486
5.88,0.10089930800357778,0.10128738129229774
5.96,0.10087601065875058,0.10230647277392092
6.04,0.1008501761074801,0.10319836299187966
6.12,0.10082427558850995,0.10399616282706933
6.2,0.10079754556200098,0.10467014584620932
6.28,0.10076220431976707,0.10522172766853258
6.36,0.10072619794819312,0.10555161191213921
6.44,0.10068610578904112,0.1056361532888737
6.52,0.10064209166624566,0.10548529735199665
6.6,0.10059971197311014,0.10520087889791982
6.68,0.1005611352285662,0.10469641995336422
6.76,0.10051359310839436,0.10407101854556826
6.84,0.10046630033327295,0.10330547481484174
6.92,0.10042267918755786,0.10255751279583611
7.0,0.1003789646693275,0.10172084194129438
7.08,0.10033743170296713,0.10092155384958394
7.16,0.1002955515434757,0.10028781928714814
7.24,0.10025434119194346,0.09976542720553312
7.32,0.10022074770865387,0.09939943857143846
7.4,0.10017469785199286,0.09914568512358299
7.48,0.10014120096339753,0.09906326604199409
