θ,cost,cost_baseline
5.0,0.05793318234127484,0.06217455824931797
5.08,0.05759454890868677,0.06024823174343904
5.16,0.05727513727818592,0.05825599152669591
5.24,0.056971825369920445,0.056627935139751465
5.32,0.056685807049369444,0.05549107972586437
5.4,0.05642263862221291,0.054908728048685344
5.48,0.056194712484433626,0.05465384751989636
5.56,0.05599409796605073,0.05459180032160427
5.64,0.05581195876356525,0.05455203918305142
5.72,0.05565369199644218,0.05446636079890326
5.8,0.05552157285320281,0.05432622761585218
5.88,0.05541060298623645,0.05420846999288865
5.96,0.055322610695807635,0.054064882472911704
6.04,0.05524906101484628,0.054013926986854706
6.12,0.055194958310808,0.05399061365183228
6.2,0.05515480791462309,0.0539377225740274
6.28,0.055127229805469066,0.0539336888749933
6.36,0.05510884054545005,0.053902370969710164
6.44,0.05509792285746332,0.05385725194272261
6.52,0.0550962884550464,0.05381187324930066
6.6,0.05510142818116696,0.053795229678707514
6.68,0.05511816229196695,0.053804631607434074
6.76,0.05513330289886556,0.05375417022642286
6.84,0.055159370984428455,0.05372199468677014
6.92,0.05518266762910513,0.05368093400224217
7.0,0.055214929688875224,0.05360859619283552
7.08,0.0552505081490106,0.05350103597340148
7.16,0.055292220962530156,0.05337792100092645
7.24,0.055330988139502345,0.05323275950891669
7.32,0.055374232614105054,0.053123021164311474
7.4,0.055422123066537786,0.053033766215643464
7.48,0.055474939247546984,0.052955339491044605
