y,yhat,yhat_baseline
0.001616812184122131,0.0,0.0
-0.002730172278218546,-2.3080909862756748e-5,-3.860798073112394e-5
0.0030433550349317825,0.0001657247814683373,-0.00024988199850020084
-0.0038070275636146443,0.0010105651111274702,-0.0013592446546263528
-0.003771521080148639,0.00260737529370045,-0.0048172548448918665
-0.0058808307832409305,0.004229235725656949,-0.012153398826992151
-0.004274898143541277,0.006426143461323772,-0.022231538232184423
-0.00833592974183126,0.010366255521550063,-0.03220236992258802
-0.013107736416475925,0.018686875734534904,-0.03773753504388645
-0.004352260646659434,0.03300740700622869,-0.03609562945435185
0.003004154466767859,0.05364661401024005,-0.02700783643604779
0.03554411321292669,0.08101064250885576,-0.010905278994635184
0.08020168238114384,0.11360337264401224,0.01101329209985305
0.1299681971140176,0.14774860320559097,0.035223178874629314
0.16850070899032732,0.18023285248658555,0.058625600255205725
0.18903873570435414,0.2073288912228769,0.07840970232922012
0.19422621073259247,0.22587111397836038,0.09208859780931718
0.18762266652130746,0.23426204496812883,0.09821476123373422
0.17518773083466432,0.23190325291155692,0.09555750589727123
0.15535987903447065,0.22093249333414514,0.08564341098319476
0.14368741571096846,0.20387350624097683,0.07057327230168366
0.12265538969802116,0.18210495696032764,0.05139192778305331
0.09629530386719237,0.1571299864292081,0.02885792021500376
0.06871363116593496,0.1310381298358663,0.00556993097994514
0.032705759701962614,0.10618980696742235,-0.015096961502995207
-0.0011033382320892698,0.08389335886550388,-0.031164411219024996
-0.025578105656395032,0.06443453421081838,-0.041970246295494756
-0.046362487422739296,0.04889887996974922,-0.04626548673536665
-0.06619710929324354,0.0358152077312002,-0.046618992848229124
-0.0791594445631864,0.022452762181490386,-0.0472193598985618
-0.09455205299522713,0.009414072140333109,-0.047840161933550666
-0.10801655623510095,-0.0035515285130416244,-0.048496875543854144
-0.1258886035264821,-0.017596484863355476,-0.05020347012531734
-0.14414700351262094,-0.03291978662609572,-0.053017353588117426
-0.15623013614045533,-0.04809510480598247,-0.05604464523358226
-0.16930372147520503,-0.06279179376631659,-0.05949405836766109
-0.18199802324928738,-0.07748616128509647,-0.06412074555101441
-0.1922472634405076,-0.0905733216581919,-0.06840622390288285
-0.19614824550385898,-0.09958973125416495,-0.06992225440618814
-0.1890208853913975,-0.10098699519256106,-0.06537306651688296
-0.17945175569236776,-0.09481757066939471,-0.05410511324309385
-0.1568426841083258,-0.0831150763800511,-0.03688454398903036
-0.12994351744673505,-0.06790417483888483,-0.016424108447780777
-0.10572780290293425,-0.051566078719633715,0.005678073644254586
-0.07165744201365223,-0.03636411717364716,0.026786377632352643
-0.04162669888820601,-0.02344617093844189,0.04523346390928079
-0.009534144653736256,-0.01394560463216412,0.05867577684390595
0.019882153289241845,-0.0094156927861023,0.06539003410161677
0.04130559886171813,-0.010809569819615348,0.06333566594257053
0.0474979227223344,-0.01878633353749065,0.05280314381201662
0.041287095585036494,-0.03297086970571723,0.03554548525903837
0.027926284601031873,-0.0502710418366865,0.01454160908989715
0.03467154007423933,-0.06475867250968055,-0.00497206181440234
0.0526838378577857,-0.07331747271677459,-0.020578828457689755
0.07844568661096239,-0.07727877208355284,-0.032759420604679755
0.09973607770663402,-0.0760275328694359,-0.03997580342579982
0.10748907310126816,-0.06913192310134485,-0.04121296120895909
0.11469501467944032,-0.05781995290462608,-0.03820674745846277
0.11720649454819261,-0.0429247815485679,-0.03188984533051192
0.11703834085213956,-0.02599000764760781,-0.023903688448675582
0.12458286971679136,-0.008557787846734494,-0.015756601584164566
0.11773433141494795,0.0070887335235091595,-0.009207515788058965
0.10918856089613316,0.018678253439210098,-0.005688322691669197
0.10627663731090316,0.026357960456545364,-0.00466834901564666
0.1138988012096334,0.030378086797213547,-0.005597145666041761
0.13139877527761504,0.03020285020219932,-0.009102122307793371
0.16035007309571747,0.027884323610746383,-0.013572604206344811
0.18494924638896681,0.026387859405242096,-0.016665707201644064
0.19425657866388962,0.028607389456766767,-0.01636383889219689
0.20171578742290464,0.035201235436792516,-0.012101426174797314
0.19070185220757466,0.0452490608433231,-0.004513509686069547
0.16161229990791603,0.05611114178164593,0.004014898028675412
0.14244752162661498,0.06516435770717754,0.011803852599956977
0.14365161331810014,0.06997454906119867,0.01794482683769416
0.16866805366372067,0.07108577121183739,0.02261390943322783
0.21857933181264888,0.06985453931001694,0.02567302030378884
0.2691764497671891,0.06676316871164018,0.026915054337154562
0.2991816257537958,0.06282623847692263,0.027042006295191143
0.28539469607122364,0.05922338567435139,0.02751935823522341
0.23644544294292777,0.05715189118716171,0.030112812853793566
0.18333937620361587,0.05719468966022617,0.03534200039730727
0.13401638840344754,0.059266469378639,0.04279381940174704
0.10829983469681097,0.06149492637096945,0.05050524494497087
0.10721539960914114,0.06252346310180586,0.057857576222585284
0.1097375236212049,0.06266079767360282,0.06559398908693492
0.11099091728997997,0.06039344181621786,0.07169049562380587
0.06905913542457937,0.055009856000540584,0.07411795460082503
0.014588798612355913,0.04674545914489188,0.07259089525361066
-0.05577242651721819,0.03670870806882677,0.06770722172010468
-0.12051739326758089,0.02601326669982902,0.05994098155399481
-0.17717709447885566,0.014216343019722235,0.04882952537854743
-0.24312427079503418,-0.0009127668904052819,0.03270583396813034
-0.30306399343359025,-0.018975562820349182,0.013250820571112515
-0.3576846493982163,-0.03820589039466212,-0.006482329206533924
-0.40098647419679734,-0.05612547139001631,-0.024309274841042006
-0.42097208429186256,-0.06976602634959882,-0.03815219082381638
-0.4107619582727643,-0.07796093541739649,-0.048147697600727235
-0.3920345981157507,-0.08173471948591851,-0.05457247247816606
-0.35414471289353683,-0.08297496352353802,-0.05878928743235895
-0.3101750248536387,-0.08354265487383429,-0.062277672264035855
-0.2545613925254639,-0.08293319473794034,-0.06490245583152604
-0.2267829503853778,-0.0797473569323978,-0.06537119119854398
-0.21329012514001522,-0.07473668969120886,-0.06402388499562854
-0.21154949144358176,-0.06879101528375955,-0.06102866494171098
-0.20410102818926007,-0.06187340209656092,-0.055687289207992964
-0.17436326880145278,-0.052264749033625824,-0.04697534145434138
-0.12350311297759405,-0.04089720180682269,-0.0366841049804706
-0.054431164946808226,-0.029822277771727346,-0.027628056881809082
0.01654072805507046,-0.019864598737534843,-0.019635800393977276
0.07196554308660418,-0.010546999961993044,-0.01165851613961471
0.09789608580193242,-0.0017162069546271099,-0.003641406877095202
0.11165235818936914,0.0066623159315123606,0.0048164629513152216
0.14071988513752376,0.014817772469458187,0.013939477687074965
0.19713228912892428,0.02322837129713279,0.022792946176179406
0.27267514691036204,0.032262309009042624,0.03091831624756229
0.33731960421577106,0.040756628511291915,0.03699884873634065
0.36046130456824493,0.046974632429370305,0.04003427504158722
0.3463718649236777,0.0482592890170412,0.03865234995586474
0.3142311691750625,0.04252535799867234,0.031808701513339595
0.3190546851581271,0.030683037328201133,0.02070594468776959
0.37405092137067303,0.01492225240837523,0.006738732759897061
0.45026110001990755,-0.001354393534150065,-0.007893237679557017
0.5052243570076899,-0.01607114512196226,-0.022429743126102634
0.503082190157761,-0.028873416801336125,-0.037039289651199944
0.4432358885847669,-0.0395269980707194,-0.05123623425746884
0.35600968211873985,-0.0470461767027247,-0.06351565027483903
0.2641789754699901,-0.050094613443506554,-0.07129235225986771
