y,yhat,yhat_baseline
-0.004253218605230049,0.0,0.0
-0.0020859286133234883,-2.3080909862756748e-5,-3.860798073112394e-5
0.0012623244227731934,0.0001657247814683373,-0.00024988199850020084
0.00016082965425086347,0.0010105651111274702,-0.0013592446546263528
0.002174900209896321,0.00260737529370045,-0.0048172548448918665
-0.007629980322851745,0.004229235725656949,-0.012153398826992151
-0.01600137198228466,0.006426143461323772,-0.022231538232184423
-0.022479477657413986,0.010366255521550063,-0.03220236992258802
-0.02588496357027951,0.018686875734534904,-0.03773753504388645
-0.028998077092144796,0.03300740700622869,-0.03609562945435185
-0.018636680998110552,0.05364661401024005,-0.02700783643604779
-0.005329290810742102,0.08101064250885576,-0.010905278994635184
0.019774145834374177,0.11360337264401224,0.01101329209985305
0.043035861298293406,0.14774860320559097,0.035223178874629314
0.06394223298372784,0.18023285248658555,0.058625600255205725
0.08282872571884377,0.2073288912228769,0.07840970232922012
0.09584564298325575,0.22587111397836038,0.09208859780931718
0.1025050163341971,0.23426204496812883,0.09821476123373422
0.09408917349896785,0.23190325291155692,0.09555750589727123
0.08425077094685254,0.22093249333414514,0.08564341098319476
0.0704998455896401,0.20387350624097683,0.07057327230168366
0.05009124935675578,0.18210495696032764,0.05139192778305331
0.026135239727359916,0.1571299864292081,0.02885792021500376
0.010762432196413275,0.1310381298358663,0.00556993097994514
-0.006549255293275293,0.10618980696742235,-0.015096961502995207
-0.013908475267390145,0.08389335886550388,-0.031164411219024996
-0.012272789310572001,0.06443453421081838,-0.041970246295494756
-0.006138919860804895,0.04889887996974922,-0.04626548673536665
-0.0015254744551473508,0.0358152077312002,-0.046618992848229124
0.0008786443280201303,0.022452762181490386,-0.0472193598985618
-0.0012294768619698715,0.009414072140333109,-0.047840161933550666
-0.0035729997162106154,-0.0035515285130416244,-0.048496875543854144
-0.011535966123773559,-0.017596484863355476,-0.05020347012531734
-0.02132512050895873,-0.03291978662609572,-0.053017353588117426
-0.032329841624985645,-0.04809510480598247,-0.05604464523358226
-0.04180514138098549,-0.06279179376631659,-0.05949405836766109
-0.046313021848713956,-0.07748616128509647,-0.06412074555101441
-0.05277236358791266,-0.0905733216581919,-0.06840622390288285
-0.057583559132638455,-0.09958973125416495,-0.06992225440618814
-0.051937795467555524,-0.10098699519256106,-0.06537306651688296
-0.048594909417425225,-0.09481757066939471,-0.05410511324309385
-0.03630488806710451,-0.0831150763800511,-0.03688454398903036
-0.02961673601478908,-0.06790417483888483,-0.016424108447780777
-0.007372026235791328,-0.051566078719633715,0.005678073644254586
0.0127904108892672,-0.03636411717364716,0.026786377632352643
0.05331012301126985,-0.02344617093844189,0.04523346390928079
0.1149990112157494,-0.01394560463216412,0.05867577684390595
0.18307254284624216,-0.0094156927861023,0.06539003410161677
0.2362805505312179,-0.010809569819615348,0.06333566594257053
0.2551036669263247,-0.01878633353749065,0.05280314381201662
0.24643685972186324,-0.03297086970571723,0.03554548525903837
0.21415065095949537,-0.0502710418366865,0.01454160908989715
0.16851768378785148,-0.06475867250968055,-0.00497206181440234
0.12945694401166666,-0.07331747271677459,-0.020578828457689755
0.10545671667563133,-0.07727877208355284,-0.032759420604679755
0.08886122601331724,-0.0760275328694359,-0.03997580342579982
0.07800956464565674,-0.06913192310134485,-0.04121296120895909
0.053131740845685976,-0.05781995290462608,-0.03820674745846277
0.0327066085465188,-0.0429247815485679,-0.03188984533051192
0.003073473551545236,-0.02599000764760781,-0.023903688448675582
-0.02409664706802705,-0.008557787846734494,-0.015756601584164566
-0.044532599527922004,0.0070887335235091595,-0.009207515788058965
-0.06479532459946444,0.018678253439210098,-0.005688322691669197
-0.08725215545999482,0.026357960456545364,-0.00466834901564666
-0.11242381681211722,0.030378086797213547,-0.005597145666041761
-0.15085440283150814,0.03020285020219932,-0.009102122307793371
-0.1791641208311633,0.027884323610746383,-0.013572604206344811
-0.1982853652444708,0.026387859405242096,-0.016665707201644064
-0.19434502426031597,0.028607389456766767,-0.01636383889219689
-0.18033527773180172,0.035201235436792516,-0.012101426174797314
-0.1669006210718464,0.0452490608433231,-0.004513509686069547
-0.151342195298632,0.05611114178164593,0.004014898028675412
-0.14297589754922585,0.06516435770717754,0.011803852599956977
-0.13581489267273125,0.06997454906119867,0.01794482683769416
-0.13488889386955333,0.07108577121183739,0.02261390943322783
-0.13543186443049293,0.06985453931001694,0.02567302030378884
-0.14010985686553942,0.06676316871164018,0.026915054337154562
-0.12940525588872762,0.06282623847692263,0.027042006295191143
-0.08743692166508044,0.05922338567435139,0.02751935823522341
-0.0029950732250507246,0.05715189118716171,0.030112812853793566
0.10247632037762491,0.05719468966022617,0.03534200039730727
0.19962956340359614,0.059266469378639,0.04279381940174704
0.2756746188350173,0.06149492637096945,0.05050524494497087
0.30618118109577763,0.06252346310180586,0.057857576222585284
0.3006042235602529,0.06266079767360282,0.06559398908693492
0.2945652556785959,0.06039344181621786,0.07169049562380587
0.29389750459215697,0.055009856000540584,0.07411795460082503
0.3199892416939728,0.04674545914489188,0.07259089525361066
0.361041393653772,0.03670870806882677,0.06770722172010468
0.3938890548290883,0.02601326669982902,0.05994098155399481
0.38713171429449544,0.014216343019722235,0.04882952537854743
0.3493912296925371,-0.0009127668904052819,0.03270583396813034
0.2815406652622347,-0.018975562820349182,0.013250820571112515
0.2142234327325534,-0.03820589039466212,-0.006482329206533924
0.15286287788127262,-0.05612547139001631,-0.024309274841042006
0.1005163047835865,-0.06976602634959882,-0.03815219082381638
0.0582104701744211,-0.07796093541739649,-0.048147697600727235
0.01966383777547853,-0.08173471948591851,-0.05457247247816606
-0.021927969739075646,-0.08297496352353802,-0.05878928743235895
-0.06955858965272958,-0.08354265487383429,-0.062277672264035855
-0.12194768069150956,-0.08293319473794034,-0.06490245583152604
-0.17818483419334283,-0.0797473569323978,-0.06537119119854398
-0.2238131056114237,-0.07473668969120886,-0.06402388499562854
-0.2716472333742229,-0.06879101528375955,-0.06102866494171098
-0.30694602470486565,-0.06187340209656092,-0.055687289207992964
-0.33490993510593975,-0.052264749033625824,-0.04697534145434138
-0.3430383481858888,-0.04089720180682269,-0.0366841049804706
-0.329636251614313,-0.029822277771727346,-0.027628056881809082
-0.2997549480987924,-0.019864598737534843,-0.019635800393977276
-0.2575195265074482,-0.010546999961993044,-0.01165851613961471
-0.24260816441248956,-0.0017162069546271099,-0.003641406877095202
-0.24019090289393372,0.0066623159315123606,0.0048164629513152216
-0.23752150978382924,0.014817772469458187,0.013939477687074965
