θ,cost,cost_baseline
5.0,0.057478081653789405,0.0721690735421289
5.08,0.05729005105373297,0.07186569360667758
5.16,0.05706469286731446,0.07084916381643712
5.24,0.0568163753496507,0.0694206024029426
5.32,0.05654846272548537,0.0677588592803792
5.4,0.05625577358028012,0.06602806016518882
5.48,0.05596198428009291,0.06435541824503653
5.56,0.055658387660892976,0.06283097958215995
5.64,0.055350051837123354,0.061441868225505375
5.72,0.055041457476157005,0.060291351856187544
5.8,0.05473835869444793,0.0592445793045396
5.88,0.05444468018240715,0.058400839954966324
5.96,0.054158682352794356,0.05767917623324628
6.04,0.05387705434052629,0.057176360939463045
6.12,0.05361498095783379,0.05682050702654365
6.2,0.05335539266523059,0.056676036041613434
6.28,0.0531069571283741,0.05664563851767919
6.36,0.052864029607162556,0.05674481794004154
6.44,0.052635072268207315,0.05690206490374574
6.52,0.05240432465186347,0.05706872107191798
6.6,0.05218359303411516,0.05716212508512967
6.68,0.05196552058557493,0.05727615603266312
6.76,0.05175628674725593,0.057248743869492164
6.84,0.051546048313731926,0.057109966611016826
6.92,0.05134068389401818,0.05687048898441077
7.0,0.05114099660716895,0.05652422362575601
7.08,0.05094304812729882,0.056042427911803014
7.16,0.05075325690287623,0.055384323594301114
7.24,0.050564130004209625,0.054666021750557514
7.32,0.0503775741726332,0.05387896065947788
7.4,0.05019675551028112,0.053091499720480696
7.48,0.05002491264925911,0.052251966559096884
