θ,cost,cost_baseline
5.0,0.07805458144463197,0.08702524615880275
5.08,0.0776105926221599,0.08581842766987159
5.16,0.07717903869619376,0.08403633443387105
5.24,0.07676803009327085,0.0820306562923666
5.32,0.07637053503120411,0.08003333237433687
5.4,0.07600832375413796,0.07818031298313384
5.48,0.07568126101110391,0.07643244485389103
5.56,0.075385260573435,0.07474942527614174
5.64,0.07512115100795012,0.07339669420073043
5.72,0.0748996622644664,0.07214545639289248
5.8,0.07471505255817482,0.07115271638944595
5.88,0.07456439372093351,0.07039124540078814
5.96,0.07444873070191241,0.06981206718072987
6.04,0.07436765793531737,0.06945805005402565
6.12,0.07431318171544644,0.06923402423138197
6.2,0.07428052985696787,0.06898591126682818
6.28,0.07428711468402072,0.06880002107782654
6.36,0.07430817655529558,0.06863177560573538
6.44,0.07434886425848851,0.06855442868681333
6.52,0.07440945072713623,0.0685131292005957
6.6,0.07448619525708833,0.06867382481397584
6.68,0.07457747328509097,0.0690075533768229
6.76,0.07467467681695904,0.0694770812196557
6.84,0.07478788137753332,0.07008755557093599
6.92,0.07490888045636318,0.07084685539939042
7.0,0.07503158413442489,0.07166760920375836
7.08,0.07515888140545297,0.0724921459253267
7.16,0.07529159470195992,0.07332747913110665
7.24,0.07541637557641842,0.07412358687654984
7.32,0.0755456917452465,0.07487967576065449
7.4,0.07568145013901643,0.07555215494788527
7.48,0.0758062423989789,0.07610139452145558
