y,yhat,yhat_baseline
-0.0020792669690998097,0.0,0.0
-0.0016108211706826034,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0017151038204059274,0.0001657247814683373,-0.00024988199850020084
0.003245072606695728,0.0010105651111274702,-0.0013592446546263528
0.020349250030969376,0.00260737529370045,-0.0048172548448918665
0.053360676279085605,0.004229235725656949,-0.012153398826992151
0.08695693399026734,0.006426143461323772,-0.022231538232184423
0.10412692337202224,0.010366255521550063,-0.03220236992258802
0.10551888861197636,0.018686875734534904,-0.03773753504388645
0.09937100822268709,0.03300740700622869,-0.03609562945435185
0.09909861335720606,0.05364661401024005,-0.02700783643604779
0.11839828629077943,0.08101064250885576,-0.010905278994635184
0.14546999507204314,0.11360337264401224,0.01101329209985305
0.19230054520425785,0.14774860320559097,0.035223178874629314
0.2557079832377582,0.18023285248658555,0.058625600255205725
0.3095026634835751,0.2073288912228769,0.07840970232922012
0.3232599545252647,0.22587111397836038,0.09208859780931718
0.31495109448335096,0.23426204496812883,0.09821476123373422
0.27510762758178153,0.23190325291155692,0.09555750589727123
0.22694248797723188,0.22093249333414514,0.08564341098319476
0.17328357402244549,0.20387350624097683,0.07057327230168366
0.11653248200496456,0.18210495696032764,0.05139192778305331
0.06470584562819795,0.1571299864292081,0.02885792021500376
0.020941344138028263,0.1310381298358663,0.00556993097994514
-0.016141379991231657,0.10618980696742235,-0.015096961502995207
-0.04879302651428598,0.08389335886550388,-0.031164411219024996
-0.07857814173895662,0.06443453421081838,-0.041970246295494756
-0.1057635724895092,0.04889887996974922,-0.04626548673536665
-0.1304538174068776,0.0358152077312002,-0.046618992848229124
-0.1567276494067316,0.022452762181490386,-0.0472193598985618
-0.19215234121082,0.009414072140333109,-0.047840161933550666
-0.21653494745295473,-0.0035515285130416244,-0.048496875543854144
-0.2237194908136857,-0.017596484863355476,-0.05020347012531734
-0.21356346410685323,-0.03291978662609572,-0.053017353588117426
-0.1734604185220804,-0.04809510480598247,-0.05604464523358226
-0.11579172955636995,-0.06279179376631659,-0.05949405836766109
-0.05139670263581948,-0.07748616128509647,-0.06412074555101441
0.0028347792089971954,-0.0905733216581919,-0.06840622390288285
0.033333667337671784,-0.09958973125416495,-0.06992225440618814
0.05047925584069021,-0.10098699519256106,-0.06537306651688296
0.051766306463552486,-0.09481757066939471,-0.05410511324309385
0.03625074078230399,-0.0831150763800511,-0.03688454398903036
0.037503182680052725,-0.06790417483888483,-0.016424108447780777
0.08184077005114973,-0.051566078719633715,0.005678073644254586
0.19065319155392155,-0.03636411717364716,0.026786377632352643
0.3563212514099433,-0.02344617093844189,0.04523346390928079
0.5427814098758021,-0.01394560463216412,0.05867577684390595
0.6690164477415911,-0.0094156927861023,0.06539003410161677
0.7111834380350849,-0.010809569819615348,0.06333566594257053
0.6727059346001248,-0.01878633353749065,0.05280314381201662
0.571368743431791,-0.03297086970571723,0.03554548525903837
0.45568859685036056,-0.0502710418366865,0.01454160908989715
0.3568181509576714,-0.06475867250968055,-0.00497206181440234
0.288013470933611,-0.07331747271677459,-0.020578828457689755
0.2323999160447668,-0.07727877208355284,-0.032759420604679755
0.18767161148632236,-0.0760275328694359,-0.03997580342579982
0.12956382737293926,-0.06913192310134485,-0.04121296120895909
0.04641038504723294,-0.05781995290462608,-0.03820674745846277
-0.05302028719509655,-0.0429247815485679,-0.03188984533051192
-0.13360840949898525,-0.02599000764760781,-0.023903688448675582
-0.184168630733669,-0.008557787846734494,-0.015756601584164566
-0.18683475334139713,0.0070887335235091595,-0.009207515788058965
-0.17331790920994347,0.018678253439210098,-0.005688322691669197
-0.17055559900185902,0.026357960456545364,-0.00466834901564666
-0.2109667192494395,0.030378086797213547,-0.005597145666041761
-0.2779568076105171,0.03020285020219932,-0.009102122307793371
-0.35923959074964035,0.027884323610746383,-0.013572604206344811
-0.42988085494815087,0.026387859405242096,-0.016665707201644064
-0.47289398625550094,0.028607389456766767,-0.01636383889219689
-0.5150592713089521,0.035201235436792516,-0.012101426174797314
-0.5434103444552963,0.0452490608433231,-0.004513509686069547
-0.5615885903988675,0.05611114178164593,0.004014898028675412
-0.5753786786684681,0.06516435770717754,0.011803852599956977
-0.568798922399156,0.06997454906119867,0.01794482683769416
-0.5590250188887548,0.07108577121183739,0.02261390943322783
-0.5421426968503962,0.06985453931001694,0.02567302030378884
-0.5215866184946983,0.06676316871164018,0.026915054337154562
-0.4999415156730674,0.06282623847692263,0.027042006295191143
-0.4725899420687531,0.05922338567435139,0.02751935823522341
-0.4350293923262421,0.05715189118716171,0.030112812853793566
-0.3868027395332638,0.05719468966022617,0.03534200039730727
-0.3323340644684449,0.059266469378639,0.04279381940174704
-0.27950893486483497,0.06149492637096945,0.05050524494497087
-0.22731614850412443,0.06252346310180586,0.057857576222585284
-0.17053556092179914,0.06266079767360282,0.06559398908693492
-0.10962727905060507,0.06039344181621786,0.07169049562380587
-0.04060517937910753,0.055009856000540584,0.07411795460082503
0.054058256103642906,0.04674545914489188,0.07259089525361066
0.16407836250220276,0.03670870806882677,0.06770722172010468
0.2652161366840209,0.02601326669982902,0.05994098155399481
0.3457666615959783,0.014216343019722235,0.04882952537854743
0.4001170408007944,-0.0009127668904052819,0.03270583396813034
0.4058381762598638,-0.018975562820349182,0.013250820571112515
0.4079953501886617,-0.03820589039466212,-0.006482329206533924
0.42973700909634177,-0.05612547139001631,-0.024309274841042006
0.5184258182003156,-0.06976602634959882,-0.03815219082381638
0.688269183340446,-0.07796093541739649,-0.048147697600727235
0.8704898400513844,-0.08173471948591851,-0.05457247247816606
1.0244832975878948,-0.08297496352353802,-0.05878928743235895
1.1060513356950612,-0.08354265487383429,-0.062277672264035855
1.1170889578278413,-0.08293319473794034,-0.06490245583152604
1.0647823222303254,-0.0797473569323978,-0.06537119119854398
0.9532639236880552,-0.07473668969120886,-0.06402388499562854
0.8076779082573781,-0.06879101528375955,-0.06102866494171098
0.6688413295719284,-0.06187340209656092,-0.055687289207992964
0.5703516277948706,-0.052264749033625824,-0.04697534145434138
0.5111082328346463,-0.04089720180682269,-0.0366841049804706
