θ,cost,cost_baseline
5.0,0.036261828573512955,0.03855119977490987
5.08,0.036400788431260114,0.039096545199115956
5.16,0.03653414077100039,0.0397637253439347
5.24,0.03666868677258029,0.04048206929554905
5.32,0.03679665817040118,0.04115889489892711
5.4,0.03691694833209985,0.041791137304144535
5.48,0.0370431501748676,0.042199685437566456
5.56,0.03715822273435784,0.0424072715801191
5.64,0.037269983985513844,0.04228153146382796
5.72,0.03738003848545552,0.04200532944885826
5.8,0.037487928980077245,0.041646200469349595
5.88,0.037591468774808776,0.041278953906141794
5.96,0.037691665785507596,0.04093592127736278
6.04,0.03778918109406237,0.040618317198764235
6.12,0.037879379510579445,0.040416053829681144
6.2,0.037966454161834584,0.040238457596789075
6.28,0.038044755507822686,0.04014972324302265
6.36,0.0381185554830044,0.04009789270144547
6.44,0.03818754940913486,0.04014645820886752
6.52,0.038246955744748415,0.04022996978660466
6.6,0.03830417100661168,0.04034598589180143
6.68,0.03835045128146571,0.040502960841004104
6.76,0.03839424339721817,0.040541528784881584
6.84,0.038435211826623565,0.04062252378848797
6.92,0.03846597345788481,0.04056569910238786
7.0,0.03849603242747884,0.040483269142788526
7.08,0.038520170471465005,0.04028836236111845
7.16,0.03854292996093939,0.04005360498071559
7.24,0.03856135663275599,0.039757760744322045
7.32,0.03857961279065861,0.03948064708646358
7.4,0.03859271326630867,0.03926137031495151
7.48,0.03860919230418098,0.03899858614489859
