θ,cost,cost_baseline
5.0,0.08802722447083948,0.08293555957768509
5.08,0.08795631641080637,0.0831683883998728
5.16,0.0879125808352084,0.0836515145847412
5.24,0.08790674967575955,0.08417703940630454
5.32,0.08792077982093124,0.08481794353464381
5.4,0.08794826619744435,0.08550285171683782
5.48,0.0879869829205524,0.0862166773973994
5.56,0.0880300405367238,0.08690125175028064
5.64,0.08808323293033313,0.08744277322022538
5.72,0.08813805319894985,0.08793475244213839
5.8,0.08819794896287533,0.08817151218199673
5.88,0.08825110452634381,0.08822154736895615
5.96,0.08831337760733839,0.08819461611243225
6.04,0.08837550061878552,0.08799645698887046
6.12,0.0884310487278836,0.08781015200316619
6.2,0.08849389750893079,0.08757014118729982
6.28,0.0885460445737837,0.087390523507331
6.36,0.08860202910055963,0.08717884366763694
6.44,0.08865543858306445,0.08705349899758501
6.52,0.08871223909491827,0.08695622054451335
6.6,0.08876896320562767,0.08698057531654704
6.68,0.0888198362314,0.08699694601372968
6.76,0.08887699570337237,0.08711050019922709
6.84,0.08893250883200005,0.0873342582691667
6.92,0.08899154871695167,0.0875771824174172
7.0,0.08905417693789006,0.08782839472791741
7.08,0.08911218690601794,0.0881042595915645
7.16,0.08917127291694701,0.08841394447172983
7.24,0.08923094950696872,0.08869818512359921
7.32,0.08929486115910777,0.0889275619508803
7.4,0.08935311569221847,0.0891664361824784
7.48,0.08941436534096772,0.08927736951295026
