θ,cost,cost_baseline
5.0,0.07202471274084131,0.07651120237430709
5.08,0.07214468956871156,0.07713179185141274
5.16,0.07225536560297467,0.07744330640135351
5.24,0.07236188836694585,0.07756919119107666
5.32,0.07245698112916037,0.07770178008281198
5.4,0.07254099838695666,0.07775553090820243
5.48,0.07262876948099775,0.0777438666651434
5.56,0.07270265959358609,0.07777389523400519
5.64,0.07276419625798691,0.07767335919936662
5.72,0.07283315108699187,0.07750565656982271
5.8,0.07290040891939614,0.07716478449139359
5.88,0.07296801117556022,0.07675730939416564
5.96,0.07304514972468458,0.07620107797138877
6.04,0.07312079261338607,0.07551733284634111
6.12,0.07320750979913443,0.0748730858354181
6.2,0.07330101226354871,0.0741626745558307
6.28,0.07339333915549094,0.07350976946313946
6.36,0.07350099516699618,0.0728673556426573
6.44,0.07360072096327226,0.07243546573958962
6.52,0.07370754190520178,0.07206639277014532
6.6,0.07381505631643526,0.07199937906401505
6.68,0.0739279728449143,0.07218142313841248
6.76,0.07402909556979176,0.07252181134477231
6.84,0.07413838347512774,0.07309228958861831
6.92,0.07424298833699233,0.07373892948984809
7.0,0.07434152208414413,0.07449560177025177
7.08,0.07443953405228203,0.07519727913110087
7.16,0.07453482657945246,0.07588668115537454
7.24,0.07462117523458323,0.07649806257579436
7.32,0.07470723554410579,0.07694439688516037
7.4,0.07479129371837422,0.0773370453342964
7.48,0.07486915454091811,0.07753500959004961
