y,yhat,yhat_baseline
-0.00044372878353382246,0.0,0.0
-0.0019513146846088215,-2.3080909862756748e-5,-3.860798073112394e-5
0.0008115834435308907,0.0001657247814683373,-0.00024988199850020084
0.0007512529293024896,0.0010105651111274702,-0.0013592446546263528
0.010919243795908792,0.00260737529370045,-0.0048172548448918665
0.0159068279296811,0.004229235725656949,-0.012153398826992151
0.025527756892172297,0.006426143461323772,-0.022231538232184423
0.021537196115741147,0.010366255521550063,-0.03220236992258802
0.02168030678391991,0.018686875734534904,-0.03773753504388645
0.018527094008788957,0.03300740700622869,-0.03609562945435185
0.029836321130990554,0.05364661401024005,-0.02700783643604779
0.044777749691214404,0.08101064250885576,-0.010905278994635184
0.06961200249009906,0.11360337264401224,0.01101329209985305
0.0927460986278637,0.14774860320559097,0.035223178874629314
0.10824574711836274,0.18023285248658555,0.058625600255205725
0.1266448372263553,0.2073288912228769,0.07840970232922012
0.1469797044818427,0.22587111397836038,0.09208859780931718
0.16322301490329175,0.23426204496812883,0.09821476123373422
0.16588072250713257,0.23190325291155692,0.09555750589727123
0.1636669698214545,0.22093249333414514,0.08564341098319476
0.15385914430273895,0.20387350624097683,0.07057327230168366
0.11799775961269039,0.18210495696032764,0.05139192778305331
0.08138702763854203,0.1571299864292081,0.02885792021500376
0.04958661642528549,0.1310381298358663,0.00556993097994514
0.024198294091659266,0.10618980696742235,-0.015096961502995207
0.03512174190275629,0.08389335886550388,-0.031164411219024996
0.08811941530104281,0.06443453421081838,-0.041970246295494756
0.20131526545011755,0.04889887996974922,-0.04626548673536665
0.3300901094340436,0.0358152077312002,-0.046618992848229124
0.43593425660742985,0.022452762181490386,-0.0472193598985618
0.4949800233841376,0.009414072140333109,-0.047840161933550666
0.49537532891271663,-0.0035515285130416244,-0.048496875543854144
0.45643589497583587,-0.017596484863355476,-0.05020347012531734
0.38316604564213186,-0.03291978662609572,-0.053017353588117426
0.3059842227706132,-0.04809510480598247,-0.05604464523358226
0.24455376230621326,-0.06279179376631659,-0.05949405836766109
0.20649022256077296,-0.07748616128509647,-0.06412074555101441
0.1855624541642472,-0.0905733216581919,-0.06840622390288285
0.17033862344599268,-0.09958973125416495,-0.06992225440618814
0.14437504244414107,-0.10098699519256106,-0.06537306651688296
0.10023712079617991,-0.09481757066939471,-0.05410511324309385
0.03084301461882294,-0.0831150763800511,-0.03688454398903036
-0.0443117075955915,-0.06790417483888483,-0.016424108447780777
-0.09361130339509587,-0.051566078719633715,0.005678073644254586
-0.11051854042283989,-0.03636411717364716,0.026786377632352643
-0.11933964402782551,-0.02344617093844189,0.04523346390928079
-0.15145058887210763,-0.01394560463216412,0.05867577684390595
-0.20127992954967,-0.0094156927861023,0.06539003410161677
-0.2712593516326956,-0.010809569819615348,0.06333566594257053
-0.344080157549213,-0.01878633353749065,0.05280314381201662
-0.4055772546417006,-0.03297086970571723,0.03554548525903837
-0.43256668707474194,-0.0502710418366865,0.01454160908989715
-0.4197982302134746,-0.06475867250968055,-0.00497206181440234
-0.3736672712287776,-0.07331747271677459,-0.020578828457689755
-0.32403471100419085,-0.07727877208355284,-0.032759420604679755
-0.26382408311435734,-0.0760275328694359,-0.03997580342579982
-0.21722087219173436,-0.06913192310134485,-0.04121296120895909
-0.19297943043055338,-0.05781995290462608,-0.03820674745846277
-0.19992740166156278,-0.0429247815485679,-0.03188984533051192
-0.21299813979221555,-0.02599000764760781,-0.023903688448675582
-0.21073042640556672,-0.008557787846734494,-0.015756601584164566
-0.1627458014382572,0.0070887335235091595,-0.009207515788058965
-0.06265444822909846,0.018678253439210098,-0.005688322691669197
0.06745640588243788,0.026357960456545364,-0.00466834901564666
0.1823247528420562,0.030378086797213547,-0.005597145666041761
0.23888448324204634,0.03020285020219932,-0.009102122307793371
0.2376282128628332,0.027884323610746383,-0.013572604206344811
0.2003896485255845,0.026387859405242096,-0.016665707201644064
0.17085485890313076,0.028607389456766767,-0.01636383889219689
0.177637907122028,0.035201235436792516,-0.012101426174797314
0.2236778522762412,0.0452490608433231,-0.004513509686069547
0.3185937955992365,0.05611114178164593,0.004014898028675412
0.4379230157085662,0.06516435770717754,0.011803852599956977
0.5364469927122432,0.06997454906119867,0.01794482683769416
0.5771156883129064,0.07108577121183739,0.02261390943322783
0.5441573464307442,0.06985453931001694,0.02567302030378884
0.45843383101047236,0.06676316871164018,0.026915054337154562
0.3726612153866563,0.06282623847692263,0.027042006295191143
0.3379597403480558,0.05922338567435139,0.02751935823522341
0.38313190686024956,0.05715189118716171,0.030112812853793566
0.48604165572582286,0.05719468966022617,0.03534200039730727
