y,yhat,yhat_baseline
-0.002099690216492888,0.0,0.0
-0.0007730594850175222,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0006540900494880805,0.0001657247814683373,-0.00024988199850020084
0.011752421924716254,0.0010105651111274702,-0.0013592446546263528
0.014473573120794687,0.00260737529370045,-0.0048172548448918665
0.02337448453631983,0.004229235725656949,-0.012153398826992151
0.019574885813060026,0.006426143461323772,-0.022231538232184423
0.007946449259499942,0.010366255521550063,-0.03220236992258802
0.0016913730940735536,0.018686875734534904,-0.03773753504388645
0.001580369740867222,0.03300740700622869,-0.03609562945435185
0.00513202779853366,0.05364661401024005,-0.02700783643604779
0.01825549595681213,0.08101064250885576,-0.010905278994635184
0.05272485874805675,0.11360337264401224,0.01101329209985305
0.11015546294091248,0.14774860320559097,0.035223178874629314
0.20085488175809235,0.18023285248658555,0.058625600255205725
0.29679572197374693,0.2073288912228769,0.07840970232922012
0.4024682572595898,0.22587111397836038,0.09208859780931718
0.4593880643953797,0.23426204496812883,0.09821476123373422
0.45727547493580495,0.23190325291155692,0.09555750589727123
0.41472508524211577,0.22093249333414514,0.08564341098319476
0.35469232183971405,0.20387350624097683,0.07057327230168366
0.3113580890520513,0.18210495696032764,0.05139192778305331
0.271276303174898,0.1571299864292081,0.02885792021500376
0.24339803375466804,0.1310381298358663,0.00556993097994514
0.2180435668652258,0.10618980696742235,-0.015096961502995207
0.17800489392256896,0.08389335886550388,-0.031164411219024996
0.12623918046485474,0.06443453421081838,-0.041970246295494756
0.06538065618028738,0.04889887996974922,-0.04626548673536665
0.008759111376830627,0.0358152077312002,-0.046618992848229124
-0.044681510485456453,0.022452762181490386,-0.0472193598985618
-0.10179195251134077,0.009414072140333109,-0.047840161933550666
-0.15292512583507595,-0.0035515285130416244,-0.048496875543854144
-0.20779774091873265,-0.017596484863355476,-0.05020347012531734
-0.2572437563576733,-0.03291978662609572,-0.053017353588117426
-0.3097137960877334,-0.04809510480598247,-0.05604464523358226
-0.34470987255431024,-0.06279179376631659,-0.05949405836766109
-0.3785864099560684,-0.07748616128509647,-0.06412074555101441
-0.4090610904545893,-0.0905733216581919,-0.06840622390288285
-0.42508780159012216,-0.09958973125416495,-0.06992225440618814
-0.428389246316217,-0.10098699519256106,-0.06537306651688296
-0.4023294517222166,-0.09481757066939471,-0.05410511324309385
-0.3649899363203977,-0.0831150763800511,-0.03688454398903036
-0.3248635377528981,-0.06790417483888483,-0.016424108447780777
-0.2912129186065274,-0.051566078719633715,0.005678073644254586
-0.26431097708729245,-0.03636411717364716,0.026786377632352643
-0.2364290762261561,-0.02344617093844189,0.04523346390928079
-0.20956623916109912,-0.01394560463216412,0.05867577684390595
-0.19013630445829455,-0.0094156927861023,0.06539003410161677
-0.16814378012951348,-0.010809569819615348,0.06333566594257053
-0.16209309529248714,-0.01878633353749065,0.05280314381201662
-0.15533090050261483,-0.03297086970571723,0.03554548525903837
-0.14927322200868753,-0.0502710418366865,0.01454160908989715
-0.14097951351587237,-0.06475867250968055,-0.00497206181440234
-0.1239534096852486,-0.07331747271677459,-0.020578828457689755
-0.10329897261647311,-0.07727877208355284,-0.032759420604679755
-0.06365113561258652,-0.0760275328694359,-0.03997580342579982
0.005747257848937636,-0.06913192310134485,-0.04121296120895909
