y,yhat,yhat_baseline
0.001478374649858935,0.0,0.0
0.003763121841188117,-2.3080909862756748e-5,-3.860798073112394e-5
-0.0002590916679062178,0.0001657247814683373,-0.00024988199850020084
0.003267221301727311,0.0010105651111274702,-0.0013592446546263528
-0.004854523911319247,0.00260737529370045,-0.0048172548448918665
-0.01194477781556379,0.004229235725656949,-0.012153398826992151
-0.016038964295566255,0.006426143461323772,-0.022231538232184423
-0.028657001329563645,0.010366255521550063,-0.03220236992258802
-0.033880482080964586,0.018686875734534904,-0.03773753504388645
-0.03132749207400942,0.03300740700622869,-0.03609562945435185
-0.009117716761500298,0.05364661401024005,-0.02700783643604779
0.04301756444583045,0.08101064250885576,-0.010905278994635184
0.11650237522084232,0.11360337264401224,0.01101329209985305
0.1780623781091629,0.14774860320559097,0.035223178874629314
0.2258340199471009,0.18023285248658555,0.058625600255205725
0.23600964704012442,0.2073288912228769,0.07840970232922012
0.23772962653433993,0.22587111397836038,0.09208859780931718
0.24585118148517401,0.23426204496812883,0.09821476123373422
0.2768235341475841,0.23190325291155692,0.09555750589727123
0.314606839405975,0.22093249333414514,0.08564341098319476
0.3552771214070285,0.20387350624097683,0.07057327230168366
0.38131229120842447,0.18210495696032764,0.05139192778305331
0.3717759189307747,0.1571299864292081,0.02885792021500376
0.34223684231824236,0.1310381298358663,0.00556993097994514
0.29534602598041315,0.10618980696742235,-0.015096961502995207
0.23266626017008857,0.08389335886550388,-0.031164411219024996
0.17322372181495407,0.06443453421081838,-0.041970246295494756
0.11132839137815959,0.04889887996974922,-0.04626548673536665
0.059679939352036165,0.0358152077312002,-0.046618992848229124
0.004601474766994434,0.022452762181490386,-0.0472193598985618
-0.04922987469636317,0.009414072140333109,-0.047840161933550666
-0.10858208057986694,-0.0035515285130416244,-0.048496875543854144
-0.16458443335412096,-0.017596484863355476,-0.05020347012531734
-0.22410512550781667,-0.03291978662609572,-0.053017353588117426
-0.27226421987822974,-0.04809510480598247,-0.05604464523358226
-0.3146478745303864,-0.06279179376631659,-0.05949405836766109
-0.3566292005953442,-0.07748616128509647,-0.06412074555101441
-0.3852905448741306,-0.0905733216581919,-0.06840622390288285
-0.4135223971035191,-0.09958973125416495,-0.06992225440618814
-0.4181779831489813,-0.10098699519256106,-0.06537306651688296
-0.41602026587450447,-0.09481757066939471,-0.05410511324309385
-0.3942909554803576,-0.0831150763800511,-0.03688454398903036
-0.3709975912672593,-0.06790417483888483,-0.016424108447780777
-0.32610139001478244,-0.051566078719633715,0.005678073644254586
-0.2847829917714512,-0.03636411717364716,0.026786377632352643
-0.24796723350604236,-0.02344617093844189,0.04523346390928079
-0.22096717291115925,-0.01394560463216412,0.05867577684390595
-0.19574801326905347,-0.0094156927861023,0.06539003410161677
-0.16258977667676117,-0.010809569819615348,0.06333566594257053
-0.10039310611454566,-0.01878633353749065,0.05280314381201662
-0.019308384022980404,-0.03297086970571723,0.03554548525903837
0.03672367714461908,-0.0502710418366865,0.01454160908989715
0.05102964976070304,-0.06475867250968055,-0.00497206181440234
0.05521094261567778,-0.07331747271677459,-0.020578828457689755
0.08035642940220658,-0.07727877208355284,-0.032759420604679755
0.1300643635322511,-0.0760275328694359,-0.03997580342579982
0.20294534416571613,-0.06913192310134485,-0.04121296120895909
0.26959297642683605,-0.05781995290462608,-0.03820674745846277
0.30503250637048507,-0.0429247815485679,-0.03188984533051192
0.31278714819463577,-0.02599000764760781,-0.023903688448675582
0.30676392065298935,-0.008557787846734494,-0.015756601584164566
0.2992706975635479,0.0070887335235091595,-0.009207515788058965
0.2937117279514017,0.018678253439210098,-0.005688322691669197
0.27981897604873734,0.026357960456545364,-0.00466834901564666
0.25080086664944945,0.030378086797213547,-0.005597145666041761
0.21644998434481144,0.03020285020219932,-0.009102122307793371
