y,yhat,yhat_baseline
0.00018334659751055685,0.0,0.0
-0.0017236238912157953,-2.3080909862756748e-5,-3.860798073112394e-5
0.003261759505768983,0.0001657247814683373,-0.00024988199850020084
0.0006682429751194683,0.0010105651111274702,-0.0013592446546263528
-0.007163438978750094,0.00260737529370045,-0.0048172548448918665
-0.009096134188667997,0.004229235725656949,-0.012153398826992151
-0.01625034862143269,0.006426143461323772,-0.022231538232184423
-0.02331108776980788,0.010366255521550063,-0.03220236992258802
-0.033203281154083636,0.018686875734534904,-0.03773753504388645
-0.01784216745887617,0.03300740700622869,-0.03609562945435185
0.01638234091328298,0.05364661401024005,-0.02700783643604779
0.09027762003305044,0.08101064250885576,-0.010905278994635184
0.20714716268007047,0.11360337264401224,0.01101329209985305
0.3276840690335449,0.14774860320559097,0.035223178874629314
0.404029778700737,0.18023285248658555,0.058625600255205725
0.42308920024673075,0.2073288912228769,0.07840970232922012
0.4069977936022536,0.22587111397836038,0.09208859780931718
0.37569930974600707,0.23426204496812883,0.09821476123373422
0.3600652939148419,0.23190325291155692,0.09555750589727123
0.3490450898088233,0.22093249333414514,0.08564341098319476
0.3254587369683413,0.20387350624097683,0.07057327230168366
0.27807918697163936,0.18210495696032764,0.05139192778305331
0.21438495634912286,0.1571299864292081,0.02885792021500376
0.1439899427619438,0.1310381298358663,0.00556993097994514
0.07950582204880922,0.10618980696742235,-0.015096961502995207
0.018036888366145906,0.08389335886550388,-0.031164411219024996
-0.03745884574173401,0.06443453421081838,-0.041970246295494756
-0.09322201914360138,0.04889887996974922,-0.04626548673536665
-0.1455308667440414,0.0358152077312002,-0.046618992848229124
-0.19219495646108206,0.022452762181490386,-0.0472193598985618
-0.23523903681642186,0.009414072140333109,-0.047840161933550666
-0.27741811298119384,-0.0035515285130416244,-0.048496875543854144
-0.3106808828548549,-0.017596484863355476,-0.05020347012531734
-0.3379369894444928,-0.03291978662609572,-0.053017353588117426
-0.36320144076123767,-0.04809510480598247,-0.05604464523358226
-0.38298922081876874,-0.06279179376631659,-0.05949405836766109
-0.39376037705569034,-0.07748616128509647,-0.06412074555101441
-0.40036786043336653,-0.0905733216581919,-0.06840622390288285
-0.3901943676871115,-0.09958973125416495,-0.06992225440618814
-0.3693164028062899,-0.10098699519256106,-0.06537306651688296
-0.34074579159899093,-0.09481757066939471,-0.05410511324309385
-0.31214279926338356,-0.0831150763800511,-0.03688454398903036
-0.2725758267377847,-0.06790417483888483,-0.016424108447780777
-0.2148914884346267,-0.051566078719633715,0.005678073644254586
-0.1439954578233694,-0.03636411717364716,0.026786377632352643
-0.055283730462374156,-0.02344617093844189,0.04523346390928079
0.041276532042718146,-0.01394560463216412,0.05867577684390595
0.12217312293685725,-0.0094156927861023,0.06539003410161677
0.18508794009495808,-0.010809569819615348,0.06333566594257053
0.20203635777175502,-0.01878633353749065,0.05280314381201662
0.19581200615309258,-0.03297086970571723,0.03554548525903837
0.1854049859869632,-0.0502710418366865,0.01454160908989715
0.18687523945966505,-0.06475867250968055,-0.00497206181440234
0.18976269626791645,-0.07331747271677459,-0.020578828457689755
0.1885983044170657,-0.07727877208355284,-0.032759420604679755
0.177978831752978,-0.0760275328694359,-0.03997580342579982
0.17329159739496938,-0.06913192310134485,-0.04121296120895909
0.1787631251946758,-0.05781995290462608,-0.03820674745846277
0.20325694932862998,-0.0429247815485679,-0.03188984533051192
0.2550280545862781,-0.02599000764760781,-0.023903688448675582
0.29908286641563614,-0.008557787846734494,-0.015756601584164566
0.3123226371398141,0.0070887335235091595,-0.009207515788058965
0.29484366814532387,0.018678253439210098,-0.005688322691669197
0.2552977314426871,0.026357960456545364,-0.00466834901564666
0.2109798878151463,0.030378086797213547,-0.005597145666041761
0.17593020740992055,0.03020285020219932,-0.009102122307793371
0.15456778906634602,0.027884323610746383,-0.013572604206344811
0.14065474937471417,0.026387859405242096,-0.016665707201644064
0.1358073672512921,0.028607389456766767,-0.01636383889219689
0.12288578029011284,0.035201235436792516,-0.012101426174797314
0.10776446625519007,0.0452490608433231,-0.004513509686069547
0.07881840774233098,0.05611114178164593,0.004014898028675412
0.03262394946395605,0.06516435770717754,0.011803852599956977
-0.016311130938993244,0.06997454906119867,0.01794482683769416
-0.05921270685479883,0.07108577121183739,0.02261390943322783
-0.09564045818853806,0.06985453931001694,0.02567302030378884
-0.1280697269361839,0.06676316871164018,0.026915054337154562
-0.15648471871375452,0.06282623847692263,0.027042006295191143
-0.18320333005659012,0.05922338567435139,0.02751935823522341
-0.21549361184912677,0.05715189118716171,0.030112812853793566
-0.24629773649761375,0.05719468966022617,0.03534200039730727
-0.2748422594722206,0.059266469378639,0.04279381940174704
-0.28754646468349854,0.06149492637096945,0.05050524494497087
-0.28267193613824515,0.06252346310180586,0.057857576222585284
-0.27205993941478873,0.06266079767360282,0.06559398908693492
-0.26135442237388434,0.06039344181621786,0.07169049562380587
