y,yhat,yhat_baseline
-0.00037806803866883806,0.0,0.0
0.002097488304249696,-2.3080909862756748e-5,-3.860798073112394e-5
-0.00230189278526908,0.0001657247814683373,-0.00024988199850020084
-0.0015344819200796929,0.0010105651111274702,-0.0013592446546263528
-0.004146492574606632,0.00260737529370045,-0.0048172548448918665
-0.010319940089804731,0.004229235725656949,-0.012153398826992151
-0.022323602212475445,0.006426143461323772,-0.022231538232184423
-0.03138169709573844,0.010366255521550063,-0.03220236992258802
-0.03592393130643459,0.018686875734534904,-0.03773753504388645
-0.027594375063070716,0.03300740700622869,-0.03609562945435185
-0.014773230688833572,0.05364661401024005,-0.02700783643604779
-0.0021710245950830797,0.08101064250885576,-0.010905278994635184
0.027075690551274637,0.11360337264401224,0.01101329209985305
0.06667266565566123,0.14774860320559097,0.035223178874629314
0.09579236842914463,0.18023285248658555,0.058625600255205725
0.11370920816415166,0.2073288912228769,0.07840970232922012
0.13003680761074798,0.22587111397836038,0.09208859780931718
0.1351405216884163,0.23426204496812883,0.09821476123373422
0.14513864851027558,0.23190325291155692,0.09555750589727123
0.17851390010321347,0.22093249333414514,0.08564341098319476
0.22195206860738292,0.20387350624097683,0.07057327230168366
0.27047239159925585,0.18210495696032764,0.05139192778305331
0.29718625663733234,0.1571299864292081,0.02885792021500376
0.2854249501983145,0.1310381298358663,0.00556993097994514
0.25678229642418027,0.10618980696742235,-0.015096961502995207
0.21029247711874058,0.08389335886550388,-0.031164411219024996
0.17677985826590073,0.06443453421081838,-0.041970246295494756
0.16652297482574885,0.04889887996974922,-0.04626548673536665
0.18568713330027395,0.0358152077312002,-0.046618992848229124
0.22733750841940778,0.022452762181490386,-0.0472193598985618
0.2752484151599803,0.009414072140333109,-0.047840161933550666
0.30086444654474315,-0.0035515285130416244,-0.048496875543854144
0.29262618900005144,-0.017596484863355476,-0.05020347012531734
0.24750934653296927,-0.03291978662609572,-0.053017353588117426
0.1783920164189528,-0.04809510480598247,-0.05604464523358226
0.12253990249321192,-0.06279179376631659,-0.05949405836766109
0.07457943140181063,-0.07748616128509647,-0.06412074555101441
0.044897801033335426,-0.0905733216581919,-0.06840622390288285
0.01349063561192044,-0.09958973125416495,-0.06992225440618814
-0.02655139941090819,-0.10098699519256106,-0.06537306651688296
-0.06989817209317997,-0.09481757066939471,-0.05410511324309385
-0.11595524180582256,-0.0831150763800511,-0.03688454398903036
-0.162118270458056,-0.06790417483888483,-0.016424108447780777
-0.1935931698887612,-0.051566078719633715,0.005678073644254586
-0.21059919525441473,-0.03636411717364716,0.026786377632352643
-0.22150766527274898,-0.02344617093844189,0.04523346390928079
-0.2286129261307402,-0.01394560463216412,0.05867577684390595
-0.2323737693257228,-0.0094156927861023,0.06539003410161677
-0.23803194432953187,-0.010809569819615348,0.06333566594257053
-0.2274251285740579,-0.01878633353749065,0.05280314381201662
-0.19188596875862746,-0.03297086970571723,0.03554548525903837
-0.13300457677249372,-0.0502710418366865,0.01454160908989715
-0.08144334049996454,-0.06475867250968055,-0.00497206181440234
-0.04980968874417651,-0.07331747271677459,-0.020578828457689755
-0.05022688806097282,-0.07727877208355284,-0.032759420604679755
-0.06989190951581778,-0.0760275328694359,-0.03997580342579982
-0.09908713801752358,-0.06913192310134485,-0.04121296120895909
-0.12062745240369822,-0.05781995290462608,-0.03820674745846277
-0.09367889484277825,-0.0429247815485679,-0.03188984533051192
0.000789948124372955,-0.02599000764760781,-0.023903688448675582
0.12013685639928656,-0.008557787846734494,-0.015756601584164566
0.22372629904151392,0.0070887335235091595,-0.009207515788058965
0.24868741561580898,0.018678253439210098,-0.005688322691669197
0.21879474774787122,0.026357960456545364,-0.00466834901564666
0.184332643619252,0.030378086797213547,-0.005597145666041761
