y,yhat,yhat_baseline
0.0019774402020879297,0.0,0.0
-0.0005311930025380666,-2.3080909862756748e-5,-3.860798073112394e-5
-0.003388572906961847,0.0001657247814683373,-0.00024988199850020084
-0.0007305274662388826,0.0010105651111274702,-0.0013592446546263528
-0.0003755087285931182,0.00260737529370045,-0.0048172548448918665
-0.01110236587177266,0.004229235725656949,-0.012153398826992151
-0.021302558839047213,0.006426143461323772,-0.022231538232184423
-0.029408206857133395,0.010366255521550063,-0.03220236992258802
-0.027101661832453123,0.018686875734534904,-0.03773753504388645
-0.020275941084687367,0.03300740700622869,-0.03609562945435185
-0.005975802098557951,0.05364661401024005,-0.02700783643604779
0.008129622565818912,0.08101064250885576,-0.010905278994635184
0.0289347336166787,0.11360337264401224,0.01101329209985305
0.0566239822392848,0.14774860320559097,0.035223178874629314
0.08398801561301115,0.18023285248658555,0.058625600255205725
0.10672646018453447,0.2073288912228769,0.07840970232922012
0.12178344958797954,0.22587111397836038,0.09208859780931718
0.12531815594589985,0.23426204496812883,0.09821476123373422
0.11945695001057824,0.23190325291155692,0.09555750589727123
0.11669095899285084,0.22093249333414514,0.08564341098319476
0.13674754633063094,0.20387350624097683,0.07057327230168366
0.1743258074403148,0.18210495696032764,0.05139192778305331
0.22177505204784415,0.1571299864292081,0.02885792021500376
0.29492814578444665,0.1310381298358663,0.00556993097994514
0.3825152529456095,0.10618980696742235,-0.015096961502995207
0.44697312606640455,0.08389335886550388,-0.031164411219024996
0.4496805238543728,0.06443453421081838,-0.041970246295494756
0.41012529148238147,0.04889887996974922,-0.04626548673536665
0.35590889866857056,0.0358152077312002,-0.046618992848229124
0.3194997321581533,0.022452762181490386,-0.0472193598985618
0.31747957565526014,0.009414072140333109,-0.047840161933550666
0.34231711575163654,-0.0035515285130416244,-0.048496875543854144
0.401987221165678,-0.017596484863355476,-0.05020347012531734
0.4768001506521551,-0.03291978662609572,-0.053017353588117426
0.5090942998410692,-0.04809510480598247,-0.05604464523358226
0.4885425309161678,-0.06279179376631659,-0.05949405836766109
0.4324922428746937,-0.07748616128509647,-0.06412074555101441
0.33607379047669095,-0.0905733216581919,-0.06840622390288285
0.22707805003398288,-0.09958973125416495,-0.06992225440618814
0.12918873088075633,-0.10098699519256106,-0.06537306651688296
0.04015279281697471,-0.09481757066939471,-0.05410511324309385
-0.05021077095237549,-0.0831150763800511,-0.03688454398903036
-0.13550224657896145,-0.06790417483888483,-0.016424108447780777
-0.2226001114492378,-0.051566078719633715,0.005678073644254586
-0.30786892018992595,-0.03636411717364716,0.026786377632352643
-0.38720868226707167,-0.02344617093844189,0.04523346390928079
-0.45943944124195457,-0.01394560463216412,0.05867577684390595
-0.524760714533004,-0.0094156927861023,0.06539003410161677
-0.5857615036430196,-0.010809569819615348,0.06333566594257053
-0.6382625131553428,-0.01878633353749065,0.05280314381201662
-0.682372229780837,-0.03297086970571723,0.03554548525903837
-0.7091056958343016,-0.0502710418366865,0.01454160908989715
-0.7229355269648481,-0.06475867250968055,-0.00497206181440234
-0.7166788905181313,-0.07331747271677459,-0.020578828457689755
-0.6874961635834317,-0.07727877208355284,-0.032759420604679755
-0.6332951854909352,-0.0760275328694359,-0.03997580342579982
-0.5912060027992714,-0.06913192310134485,-0.04121296120895909
-0.5470113552396654,-0.05781995290462608,-0.03820674745846277
-0.49377028822504804,-0.0429247815485679,-0.03188984533051192
-0.4249804818815233,-0.02599000764760781,-0.023903688448675582
-0.34284432943727433,-0.008557787846734494,-0.015756601584164566
-0.2784152379315318,0.0070887335235091595,-0.009207515788058965
-0.2071577693126851,0.018678253439210098,-0.005688322691669197
-0.14690631142695512,0.026357960456545364,-0.00466834901564666
-0.08989560526236474,0.030378086797213547,-0.005597145666041761
-0.04897763691014793,0.03020285020219932,-0.009102122307793371
-0.00804122038679692,0.027884323610746383,-0.013572604206344811
