θ,cost,cost_baseline
5.0,0.08266156333275039,0.08641413961920548
5.08,0.08246881484363006,0.08559791156462009
5.16,0.08230267795591727,0.08506039058884096
5.24,0.08216162542652194,0.08482181475277913
5.32,0.08204486540151174,0.0847810528161874
5.4,0.08194656578422849,0.08487915522148114
5.48,0.08186879413569481,0.08487381065095821
5.56,0.08181621918944751,0.0847893037047788
5.64,0.08177746077414465,0.08445866316135953
5.72,0.08175140744220351,0.08415537893691476
5.8,0.08174097284377398,0.08364764192660336
5.88,0.0817434201909988,0.08321098539268391
5.96,0.08174848458687431,0.08277619507924931
6.04,0.08176834725365653,0.08232080726905162
6.12,0.08178822066540188,0.08197797836389974
6.2,0.0818206178971888,0.08158250591187081
6.28,0.08185658250244113,0.0812467020295806
6.36,0.0819027956722954,0.08088168997845663
6.44,0.08195087676656118,0.08048051031720524
6.52,0.08201450931997899,0.08018486779230316
6.6,0.08208125326665872,0.07988565279446252
6.68,0.08216033489788131,0.07953139972034189
6.76,0.08224816328271578,0.0792375738025495
6.84,0.0823472983111959,0.0790545503503913
6.92,0.08244805796654217,0.0788901739419593
7.0,0.08256013156166535,0.07889178875907538
7.08,0.0826804462484412,0.07911169967571284
7.16,0.08280258295666049,0.07951312871899927
7.24,0.08293545660448919,0.08008263250388184
7.32,0.08307137054720208,0.08084901093204237
7.4,0.08321176598515916,0.08166814183121096
7.48,0.08335070931417392,0.08270080725458957
