θ,cost,cost_baseline
5.0,0.026579898248553103,0.05235885808970848
5.08,0.026592064295406382,0.052325366602417045
5.16,0.026663615431942917,0.05272130322585667
5.24,0.026774206220109727,0.05346803986397982
5.32,0.026918696834098775,0.05446334283266678
5.4,0.027075306821218854,0.055612124407949555
5.48,0.02722981873244858,0.056766527025244436
5.56,0.02737218488670131,0.05786782022685805
5.64,0.02748459376062578,0.05881158659233052
5.72,0.02756837673842675,0.059567197390129084
5.8,0.027619797108358535,0.060066161193449166
5.88,0.027636204455096316,0.06022027611344899
5.96,0.02761359948025599,0.06002413284858337
6.04,0.027571449896260782,0.05950681322530699
6.12,0.02750743358901884,0.05875761813804646
6.2,0.02742808235216844,0.05782401141024067
6.28,0.02733870683629242,0.05683891376383794
6.36,0.027251309522691933,0.05586422330859743
6.44,0.02716849296036571,0.054957600388076504
6.52,0.027094452710309712,0.05418370976242689
6.6,0.027032395811783246,0.053529083686254766
6.68,0.026982488166151793,0.05304453313831326
6.76,0.026953606141384187,0.0527482581856091
6.84,0.026941332223906756,0.05265283533965741
6.92,0.026943606856150135,0.05275092736727295
7.0,0.02695983278290835,0.05301514330487403
7.08,0.02699154463295449,0.05341892595889355
7.16,0.027032902270125742,0.05388693451428645
7.24,0.02708775899943341,0.05442793358063528
7.32,0.027146124717594294,0.05494524029272244
7.4,0.027215422018068085,0.055454087554603536
7.48,0.027283921786454488,0.05588437793230381
