θ,cost,cost_baseline
5.0,0.02487535781937696,0.0503773429283377
5.08,0.02489687340074496,0.05039940061766328
5.16,0.024979305198518435,0.0508790534604061
5.24,0.025101190643944025,0.051723046625670045
5.32,0.02525619149625632,0.052812364468791076
5.4,0.02542160469984867,0.054038213039375615
5.48,0.025583017066801706,0.05524226135637215
5.56,0.025729841848967257,0.056361039849804846
5.64,0.025844572388063276,0.05729064316636775
5.72,0.025928741892558473,0.05800662674854661
5.8,0.02597906814318658,0.058448512344184744
5.88,0.02599340774420196,0.058537660624309915
5.96,0.025967870064325528,0.05827880250567866
6.04,0.025922901465229065,0.05770741776058864
6.12,0.025856034916440573,0.056916367294057156
6.2,0.025774183095205915,0.05595715531970326
6.28,0.025682669065561915,0.0549638689233688
6.36,0.025593702258273766,0.05399663158165655
6.44,0.025509950309934575,0.05310842482169407
6.52,0.02543546427521793,0.05235894742405212
6.6,0.025373272211686507,0.05173089027911252
6.68,0.025323983829311607,0.05127198232279348
6.76,0.02529598513627982,0.05099699228225538
6.84,0.02528516346645354,0.05091567388208654
6.92,0.025289195524564847,0.05101863029209817
7.0,0.02530756418881798,0.05127922388361419
7.08,0.025341821320787095,0.05167313811702397
7.16,0.02538587298466031,0.05212611128099135
7.24,0.02544392711790526,0.05265035687405618
7.32,0.025505715947018906,0.053151935544936885
7.4,0.025578679498430335,0.05364746002272926
7.48,0.025651088229281065,0.05406956718687195
