y,yhat,yhat_baseline
0.3894040506355177,0.3926990816987279,0.39269908169872414
0.3876334138698487,0.38965867003022475,0.3897024883471586
0.3787357366474566,0.3806775139437749,0.38077851586567263
0.3670090881294806,0.36604280077825246,0.3661138370195788
0.3432624162500784,0.3462501546013456,0.3460223634783544
0.32280881529134986,0.32193272483441876,0.3209501009144431
0.2913291616423655,0.2937721555945473,0.29141054725610527
0.2577472103603054,0.26242351399665986,0.2579921837085418
0.22446342024161478,0.2284929245917149,0.221332636547472
0.1896592660270942,0.19258117742560327,0.18209387286031958
0.1521023541204159,0.15530059318639164,0.14097327978542987
0.11648537255523077,0.1172782954041569,0.09866582212984416
0.0878437039375101,0.0791514491504508,0.05583244124974252
0.04987567097902095,0.04154325212534545,0.01309860855189098
0.02403299636112648,0.0050269576259900405,-0.028957475701333762
-0.009937514272592025,-0.029892429417765414,-0.0698023227000889
-0.03688797363068703,-0.0627848322060043,-0.10895429666582584
-0.0634941417304358,-0.09328177601043228,-0.14597587985634622
-0.08897926366442054,-0.12106241111110298,-0.1804551132870239
-0.10146866321409034,-0.14580811149224637,-0.21202607831646764
-0.11033363796926145,-0.1671810868845772,-0.24034526947572948
-0.11952435632918401,-0.18485964070114738,-0.26510339924406856
-0.12225416993476854,-0.19856475878276963,-0.28601886186075115
-0.1264442133710844,-0.2080582058062366,-0.3028377113992834
-0.12740487051739519,-0.2131854089321919,-0.31534107077385365
-0.12283232121853277,-0.21386663305054213,-0.323345403664351
-0.12229680694606218,-0.21011060764690256,-0.32669880927119127
-0.11439722901044014,-0.20199182909001465,-0.3252878480666097
-0.09541601603397289,-0.18962819853478563,-0.31907222802234664
-0.0767362358806782,-0.1732073941796,-0.3081271364528015
-0.05628130995866478,-0.15298691074239826,-0.2926553748101733
-0.0358787078469684,-0.12932696293205048,-0.27297218294244036
-0.008154945437429265,-0.10269132025210892,-0.24950865340455336
0.00936929194081454,-0.07363911743160012,-0.22279243147647493
0.032319507248189085,-0.04276972586313562,-0.19341525066278722
0.058530629303968525,-0.01069447825463552,-0.16201205560625198
0.08052367763746529,0.02198369526041751,-0.12924616136000627
0.10273596895219646,0.05467588601015355,-0.09578326538844388
0.1257941882360544,0.08683828010960248,-0.062271999715202385
0.15727198721113164,0.11796801918136694,-0.02933150452732665
0.1791587827994536,0.14756775624094925,0.002475685651302471
0.20026582128458456,0.17515108218692907,0.03263093301744676
0.21614556748321484,0.2002768050557123,0.06068088069890772
0.22765664351034823,0.22256212275031606,0.08623190832614414
0.23716793986661613,0.24169389270500277,0.10894303855889018
0.23947916506293693,0.25742830174321757,0.12853174612864582
0.23944118107756177,0.26958855124245756,0.14477383172711947
0.23698023619690226,0.27811000704381705,0.15749598599125084
0.2259949619913718,0.2830059973191014,0.16658609009633138
0.21127805140526987,0.28432310730946586,0.17198040758774108
0.1981364765696596,0.28208832812409185,0.1736664554757349
0.1826360336387641,0.27637730103413477,0.17168215388301167
0.16513444347192105,0.2673895382906687,0.16614141880021804
0.14718440633976068,0.2554668071877612,0.15724310129256747
0.13677709641781288,0.24097620422093116,0.14529010825192884
0.1309688144352898,0.22430668070960652,0.13064525258528079
0.12809191262834968,0.20587538161850763,0.11369905399365773
0.12256648980030069,0.18614945375945857,0.09485383007479142
0.1145217775501146,0.16560357827224123,0.07458126767668126
0.11077220713195786,0.1447118723107837,0.05335705524163644
0.10136759914211178,0.12392600504303306,0.03162432820627052
0.09256321713519014,0.10362924201472815,0.009801889051487395
0.09137218570117457,0.08413888855979976,-0.011721620794142478
0.08199554946173998,0.0657104771110934,-0.032600029558145754
0.08342660332571214,0.04853505034726785,-0.05253601635616966
0.08922580198194673,0.03276596318039809,-0.07127678169157961
0.09461560677025843,0.018531179302417947,-0.08861459756806134
0.09969405782767929,0.005950319842604882,-0.10438561500213325
0.10332384606243626,-0.0048435367295088586,-0.1184693121369323
0.10492683060274687,-0.013730224667024294,-0.1307817132182231
0.11242547504266084,-0.020638441313648295,-0.14127107859124752
0.10729665123689996,-0.02554642128455003,-0.14991659803318677
0.11058711989057142,-0.02852379848217193,-0.15671926515461407
0.11162448385504048,-0.029757151172159168,-0.16170166846992348
0.1172597887598749,-0.029436714902037277,-0.16490195448471806
0.12047749461520225,-0.027695671476530508,-0.1663712260249085
0.12521542137067607,-0.024638577543627416,-0.16616524669836705
0.12374066478926522,-0.02036006774448185,-0.16434998139814536
0.119749666475587,-0.0149715371274597,-0.1610012524975051
0.11686640438603209,-0.008610469377507058,-0.15620284562566242
0.11703871945339937,-0.0013990467608144305,-0.15004402604825423
0.12218314753398171,0.006575321196128866,-0.14261820654991433
0.12496756808359503,0.015214817390815191,-0.13402041831435396
0.1239849442849499,0.02439441501241112,-0.12434606323678529
0.13157668548945675,0.033983272911233514,-0.11369223424218648
0.13044102837572633,0.04385752278967795,-0.10215835703153943
0.12807694107499384,0.053936085975552245,-0.0898471816259031
0.12602403315635002,0.06416825305254424,-0.07686629602850437
0.11816473651485794,0.0745325388653464,-0.06333082120172
0.11715751726340867,0.08504395680614976,-0.049363645835057805
0.11154652444811057,0.09570910121588183,-0.03509754605446016
0.10926673030216467,0.10646726745022704,-0.020677379781122492
0.10300213145026475,0.11717723182908567,-0.0062595159344985725
0.09540143517702479,0.1276185600608524,0.007987886957663542
0.09142858142928663,0.13755709820414558,0.021885434648228563
0.08311005829381263,0.14683469360340448,0.035243919531814334
0.07507203041711047,0.15535530357136978,0.04786656449682015
0.06894380531397654,0.16301563738096614,0.05955160089525169
0.06304909013345662,0.16968371484846434,0.0700949820864841
0.06020087912418232,0.1752124147509923,0.07929473023366625
0.054296438336086994,0.17947507481126596,0.08695591070899743
0.054288867761898334,0.1823694144232174,0.09289374585901244
0.04387203253926296,0.18379358006806587,0.09693747369785795
0.0432327781164451,0.18360768061819394,0.0989348404480173
0.0392303798621937,0.18169114105137674,0.09875778352803372
0.03172545786796923,0.17798706299663072,0.09631246826456094
0.03377131117386209,0.1725560476145366,0.09155389165078359
0.02715073157587867,0.16549479642568404,0.08449587156704277
0.020842679618916317,0.15690529497069353,0.0752141484017458
0.007557266144399511,0.14691053389252778,0.06384497806060868
0.0018125094478824474,0.13565591395012397,0.0505818210440439
-0.00614006244246784,0.12330833355867073,0.03567011081729382
-0.006560501422832172,0.11008566362483711,0.019401416784759307
-0.01697911928632131,0.09627306152862519,0.002103419085022807
-0.019060150225452294,0.0822336488406291,-0.015869857722890627
-0.02968109426202134,0.06836813834430575,-0.034150071077716525
-0.034194380461750086,0.05503992119451777,-0.052363094337351986
-0.03740176318858393,0.04250931756776966,-0.07013973338566681
-0.046636089892484835,0.030951210250962546,-0.08712073742914477
-0.05058373893309259,0.020472309025319747,-0.1029688178304078
-0.053205336327361644,0.011179468543195131,-0.11737400371446687
-0.05365391030030976,0.003250079369442997,-0.1300606682902321
-0.05219139999669934,-0.0030745032032412707,-0.1407905203562538
-0.05787904423781129,-0.007568727179562431,-0.14936227694324333
-0.05338357169561112,-0.010068126365540036,-0.15561905220309216
-0.047930150699980544,-0.010480244250164177,-0.15945008231221647
-0.042294649874293225,-0.008828376223488688,-0.1607920184937724
-0.033738465620184246,-0.005238767362569437,-0.1596268153309901
-0.024774771165002176,8.616019034789046e-5,-0.1559972803914845
-0.011903028637287675,0.006932190862896239,-0.15001364752165897
-0.004432837610151029,0.01507858380395179,-0.1418526145499393
0.0020911812038006865,0.024302336783761765,-0.1317474558899562
0.012436881442188637,0.03436658616241196,-0.11997587133103073
0.024371054122842142,0.045009065232217205,-0.10685418702529971
0.02836166312288904,0.05594797866157804,-0.0927272599415178
0.03570396606828224,0.06693232321610033,-0.07794756998221349
0.04243195295699328,0.07770297697839525,-0.06286466355397781
0.04735399273893288,0.08800488869240845,-0.047816867458742085
0.053668222515693274,0.09762738170758505,-0.03312190580112481
0.05227832268105398,0.10644056862732339,-0.01907061188117995
0.05264273668685772,0.1143409774448821,-0.005919619292966547
0.05371724428630961,0.12122624525160255,0.006112748730798914
0.0485816646030315,0.12701111031518802,0.01685059114090179
0.0506951769325898,0.1316015725153862,0.026160505669878154
0.046492750342337935,0.13492749537645338,0.03394880172246423
0.034477789107640724,0.13696311581997947,0.04016223514964753
0.02918600824583813,0.13775242076374325,0.04478623989531101
0.0233157581152346,0.13737146462335337,0.04784124026064328
0.015301805033189127,0.13595038285735767,0.04938050995765743
0.005643411573929501,0.1336763148120748,0.04948520825590225
0.004170443863861998,0.13074630267662918,0.04825978973025151
-0.004369120597178361,0.12734417501989687,0.04583098478583982
-0.012551379178718952,0.12365015524983068,0.042343351511216654
-0.01881653510354577,0.11981922088812946,0.03795526519557814
-0.026115808745386597,0.11598699435577661,0.03282695897067989
-0.023433239650721884,0.11223144166619818,0.02711895038391564
-0.011685627650469705,0.10858817848135348,0.02097394882612836
0.0062544977710845585,0.10510769402998492,0.014525925337962828
0.039077118744301156,0.10185508209489821,0.007895256746313657
0.07503252590965175,0.09890806275067673,0.0011762416367566864
0.10859470606917165,0.09633538885038616,-0.005554560173153408
0.1412716237305935,0.09414449503800092,-0.012240844625693704
0.1719825378183248,0.09226994385757283,-0.018845559010761907
0.20075456273836925,0.09059718140102571,-0.025348270717208934
0.23021883313982874,0.08899378094201313,-0.03174235755721857
0.26334879327978067,0.08733785179983308,-0.03803058124107043
0.2966482181745978,0.08556128056616684,-0.04422143726766863
0.33436377612342566,0.08364546534690658,-0.05032439521888094
0.36363089297977375,0.08158791039536194,-0.05634577676288104
0.38584484936928704,0.07933532269962486,-0.062284886988170494
0.40519227495944793,0.07677467585532306,-0.06812973649211844
0.4159968472717435,0.07382349777389323,-0.07385408351978047
0.41309089733328314,0.07047365248972638,-0.0794160547043507
0.41410493141918475,0.06680068366310174,-0.08475761640488323
0.3990145581986396,0.06293412047696956,-0.0898033119139199
0.3833980404125623,0.05900588923108776,-0.09446238861967189
0.3587224808269639,0.055127023943250635,-0.09863113249038896
0.33108446656689183,0.05139585126126736,-0.10219433055573411
0.29840149675398314,0.04790424678972979,-0.10502983667830121
0.2595585616976463,0.04476386644894473,-0.1070122030330801
0.2164617466452489,0.042119316131452894,-0.10801777835885899
0.1746162007206914,0.040143029964155634,-0.10792943149730293
0.13281910358367105,0.039021536465922727,-0.10664621891710589
0.08738475398859664,0.03892723510187773,-0.10408644160452886
0.04153922553006085,0.039957947851512174,-0.10019778407534287
0.0015687825948349713,0.04212659455956965,-0.09496449831966924
-0.038348377439549615,0.04538560931967359,-0.08840924314046335
-0.0710301740300019,0.04966224159261118,-0.08059146216337143
-0.10254551333686482,0.05487582388778369,-0.07160735758114561
-0.12445986214051076,0.060943438695092535,-0.06159724011531856
-0.14329046838362203,0.0677888601528189,-0.0507397834482174
-0.15004433254273658,0.07529212384340932,-0.039242827285153666
-0.16359721729311263,0.08324165606967404,-0.027339877625001154
-0.1744795225284243,0.09135282873612431,-0.015284100757631024
-0.17987052151946042,0.09935971783919226,-0.0033426303318109655
-0.17736229900406145,0.10710844590474337,0.008214699926482435
-0.1815008270715797,0.11450231779152642,0.019120666305928062
-0.17017928744100658,0.12139525204801167,0.029116845837069295
-0.15766156733440792,0.12758061801204373,0.0379624911979175
-0.14364134232948755,0.13281646329734031,0.045438653342664045
-0.12682725306466525,0.13687923693158505,0.05135786717201293
-0.11331085566851812,0.13961821021318363,0.05556016127282964
-0.09352797110321517,0.1409830782772359,0.05792061679495294
-0.06426955750131881,0.14104799778995872,0.058359339854432556
-0.039586820775182885,0.139910225980649,0.056838544286092814
-0.012442407514155152,0.13760829317164222,0.05337459435867764
0.00486141250162863,0.13413045512053526,0.048040243630976975
0.03561569303247058,0.12950685036963205,0.04096489315773813
0.058112332889198856,0.12385077834984834,0.03233127329936076
0.08964852433581044,0.11742236607633594,0.022365034704055795
0.11990051553429822,0.11057246082370564,0.011325423163171377
0.15056873006779856,0.10359885085436465,-0.0005012470803769908
0.18750313362245769,0.09664109616977236,-0.01281184618648389
0.21638987144516733,0.08977642893833669,-0.025299795659183964
0.2362863415710385,0.08307981599549552,-0.03766403817719269
0.26035270102206504,0.07667496541261436,-0.049616275074049046
0.27496286281726523,0.07076790872190383,-0.0608863837137122
0.2929548305273477,0.06562212547139097,-0.07123839660406146
0.3011284277468418,0.06149052434228185,-0.08046445382027459
0.3113799641814238,0.05853770935660481,-0.08839136508252199
0.3101312519756663,0.05675128107387728,-0.0948918891253452
0.30751992662472205,0.055983616435735635,-0.09987575034587699
0.3043858515329892,0.05605506329804503,-0.10329207536791134
0.3073577942173116,0.056833058909975503,-0.10513160038400643
0.3018796997048962,0.058286612487956024,-0.10542397368638966
0.28920930589770555,0.06044287113664393,-0.10423608350992165
0.2743826987111375,0.06330418627639177,-0.10167332527487459
0.25601030835004235,0.06675986814486481,-0.097877414924269
0.2342925414263981,0.0705492000640496,-0.09301876198050851
0.2165374044578608,0.07431866154541521,-0.08728832330460295
0.19177608149789746,0.0777330403373063,-0.08088862552462134
