θ,cost,cost_baseline
5.0,0.027778720834438768,0.04544449711019053
5.08,0.02777425074955561,0.04560094570555605
5.16,0.027787552411851487,0.04607243938567873
5.24,0.02781374207684235,0.046593274637627566
5.32,0.02785136363314914,0.046950124506571836
5.4,0.027891629950228314,0.04706587994852094
5.48,0.027933939099751382,0.04703469023787423
5.56,0.027966752370667886,0.04708148395302312
5.64,0.027992009825456136,0.04734097734706386
5.72,0.028007149817933952,0.04783222318433065
5.8,0.02800982562415094,0.048426132869699226
5.88,0.0280029054475285,0.04891393822967108
5.96,0.027984162303419956,0.0490994851486113
6.04,0.02795933013244438,0.04891663241287555
6.12,0.027926541529493094,0.04839750314124203
6.2,0.02789263196068091,0.04763645589518337
6.28,0.02784987137525001,0.0468357023782264
6.36,0.027812923143976584,0.04613934043312641
6.44,0.027778450763080602,0.04569505610650927
6.52,0.027745365363434884,0.04555537134289235
6.6,0.027719191384480663,0.04566511441524284
6.68,0.027695723895612992,0.04595475966974379
6.76,0.027679752946361463,0.04630234575203112
6.84,0.027670155556456556,0.046595107588108614
6.92,0.027662851132426624,0.04675020013087553
7.0,0.027663594192791692,0.04673461332044799
7.08,0.02766874828422034,0.046614972769285126
7.16,0.02767870304010908,0.04643630846703216
7.24,0.027693191304126247,0.04626705114270836
7.32,0.02770959334966412,0.04617028423977022
7.4,0.027730283929452103,0.04619339170234342
7.48,0.027753434037627103,0.046334410452792414
