y,yhat,yhat_baseline
0.4360664417962864,0.3926990816987279,0.39269908169872414
0.3445755566032067,0.38965867003022475,0.3897024883471586
0.35594818803906336,0.3806775139437749,0.38077851586567263
0.32091443667345393,0.36604280077825246,0.3661138370195788
0.38957873960536005,0.3462501546013456,0.3460223634783544
0.4326242427491141,0.32193272483441876,0.3209501009144431
0.32006569716188993,0.2937721555945473,0.29141054725610527
0.24734256253827555,0.26242351399665986,0.2579921837085418
0.25052615022407143,0.2284929245917149,0.221332636547472
0.16276408468858805,0.19258117742560327,0.18209387286031958
0.12445252194927367,0.15530059318639164,0.14097327978542987
0.11698510526870841,0.1172782954041569,0.09866582212984416
0.09170174285869452,0.0791514491504508,0.05583244124974252
0.146313262014322,0.04154325212534545,0.01309860855189098
-0.019285469475238588,0.0050269576259900405,-0.028957475701333762
-0.004128205455261088,-0.029892429417765414,-0.0698023227000889
-0.052787882916316226,-0.0627848322060043,-0.10895429666582584
-0.04859379549354623,-0.09328177601043228,-0.14597587985634622
-0.08419866137380272,-0.12106241111110298,-0.1804551132870239
-0.1774096144023466,-0.14580811149224637,-0.21202607831646764
-0.03358757061164283,-0.1671810868845772,-0.24034526947572948
-0.188289105491181,-0.18485964070114738,-0.26510339924406856
-0.06810296304919237,-0.19856475878276963,-0.28601886186075115
-0.1822766415001128,-0.2080582058062366,-0.3028377113992834
-0.28913956806171165,-0.2131854089321919,-0.31534107077385365
-0.1308026227891311,-0.21386663305054213,-0.323345403664351
-0.11384347817214752,-0.21011060764690256,-0.32669880927119127
-0.07212345713910956,-0.20199182909001465,-0.3252878480666097
-0.11062762005287649,-0.18962819853478563,-0.31907222802234664
-0.10627054777650255,-0.1732073941796,-0.3081271364528015
-0.11923488763686194,-0.15298691074239826,-0.2926553748101733
0.016253747541442737,-0.12932696293205048,-0.27297218294244036
0.003233991633598412,-0.10269132025210892,-0.24950865340455336
0.00794855539156649,-0.07363911743160012,-0.22279243147647493
0.0389857886924705,-0.04276972586313562,-0.19341525066278722
0.08134813230347973,-0.01069447825463552,-0.16201205560625198
