θ,cost,cost_baseline
5.0,0.03847536275128427,0.0638113758073095
5.08,0.03844730504044318,0.06345383729012692
5.16,0.03841872511946203,0.06328125815707143
5.24,0.03838790134847596,0.06356220383461932
5.32,0.038348667290956734,0.06432409394235189
5.4,0.03829469499591647,0.06532533174902197
5.48,0.0382430353192094,0.06618286810465089
5.56,0.03818720839500956,0.06652704774973019
5.64,0.03813299361014759,0.06617723920303949
5.72,0.03808127995769018,0.06516895504454205
5.8,0.03804164067799943,0.0637075692825611
5.88,0.03801366369172715,0.06215863061940202
5.96,0.03799866346998071,0.06088399179169326
6.04,0.03799771994513786,0.06017249892562548
6.12,0.03801592486040916,0.060131307291940744
6.2,0.038034286608434664,0.060702289664314804
6.28,0.038065607187081504,0.06174220956648983
6.36,0.03810019953524739,0.0630515636515474
6.44,0.038135667717292446,0.06438158076124907
6.52,0.03816429465294398,0.06550647231189188
6.6,0.03818976716071425,0.06632560514201011
6.68,0.03820431411648688,0.06677071608738391
6.76,0.038210866452657394,0.06686659535792072
6.84,0.038209656416177094,0.066632635968652
6.92,0.038204244388224354,0.06613984774449455
7.0,0.03819021129427483,0.06548854969696363
7.08,0.03816953253945512,0.06474569929480757
7.16,0.03814873871131436,0.06396716216350133
7.24,0.03812903538664582,0.06324075528342603
7.32,0.03810759049029335,0.06258804651923477
7.4,0.03809004219781504,0.06203857879600024
7.48,0.03807660695239113,0.061627152829644614
