y,yhat,yhat_baseline
0.39238737327986895,0.3926990816987279,0.39269908169872414
0.3871985195260494,0.3896241294271573,0.3895500046428618
0.3825234895137141,0.38062737258911317,0.3806445391598624
0.3668476378791942,0.3660333370729235,0.3660399048529799
0.3455878634912851,0.34637921275960265,0.3461085116072925
0.3230475174545659,0.3223552224802111,0.32131766278111173
0.29290950256770104,0.29470389189106305,0.29224592756545675
0.2602211413896557,0.2641451667042909,0.25955946891048937
0.22473275695472816,0.23134889810806528,0.22396521321410798
0.1876192217231656,0.1969739230014011,0.1862019386890174
0.15196979460270676,0.16167724397590996,0.14700791952746903
0.11964118657489173,0.12611889466602322,0.10710115549376992
0.09318139731162432,0.09095407951336285,0.06715265050863604
0.060769443181298455,0.056800132713517935,0.027778848057306207
0.041743499444712805,0.024215329916650843,-0.010461808603562175
0.014430592350032604,-0.006347063134389892,-0.047077587625755445
-0.009389613985524018,-0.03449685324888606,-0.0816373837708761
-0.03006765901649493,-0.059932911877272246,-0.1137684037880395
-0.05000158466851268,-0.08241009449098338,-0.14315610757967287
-0.06647018142022153,-0.10170596621765009,-0.1695191369000183
-0.0702496946197894,-0.11759281352856606,-0.19262116528409476
-0.07026393096666995,-0.1298665642752317,-0.21225688599119757
-0.06317226749315462,-0.13837903190214645,-0.22828269824465303
-0.05032958860058465,-0.14302892385260646,-0.24056831152844868
-0.04286485877830624,-0.14380165314509843,-0.24901784594967394
-0.02483031416095111,-0.14077415021157413,-0.2535605745952587
-0.01185954337589692,-0.1340902596451428,-0.25416185111624473
0.005112091283539758,-0.12395785259925221,-0.2508244657462671
0.029661334197959466,-0.11062138176649142,-0.24362891467366304
0.05341087402386964,-0.09431749532609088,-0.23273795536784384
0.07766373733888195,-0.07531707033501778,-0.21838849776282324
0.10055771662148794,-0.05396839137080454,-0.20089116248268526
0.12067765490534382,-0.030685033548755465,-0.1806155545351639
0.1429809841997576,-0.005919851921245535,-0.15798147432381587
0.1701273552960951,0.01987465721452835,-0.13344429335844674
