θ,cost,cost_baseline
5.0,0.0313409929643537,0.04852840865470033
5.08,0.03131656228149073,0.047443954707924854
5.16,0.03128470427484468,0.04738935649529972
5.24,0.031251091730294576,0.04840429927431297
5.32,0.03120217571729037,0.05010079216286612
5.4,0.031143234526007167,0.0517912645968584
5.48,0.031069696938250353,0.052841947492182344
5.56,0.030997076193960613,0.05284880163973825
5.64,0.0309143480528502,0.05181511308296991
5.72,0.0308448043320358,0.05004794251777768
5.8,0.030781217219706725,0.04798093998100737
5.88,0.03073404641438197,0.04611263275923331
5.96,0.030707529332677314,0.04481337958318465
6.04,0.030706944091170307,0.04426629553075109
6.12,0.030733683142312482,0.04440882744870001
6.2,0.03077747659325196,0.04502634096993754
6.28,0.030839892554261686,0.045889455905564536
6.36,0.030926472343092253,0.046783796561355506
6.44,0.031010944401829072,0.04753800030066015
6.52,0.03110494371618454,0.04808096090382693
6.6,0.03119487616252098,0.048481152563677514
6.68,0.03128130808910829,0.048808796170112294
6.76,0.03136449729693842,0.04918436353899366
6.84,0.03142025176858474,0.049684126384789064
6.92,0.03147340527043618,0.05033832318219824
7.0,0.031495613161589296,0.05112487726583648
7.08,0.03150840397299635,0.05194031278230953
7.16,0.03150178057059526,0.05269039837293664
7.24,0.03147391475829642,0.05323738406418278
7.32,0.03143273583921066,0.05347753333499452
7.4,0.03137715743033166,0.05334511289316545
7.48,0.031312194341648725,0.05282076592966568
