y,yhat,yhat_baseline
0.3946548137210936,0.3926990816987279,0.39269908169872414
0.3931652144109292,0.3896241294271573,0.3895500046428618
0.383776146663031,0.38062737258911317,0.3806445391598624
0.36910859201300233,0.3660333370729235,0.3660399048529799
0.34646687404609805,0.34637921275960265,0.3461085116072925
0.32066438473993875,0.3223552224802111,0.32131766278111173
0.292589002498699,0.29470389189106305,0.29224592756545675
0.2612936051631356,0.2641451667042909,0.25955946891048937
0.22770570679601196,0.23134889810806528,0.22396521321410798
0.187470866959755,0.1969739230014011,0.1862019386890174
0.15078555117677708,0.16167724397590996,0.14700791952746903
0.10900895150445969,0.12611889466602322,0.10710115549376992
0.07265323018146454,0.09095407951336285,0.06715265050863604
0.033818407045653975,0.056800132713517935,0.027778848057306207
0.0032278963216960345,0.024215329916650843,-0.010461808603562175
-0.030598732293749046,-0.006347063134389892,-0.047077587625755445
-0.05470418217035032,-0.03449685324888606,-0.0816373837708761
-0.07814357461224465,-0.059932911877272246,-0.1137684037880395
-0.09796173959205907,-0.08241009449098338,-0.14315610757967287
-0.11234223175162522,-0.10170596621765009,-0.1695191369000183
-0.12225446625110149,-0.11759281352856606,-0.19262116528409476
-0.13633010080756391,-0.1298665642752317,-0.21225688599119757
-0.14483566189362715,-0.13837903190214645,-0.22828269824465303
-0.1510861305853215,-0.14302892385260646,-0.24056831152844868
-0.1559234174987415,-0.14380165314509843,-0.24901784594967394
-0.15491865271216648,-0.14077415021157413,-0.2535605745952587
-0.15341986612661543,-0.1340902596451428,-0.25416185111624473
-0.14936220103656617,-0.12395785259925221,-0.2508244657462671
-0.14196066191714568,-0.11062138176649142,-0.24362891467366304
-0.1378015834079388,-0.09431749532609088,-0.23273795536784384
-0.1229655110689403,-0.07531707033501778,-0.21838849776282324
-0.11157821767107962,-0.05396839137080454,-0.20089116248268526
-0.09198316623258622,-0.030685033548755465,-0.1806155545351639
-0.07155499045407862,-0.005919851921245535,-0.15798147432381587
-0.044229862924545504,0.01987465721452835,-0.13344429335844674
-0.020731158444719903,0.046263185034766986,-0.1074717899389938
0.003801085012856707,0.0728395472114465,-0.08053520891765538
0.03312995687869739,0.09921686383329414,-0.05309862996154551
0.05825224962511004,0.12503953516571933,-0.025612005927305313
0.08018688731267044,0.14999122672176138,0.0014991736482913443
0.1076679673808699,0.1737417312578802,0.02783893371900013
0.13410759664992386,0.19595328301948695,0.05305010011595693
0.16433646065407898,0.21632093832314986,0.07680765990533743
0.1940483125750743,0.2345757148191698,0.09882042947149487
0.22140673612822223,0.25049437732802615,0.11883163179063892
0.2484198612676685,0.2639026334750888,0.1366227574961806
0.26610410549856206,0.2746681505762516,0.15200412422733878
0.283233552386652,0.28273394336104934,0.1648133891428636
0.2955848360255176,0.2881143706569589,0.1749186650844975
0.3035324919930419,0.29081869230476576,0.18221817178257507
0.3130250831544942,0.2908113815450378,0.18663958867663366
0.3076726912424443,0.28807230586965865,0.18813335713202323
0.30945903593855323,0.28267727341334375,0.18668936966393174
0.30434839818626586,0.27480865677383653,0.18234577693042542
0.2938516034596654,0.2646609645098131,0.1751937409448802
0.28136364901351635,0.25243668875081954,0.16538247154811184
0.2656792511965264,0.23837239938558719,0.15311282362108344
0.24325242993826152,0.22275862247571712,0.13863323183386114
0.2202329440382738,0.20591533525367095,0.12222913426560315
0.1946273325245344,0.18818183102456476,0.10421539134538231
0.16952153909866757,0.16990563517452256,0.0849278336079064
0.1390663270041971,0.15140490382310257,0.06471334889149646
0.1092676493104973,0.1329557572810329,0.04392150610406682
0.08195128514043754,0.1147970376581014,0.02289736068270726
0.049946055050135295,0.09714179993882145,0.001974036884024055
0.02328685352089291,0.08018794881896177,-0.0185327116168211
-0.0024160535071282626,0.06413340771577365,-0.038326578913669355
-0.031083819794523224,0.049197243919639165,-0.0571333165056933
-0.05871063157424184,0.03563032772950327,-0.07469966644906573
-0.07954695676388605,0.023689380033486186,-0.09079746842802291
-0.09866453058219216,0.013587820356183139,-0.10523534527436142
-0.11770545082539226,0.0054946864293436174,-0.1178418958303023
-0.12994926505614196,-0.0005137336397253343,-0.12847172446094568
-0.13561999843365888,-0.004477696747608992,-0.13700291458621322
-0.1343678245027387,-0.006459129515707942,-0.14333500113371314
-0.130139208376683,-0.006474899504941013,-0.14739666919074948
-0.11920093473914647,-0.0045503821059725115,-0.14914461381754665
