θ,cost,cost_baseline
5.0,0.02114609665301719,0.03278394148147255
5.08,0.021009341104153915,0.030554730675251662
5.16,0.02089053364120158,0.02877173331164776
5.24,0.020810695239942174,0.028014388925955196
5.32,0.02075711886423017,0.028481892385134613
5.4,0.020736788054231913,0.029896548715793756
5.48,0.020737327501134814,0.031736272072342746
5.56,0.020756854433762052,0.033393700373369244
5.64,0.02078192808900355,0.0344400648058113
5.72,0.020811990688315914,0.03473544102759842
5.8,0.020840979014896958,0.034387443931670994
5.88,0.020863933509266904,0.03371131290657965
5.96,0.020878934630453712,0.033033031304828986
6.04,0.020889346786725677,0.0326218403290906
6.12,0.020890672212022583,0.0325248678894753
6.2,0.020895131017426856,0.03273598849110955
6.28,0.02088927710781002,0.03306101355373482
6.36,0.020883899747512126,0.03331564433585242
6.44,0.02087431878056859,0.03334944067017979
6.52,0.02087217790462352,0.0330627765186441
6.6,0.02086591345389471,0.03247166782068193
6.68,0.02086562393992161,0.03168165373501419
6.76,0.02087062074379781,0.03084865727318447
6.84,0.02087861245551524,0.030137910090058378
6.92,0.020886995100529257,0.029681187942883106
7.0,0.02089641798251133,0.029568685166972718
7.08,0.02091173958959879,0.029821620775365473
7.16,0.02092560105305732,0.03041382686080485
7.24,0.020936851328008807,0.03123174865945327
7.32,0.020947277788547776,0.0321693015795911
7.4,0.02095572824467657,0.03311022666981704
7.48,0.0209573248608986,0.0339373801011341
