y,yhat,yhat_baseline
0.3961885650528082,0.3926990816987279,0.39269908169872414
0.3915956058327513,0.3896241294271573,0.3895500046428618
0.37808160735744745,0.38062737258911317,0.3806445391598624
0.3677958206277434,0.3660333370729235,0.3660399048529799
0.348470329486574,0.34637921275960265,0.3461085116072925
0.3259651873050257,0.3223552224802111,0.32131766278111173
0.29130744001711245,0.29470389189106305,0.29224592756545675
0.26268277019823705,0.2641451667042909,0.25955946891048937
0.2270132914994291,0.23134889810806528,0.22396521321410798
0.18944296215015363,0.1969739230014011,0.1862019386890174
0.15350928729249677,0.16167724397590996,0.14700791952746903
0.11943545759431658,0.12611889466602322,0.10710115549376992
0.08116040835965999,0.09095407951336285,0.06715265050863604
0.04349629921198372,0.056800132713517935,0.027778848057306207
0.013798812595296417,0.024215329916650843,-0.010461808603562175
-0.020409848613636962,-0.006347063134389892,-0.047077587625755445
-0.04804411811954105,-0.03449685324888606,-0.0816373837708761
-0.07684221139038194,-0.059932911877272246,-0.1137684037880395
-0.10302985319207288,-0.08241009449098338,-0.14315610757967287
-0.1290771185587626,-0.10170596621765009,-0.1695191369000183
-0.14828259508094868,-0.11759281352856606,-0.19262116528409476
-0.16285023379736333,-0.1298665642752317,-0.21225688599119757
-0.17426981153532836,-0.13837903190214645,-0.22828269824465303
-0.18604863099753355,-0.14302892385260646,-0.24056831152844868
-0.1886956462205604,-0.14380165314509843,-0.24901784594967394
-0.19260614397901477,-0.14077415021157413,-0.2535605745952587
-0.19488172083143662,-0.1340902596451428,-0.25416185111624473
-0.1902250946789648,-0.12395785259925221,-0.2508244657462671
-0.181915276536632,-0.11062138176649142,-0.24362891467366304
-0.17470445890235384,-0.09431749532609088,-0.23273795536784384
-0.16177426399592795,-0.07531707033501778,-0.21838849776282324
-0.14463064799292233,-0.05396839137080454,-0.20089116248268526
-0.12844706260707064,-0.030685033548755465,-0.1806155545351639
-0.11075121601097315,-0.005919851921245535,-0.15798147432381587
-0.08842103932539198,0.01987465721452835,-0.13344429335844674
-0.07003111946325698,0.046263185034766986,-0.1074717899389938
-0.04713206867550677,0.0728395472114465,-0.08053520891765538
-0.025701970399352347,0.09921686383329414,-0.05309862996154551
-0.0016081742162968229,0.12503953516571933,-0.025612005927305313
0.0187171308558886,0.14999122672176138,0.0014991736482913443
0.03995646605321195,0.1737417312578802,0.02783893371900013
0.06154728121410305,0.19595328301948695,0.05305010011595693
0.07759804405045367,0.21632093832314986,0.07680765990533743
0.09681675738701537,0.2345757148191698,0.09882042947149487
0.11450207938014148,0.25049437732802615,0.11883163179063892
0.1226953184973267,0.2639026334750888,0.1366227574961806
0.14133301459619774,0.2746681505762516,0.15200412422733878
0.1508016294061343,0.28273394336104934,0.1648133891428636
0.160961667095452,0.2881143706569589,0.1749186650844975
0.16840096691650722,0.29081869230476576,0.18221817178257507
0.1748802442921513,0.2908113815450378,0.18663958867663366
0.1752728588239628,0.28807230586965865,0.18813335713202323
0.17552446273579345,0.28267727341334375,0.18668936966393174
0.17380112943134463,0.27480865677383653,0.18234577693042542
0.17584065315512176,0.2646609645098131,0.1751937409448802
0.17220447646094025,0.25243668875081954,0.16538247154811184
0.16481997692221315,0.23837239938558719,0.15311282362108344
