θ,cost,cost_baseline
5.0,0.019613585839200372,0.030076188985802364
5.08,0.01953546402375255,0.02982286239045549
5.16,0.019458516721575236,0.02890119695180019
5.24,0.019392849075814633,0.027543103388812287
5.32,0.019355335399480995,0.026112527713053817
5.4,0.019343224561808186,0.02500304999653957
5.48,0.019356664742279983,0.024495880991877186
5.56,0.019392589272399226,0.02471391076917897
5.64,0.01945071778749323,0.025576877995811317
5.72,0.01951744929952931,0.02688741957813422
5.8,0.019586464413962387,0.028407230688464638
5.88,0.01964942756025268,0.029906492587726752
5.96,0.019703801369973288,0.03118760138982792
6.04,0.019742344259982246,0.03209299161496644
6.12,0.019755376720019726,0.03251152781964682
6.2,0.019758887804544854,0.03251880565415858
6.28,0.019741871308470715,0.03207981145597779
6.36,0.019707765497487276,0.031278063925662354
6.44,0.019661768936275886,0.03024471469561814
6.52,0.01961077559000221,0.029114891008145495
6.6,0.019554521866963662,0.027979408551853394
6.68,0.01949708081287438,0.026997207811965927
6.76,0.019439005292892532,0.026250977465840163
6.84,0.019387264228308686,0.025808018699132407
6.92,0.019335308574928305,0.02568880769537406
7.0,0.019290080716431266,0.025871541871208027
7.08,0.01925137702923181,0.026301191845424763
7.16,0.01921662004996202,0.02690279696937585
7.24,0.01918367843296019,0.027571959485141264
7.32,0.019159190727858464,0.028222724368263164
7.4,0.019137129453051002,0.02878087525821511
7.48,0.019117794448913542,0.029181323630898648
