θ,cost,cost_baseline
5.0,0.014574865185553875,0.022239579356207052
5.08,0.014577869043686178,0.02165416911167331
5.16,0.01459863090627,0.021798792521386095
5.24,0.014637446316608377,0.02269355763518381
5.32,0.0146752163211701,0.024105598870869115
5.4,0.014721152697458623,0.025605661046149027
5.48,0.01475747258022817,0.02679320317102982
5.56,0.014785558172979066,0.027371915794437242
5.64,0.014797311438098544,0.02727577211095306
5.72,0.014800973409458358,0.026634171996403957
5.8,0.014795938707449963,0.02566717381432635
5.88,0.014782180340047569,0.02466842964653458
5.96,0.014761896695886687,0.02386900215394858
6.04,0.014744069120488907,0.023387512707986398
6.12,0.014728678592163976,0.023189338671239696
6.2,0.014720971899635671,0.023198002050458723
6.28,0.01471656534711409,0.023280660416757037
6.36,0.014722072698323692,0.023321513195542588
6.44,0.014735812796497575,0.02325248898243473
6.52,0.014760210455288936,0.023057804526689984
6.6,0.014791325783254549,0.02278254969060551
6.68,0.01483247585925894,0.02250113301138862
6.76,0.014883255111912722,0.022298837799320383
6.84,0.014936132723866277,0.02224662650329789
6.92,0.014993947918956153,0.022375423092435898
7.0,0.015052973621956636,0.02268535790200907
7.08,0.015112792254919651,0.02314033441567819
7.16,0.015171819720674544,0.023699758071163885
7.24,0.015227256404819272,0.024277634690942636
7.32,0.015276261813712276,0.024830083475619016
7.4,0.015321467446904762,0.025317540984267344
7.48,0.015354090096559404,0.025699401218220487
