θ,cost,cost_baseline
5.0,0.02274496894101905,0.039480187678327366
5.08,0.022779416511812058,0.03858295324035157
5.16,0.022813693858904475,0.03789916614741013
5.24,0.022855988720870832,0.03800818292464124
5.32,0.02288405620592684,0.039055233210373526
5.4,0.022902029552523684,0.040717638901239854
5.48,0.02290241548452868,0.04240327578133154
5.56,0.022890013000136582,0.04349839164313897
5.64,0.022852392973917637,0.043674737677231956
5.72,0.02280782771298933,0.04291848761940833
5.8,0.02275068581617939,0.04147521687089158
5.88,0.022689689742346537,0.03979339852043641
5.96,0.022627479236894312,0.03831289722708323
6.04,0.02256966205936868,0.03735567859942215
6.12,0.02252451084170536,0.03695961224598203
6.2,0.02249331527416632,0.0370486350373962
6.28,0.022469001179371745,0.037424711854395075
6.36,0.022464110277165345,0.03786648144343297
6.44,0.022467229107491427,0.0381839882283365
6.52,0.022484489306083624,0.03829059069451785
6.6,0.02250635743841271,0.03820260448819744
6.68,0.022539833578312338,0.0380133547107448
6.76,0.02258029899765951,0.03785398685216427
6.84,0.022616287284895637,0.037846566968344285
6.92,0.022658194585928028,0.0380662848748038
7.0,0.022691371825008435,0.03852906515175702
7.08,0.022726383251791486,0.03918540595440489
7.16,0.02275727015640892,0.039962830437829215
7.24,0.022778268493585753,0.040720158889730726
7.32,0.022796107658702238,0.0413576183206879
7.4,0.02280740798981325,0.04179059474392563
7.48,0.02281102717416156,0.04195501084406697
