y,yhat,yhat_baseline
0.3886743680013216,0.3926990816987279,0.39269908169872414
0.3864400501492926,0.3896241294271573,0.3895500046428618
0.37968340665969463,0.38062737258911317,0.3806445391598624
0.3631876081334535,0.3660333370729235,0.3660399048529799
0.3484926357718617,0.34637921275960265,0.3461085116072925
0.3209208612765448,0.3223552224802111,0.32131766278111173
0.2950153849982661,0.29470389189106305,0.29224592756545675
0.2576997332992316,0.2641451667042909,0.25955946891048937
0.2258564888306873,0.23134889810806528,0.22396521321410798
0.18684346638998037,0.1969739230014011,0.1862019386890174
0.1499633179063805,0.16167724397590996,0.14700791952746903
0.11068306496154642,0.12611889466602322,0.10710115549376992
0.06691707471744555,0.09095407951336285,0.06715265050863604
0.027046885754723905,0.056800132713517935,0.027778848057306207
-0.00889037775784622,0.024215329916650843,-0.010461808603562175
-0.044793510497237676,-0.006347063134389892,-0.047077587625755445
-0.07799186314567194,-0.03449685324888606,-0.0816373837708761
-0.10839423590158218,-0.059932911877272246,-0.1137684037880395
-0.13605067946982352,-0.08241009449098338,-0.14315610757967287
-0.15987220538530572,-0.10170596621765009,-0.1695191369000183
-0.18249101016614452,-0.11759281352856606,-0.19262116528409476
-0.20006635238605472,-0.1298665642752317,-0.21225688599119757
-0.21489360595164708,-0.13837903190214645,-0.22828269824465303
-0.21576967359138138,-0.14302892385260646,-0.24056831152844868
-0.22000774454844826,-0.14380165314509843,-0.24901784594967394
-0.21726838714642954,-0.14077415021157413,-0.2535605745952587
-0.20626229074957894,-0.1340902596451428,-0.25416185111624473
-0.19356592103923498,-0.12395785259925221,-0.2508244657462671
-0.1814604064988197,-0.11062138176649142,-0.24362891467366304
-0.1611133543091621,-0.09431749532609088,-0.23273795536784384
-0.1471291920966346,-0.07531707033501778,-0.21838849776282324
-0.1212031710285882,-0.05396839137080454,-0.20089116248268526
-0.09242996840491503,-0.030685033548755465,-0.1806155545351639
-0.06717724043981436,-0.005919851921245535,-0.15798147432381587
-0.04280225363086466,0.01987465721452835,-0.13344429335844674
-0.011347261750657318,0.046263185034766986,-0.1074717899389938
0.013079851622546693,0.0728395472114465,-0.08053520891765538
0.047740682691926134,0.09921686383329414,-0.05309862996154551
0.08127349777025922,0.12503953516571933,-0.025612005927305313
0.12086649628872359,0.14999122672176138,0.0014991736482913443
0.15528216250491325,0.1737417312578802,0.02783893371900013
0.1869215468478221,0.19595328301948695,0.05305010011595693
0.20981179721962623,0.21632093832314986,0.07680765990533743
0.23432367118792324,0.2345757148191698,0.09882042947149487
0.25769825757154485,0.25049437732802615,0.11883163179063892
0.28308767840193977,0.2639026334750888,0.1366227574961806
0.3040965197644931,0.2746681505762516,0.15200412422733878
0.32150715303674565,0.28273394336104934,0.1648133891428636
0.3291276836316363,0.2881143706569589,0.1749186650844975
0.3397813524633924,0.29081869230476576,0.18221817178257507
0.339412148801708,0.2908113815450378,0.18663958867663366
0.33330406081016667,0.28807230586965865,0.18813335713202323
0.3327126074279013,0.28267727341334375,0.18668936966393174
0.31814998297675623,0.27480865677383653,0.18234577693042542
0.300331347934705,0.2646609645098131,0.1751937409448802
0.28072771877607694,0.25243668875081954,0.16538247154811184
0.25751719748184815,0.23837239938558719,0.15311282362108344
0.23032991293811342,0.22275862247571712,0.13863323183386114
0.20256486850829314,0.20591533525367095,0.12222913426560315
0.17325268237751673,0.18818183102456476,0.10421539134538231
0.13773857768117473,0.16990563517452256,0.0849278336079064
0.10850169213117142,0.15140490382310257,0.06471334889149646
0.07549526160670278,0.1329557572810329,0.04392150610406682
0.041663654607714,0.1147970376581014,0.02289736068270726
0.011639790178673753,0.09714179993882145,0.001974036884024055
-0.011936873668121696,0.08018794881896177,-0.0185327116168211
-0.03402078558299195,0.06413340771577365,-0.038326578913669355
-0.05877456690586682,0.049197243919639165,-0.0571333165056933
-0.08472549857949706,0.03563032772950327,-0.07469966644906573
-0.09906940231139516,0.023689380033486186,-0.09079746842802291
-0.12019127557222584,0.013587820356183139,-0.10523534527436142
-0.1379107120948755,0.0054946864293436174,-0.1178418958303023
-0.15164296742486802,-0.0005137336397253343,-0.12847172446094568
-0.158386537370836,-0.004477696747608992,-0.13700291458621322
-0.16542348816960925,-0.006459129515707942,-0.14333500113371314
-0.16396026597510824,-0.006474899504941013,-0.14739666919074948
-0.16133394062796177,-0.0045503821059725115,-0.14914461381754665
-0.1542243707217807,-0.0007167016219234833,-0.1485635886061329
-0.14185946312190337,0.004945443296084303,-0.14566775351498307
-0.125738303079975,0.01229300874950253,-0.1405150473323157
-0.11600106143590219,0.021166852342342675,-0.13321048989569811
-0.10214030304566046,0.03141073901901734,-0.12389854877205324
-0.09033751391051756,0.042830465871275016,-0.11275579510032148
-0.06421653719137049,0.05518188754969606,-0.09999401952860965
-0.04917350305906012,0.06819669170136394,-0.0858463102132425
-0.028886306040717978,0.08160280184119943,-0.07057176766930422
-0.010557304387319447,0.09516640102094093,-0.05444714680081867
0.007464030277334102,0.10868522240537627,-0.03774927342546041
0.02932536373971991,0.12199351466096771,-0.020754286236421556
0.04935843712537608,0.13497247225659992,-0.0037345950368671186
0.06255030415984215,0.14751922090704198,0.013046081050648693
0.07980649079669991,0.15947053933319927,0.029338335382483927
0.0954529457719499,0.17062556898935993,0.04490740806054636
0.11243128137041479,0.18072043386942796,0.05953572944031747
0.12243500783744157,0.18952421200525343,0.07302692562992993
0.1333763534451181,0.19690909090573686,0.08520220998418411
0.14150269553418068,0.20284089501601346,0.09590886780657225
0.15389457857690092,0.20730435903293443,0.10501384010339067
0.1530573139191195,0.21027529241245185,0.11240681153874127
0.16349998135197963,0.21173078622050095,0.11799642257376788
0.1642778994853672,0.2116871316209367,0.1217188054650666
0.16359042660734346,0.21019854770086221,0.12353003992923219
0.15843543465536775,0.20732521693941305,0.12340998812643501
0.15268746112322712,0.20309659384805395,0.12136048675288963
0.1419098342531553,0.19754243808291172,0.11742204617768608
0.1333660133736112,0.1907536592003716,0.11167569169023865
0.1178446338781043,0.1829137161983741,0.10422719906118619
0.10709427330489839,0.17421764940438692,0.0952323774024842
0.08931469106906656,0.16483013430272334,0.08485411957674248
0.07346241802413901,0.15491452843513834,0.07327008000661658
0.06424034529263105,0.14461819775427248,0.06068048479488692
0.04454526632626419,0.13407291986229908,0.04730798462940836
0.03100574332412346,0.12343162255292657,0.03338400656838214
0.013965811835028766,0.11288380750706647,0.019141026685714407
-0.002666960052223842,0.1026703947079995,0.004809493833730289
-0.011611888827074235,0.09304650532583142,-0.009379093276958976
-0.015791434082418485,0.08421860972792083,-0.023213735838395425
-0.011583877707328966,0.07627766933342958,-0.036491052331423975
-0.002156722896535088,0.06923572072978094,-0.04902969971684424
0.019008625742873313,0.06303279936336639,-0.06065078820648905
0.03735699111088333,0.05762759003480024,-0.0711905292637363
0.06385441297084377,0.053056716968911836,-0.08051168144904029
0.08576775544056105,0.049440225201205015,-0.08848381098760197
0.10414532878280243,0.04690970543362402,-0.0950202525449579
0.12657048514893474,0.04556730121145625,-0.10004042909154576
0.13942055692344038,0.04546715451556637,-0.10348690597740821
0.16917593712481843,0.0465775519990415,-0.10531053345635817
0.1867097370836583,0.048799154551259084,-0.10548576892395735
0.21259645270712937,0.05199261604378377,-0.10401022191278596
0.2367904841807446,0.05603316648228247,-0.1009147964730637
0.2588284452319612,0.06082248587573678,-0.09625627231277581
0.28322377111139224,0.06627576762057198,-0.09012095606978014
0.2945153115411264,0.07232184105456464,-0.08262121540485269
0.3036298664678768,0.07885425996237902,-0.07389449493116267
0.3137841407126528,0.08576490403390274,-0.06409982399527134
0.31675764303644377,0.0929589307220616,-0.05341090201053025
0.3234150299297399,0.10032782615139618,-0.0420112574262636
0.3225844438007038,0.10774806169943721,-0.03009415432681997
0.3252161420131746,0.11511777532021143,-0.0178563810301807
0.31961920741893496,0.12238710291489276,-0.005495514775845659
0.31296615759683794,0.1295056438948602,0.006794190964176244
0.3012006210006613,0.13639860535363188,0.01882391640094785
0.28466454456926277,0.14296832743058083,0.030414077549201467
0.26165952553719707,0.14908032138443333,0.04139533437838829
0.24043693946279687,0.15459549277015894,0.05161179005713878
0.21839340090988296,0.15939836299273488,0.06092089754209621
0.19273309916984172,0.16341477643131155,0.06919578430532414
0.16613930003284702,0.16658062247799937,0.07632580823138731
0.14173025767237865,0.16887586224423812,0.08221650805369568
0.11422306345307823,0.17032563668993936,0.08679198290116777
0.08627136804651063,0.17097060542315315,0.08999336996006835
0.057892278201759545,0.17084559333791421,0.09177979503836632
