y,yhat,yhat_baseline
0.39236455224916406,0.3926990816987279,0.39269908169872414
0.3905466588019037,0.3896241294271573,0.3895500046428618
0.38047553349258384,0.38062737258911317,0.3806445391598624
0.36596738747909546,0.3660333370729235,0.3660399048529799
0.3464096332273523,0.34637921275960265,0.3461085116072925
0.32011752397849513,0.3223552224802111,0.32131766278111173
0.291924443500509,0.29470389189106305,0.29224592756545675
0.2608950797720793,0.2641451667042909,0.25955946891048937
0.2243891042313752,0.23134889810806528,0.22396521321410798
0.1884049274503258,0.1969739230014011,0.1862019386890174
0.15279323618282611,0.16167724397590996,0.14700791952746903
0.12055227976805809,0.12611889466602322,0.10710115549376992
0.084915338416149,0.09095407951336285,0.06715265050863604
0.042625818937911925,0.056800132713517935,0.027778848057306207
0.010125678007649656,0.024215329916650843,-0.010461808603562175
-0.023440835432717775,-0.006347063134389892,-0.047077587625755445
-0.057338740266338145,-0.03449685324888606,-0.0816373837708761
-0.08431952856827143,-0.059932911877272246,-0.1137684037880395
-0.10847357704215661,-0.08241009449098338,-0.14315610757967287
-0.12757811690066212,-0.10170596621765009,-0.1695191369000183
-0.1500995310707404,-0.11759281352856606,-0.19262116528409476
-0.169199111723581,-0.1298665642752317,-0.21225688599119757
-0.17886381708882113,-0.13837903190214645,-0.22828269824465303
-0.19318082037558404,-0.14302892385260646,-0.24056831152844868
-0.1901193940066245,-0.14380165314509843,-0.24901784594967394
-0.1945037277374768,-0.14077415021157413,-0.2535605745952587
-0.1885722115564007,-0.1340902596451428,-0.25416185111624473
-0.18259933212427878,-0.12395785259925221,-0.2508244657462671
-0.16927583421671896,-0.11062138176649142,-0.24362891467366304
-0.15572268606799738,-0.09431749532609088,-0.23273795536784384
-0.14093692744397696,-0.07531707033501778,-0.21838849776282324
-0.1171345182146488,-0.05396839137080454,-0.20089116248268526
-0.0952824536880891,-0.030685033548755465,-0.1806155545351639
-0.06756903624344077,-0.005919851921245535,-0.15798147432381587
-0.03305901438005872,0.01987465721452835,-0.13344429335844674
-0.010094369566324922,0.046263185034766986,-0.1074717899389938
0.019086736932984225,0.0728395472114465,-0.08053520891765538
0.046439065708204476,0.09921686383329414,-0.05309862996154551
0.0717933678351625,0.12503953516571933,-0.025612005927305313
0.09557228633364581,0.14999122672176138,0.0014991736482913443
0.12196258108594087,0.1737417312578802,0.02783893371900013
