y,yhat,yhat_baseline
0.39443377610262664,0.3926990816987279,0.39269908169872414
0.3878147450295067,0.3896241294271573,0.3895500046428618
0.379650377275164,0.38062737258911317,0.3806445391598624
0.3642775205133097,0.3660333370729235,0.3660399048529799
0.3482101907814392,0.34637921275960265,0.3461085116072925
0.3268857732150853,0.3223552224802111,0.32131766278111173
0.29540234096293116,0.29470389189106305,0.29224592756545675
0.2620842071477215,0.2641451667042909,0.25955946891048937
0.22923862133642342,0.23134889810806528,0.22396521321410798
0.19195451697293833,0.1969739230014011,0.1862019386890174
0.1577838880279629,0.16167724397590996,0.14700791952746903
0.126836144964725,0.12611889466602322,0.10710115549376992
0.09746193494151834,0.09095407951336285,0.06715265050863604
0.07286683838804538,0.056800132713517935,0.027778848057306207
0.04001745160115259,0.024215329916650843,-0.010461808603562175
0.01470283150255226,-0.006347063134389892,-0.047077587625755445
-0.011670257089630588,-0.03449685324888606,-0.0816373837708761
-0.03201485484841445,-0.059932911877272246,-0.1137684037880395
-0.04776515323617134,-0.08241009449098338,-0.14315610757967287
-0.05944380376792074,-0.10170596621765009,-0.1695191369000183
-0.057016759861713506,-0.11759281352856606,-0.19262116528409476
-0.06361398941745128,-0.1298665642752317,-0.21225688599119757
-0.05770715502738533,-0.13837903190214645,-0.22828269824465303
-0.06018413564429372,-0.14302892385260646,-0.24056831152844868
-0.06096147958079882,-0.14380165314509843,-0.24901784594967394
-0.04879403411926158,-0.14077415021157413,-0.2535605745952587
-0.03915549519852249,-0.1340902596451428,-0.25416185111624473
-0.02488351031267085,-0.12395785259925221,-0.2508244657462671
-0.010332983983927884,-0.11062138176649142,-0.24362891467366304
0.008117384714044813,-0.09431749532609088,-0.23273795536784384
0.02647967870657878,-0.07531707033501778,-0.21838849776282324
0.05027183205524469,-0.05396839137080454,-0.20089116248268526
0.06703971825646207,-0.030685033548755465,-0.1806155545351639
0.08340695448209884,-0.005919851921245535,-0.15798147432381587
0.10038960294505082,0.01987465721452835,-0.13344429335844674
0.11830586978541668,0.046263185034766986,-0.1074717899389938
0.13704834322691004,0.0728395472114465,-0.08053520891765538
0.15273002616105527,0.09921686383329414,-0.05309862996154551
0.17075737958772158,0.12503953516571933,-0.025612005927305313
0.1871903450166826,0.14999122672176138,0.0014991736482913443
0.20650728818117142,0.1737417312578802,0.02783893371900013
0.21830363671456293,0.19595328301948695,0.05305010011595693
0.22997313269020606,0.21632093832314986,0.07680765990533743
0.23755985515765235,0.2345757148191698,0.09882042947149487
0.2388987433773096,0.25049437732802615,0.11883163179063892
0.24175281658054873,0.2639026334750888,0.1366227574961806
0.23985039814647743,0.2746681505762516,0.15200412422733878
0.2333294801406849,0.28273394336104934,0.1648133891428636
0.2235045619163845,0.2881143706569589,0.1749186650844975
0.21250972182665212,0.29081869230476576,0.18221817178257507
0.19684972068563555,0.2908113815450378,0.18663958867663366
0.1832813105384497,0.28807230586965865,0.18813335713202323
0.16892211408215116,0.28267727341334375,0.18668936966393174
0.15765373903758287,0.27480865677383653,0.18234577693042542
0.15176223825210838,0.2646609645098131,0.1751937409448802
0.1514297412380703,0.25243668875081954,0.16538247154811184
0.15602990827731789,0.23837239938558719,0.15311282362108344
0.1515140717945709,0.22275862247571712,0.13863323183386114
0.153945172333529,0.20591533525367095,0.12222913426560315
0.14839432308398579,0.18818183102456476,0.10421539134538231
0.14159129002752244,0.16990563517452256,0.0849278336079064
0.1366256804232109,0.15140490382310257,0.06471334889149646
0.13768782625307327,0.1329557572810329,0.04392150610406682
0.13195210965301568,0.1147970376581014,0.02289736068270726
0.13102147867,0.09714179993882145,0.001974036884024055
0.1386255941818426,0.08018794881896177,-0.0185327116168211
0.1447159810523733,0.06413340771577365,-0.038326578913669355
0.14827410573167912,0.049197243919639165,-0.0571333165056933
0.15360735330168027,0.03563032772950327,-0.07469966644906573
0.1557354387796484,0.023689380033486186,-0.09079746842802291
0.15415981441230645,0.013587820356183139,-0.10523534527436142
0.15555138091062248,0.0054946864293436174,-0.1178418958303023
0.14642311336605537,-0.0005137336397253343,-0.12847172446094568
0.1491818358870531,-0.004477696747608992,-0.13700291458621322
0.1487750294314067,-0.006459129515707942,-0.14333500113371314
0.15198672900602078,-0.006474899504941013,-0.14739666919074948
0.14789407875981486,-0.0045503821059725115,-0.14914461381754665
0.1444352888020561,-0.0007167016219234833,-0.1485635886061329
0.1449370904814405,0.004945443296084303,-0.14566775351498307
0.144094318711453,0.01229300874950253,-0.1405150473323157
0.1418564826955942,0.021166852342342675,-0.13321048989569811
0.14790719621709295,0.03141073901901734,-0.12389854877205324
0.15135576346439705,0.042830465871275016,-0.11275579510032148
0.16014748098522633,0.05518188754969606,-0.09999401952860965
0.16339810250705272,0.06819669170136394,-0.0858463102132425
0.16856068274460972,0.08160280184119943,-0.07057176766930422
0.1664800545412739,0.09516640102094093,-0.05444714680081867
0.16904082968583228,0.10868522240537627,-0.03774927342546041
0.16550942855621548,0.12199351466096771,-0.020754286236421556
0.16609819268690282,0.13497247225659992,-0.0037345950368671186
0.1601822334716541,0.14751922090704198,0.013046081050648693
0.15856697642771345,0.15947053933319927,0.029338335382483927
0.15445484725261585,0.17062556898935993,0.04490740806054636
0.14877671503232348,0.18072043386942796,0.05953572944031747
0.1408631038064488,0.18952421200525343,0.07302692562992993
0.12907721661569116,0.19690909090573686,0.08520220998418411
0.11796808694065919,0.20284089501601346,0.09590886780657225
0.11004210919280426,0.20730435903293443,0.10501384010339067
0.09985061628838275,0.21027529241245185,0.11240681153874127
0.09459558292993772,0.21173078622050095,0.11799642257376788
0.08756612501400762,0.2116871316209367,0.1217188054650666
0.0751092782415513,0.21019854770086221,0.12353003992923219
0.07013164429012776,0.20732521693941305,0.12340998812643501
0.05756703901685102,0.20309659384805395,0.12136048675288963
0.05321985329949167,0.19754243808291172,0.11742204617768608
0.042091440040900194,0.1907536592003716,0.11167569169023865
0.037183283900011535,0.1829137161983741,0.10422719906118619
0.03328854553848291,0.17421764940438692,0.0952323774024842
0.026075284368681034,0.16483013430272334,0.08485411957674248
0.017369763354556696,0.15491452843513834,0.07327008000661658
0.010955851289619019,0.14461819775427248,0.06068048479488692
0.005570701642028676,0.13407291986229908,0.04730798462940836
0.004068743357917884,0.12343162255292657,0.03338400656838214
-0.0015126911968102908,0.11288380750706647,0.019141026685714407
0.0014726221297967806,0.1026703947079995,0.004809493833730289
-0.00441702026148343,0.09304650532583142,-0.009379093276958976
-0.0011336289753150512,0.08421860972792083,-0.023213735838395425
-0.0031353218116456296,0.07627766933342958,-0.036491052331423975
-0.002819311001592646,0.06923572072978094,-0.04902969971684424
-0.0009904404659124893,0.06303279936336639,-0.06065078820648905
0.002712344773697124,0.05762759003480024,-0.0711905292637363
0.003712631056562706,0.053056716968911836,-0.08051168144904029
0.010009666618520754,0.049440225201205015,-0.08848381098760197
0.00836558061446467,0.04690970543362402,-0.0950202525449579
0.013520335933576584,0.04556730121145625,-0.10004042909154576
0.02101031102638612,0.04546715451556637,-0.10348690597740821
0.02533142271747811,0.0465775519990415,-0.10531053345635817
0.03588280145185393,0.048799154551259084,-0.10548576892395735
0.04261910250144462,0.05199261604378377,-0.10401022191278596
0.04717434823561676,0.05603316648228247,-0.1009147964730637
0.05269351512637391,0.06082248587573678,-0.09625627231277581
0.05418324132480004,0.06627576762057198,-0.09012095606978014
0.0686296817360075,0.07232184105456464,-0.08262121540485269
0.06601901788410214,0.07885425996237902,-0.07389449493116267
0.06622119391427932,0.08576490403390274,-0.06409982399527134
0.0677217556147438,0.0929589307220616,-0.05341090201053025
0.07343117306420478,0.10032782615139618,-0.0420112574262636
0.06802325776284965,0.10774806169943721,-0.03009415432681997
0.06745009929923197,0.11511777532021143,-0.0178563810301807
0.06719815143745544,0.12238710291489276,-0.005495514775845659
0.06575052551502426,0.1295056438948602,0.006794190964176244
0.05987807584899492,0.13639860535363188,0.01882391640094785
0.062413108112612636,0.14296832743058083,0.030414077549201467
0.05826596307475215,0.14908032138443333,0.04139533437838829
0.0569014045648653,0.15459549277015894,0.05161179005713878
0.0512414599355673,0.15939836299273488,0.06092089754209621
0.042504806024975375,0.16341477643131155,0.06919578430532414
0.04109023447982837,0.16658062247799937,0.07632580823138731
0.034957766234469966,0.16887586224423812,0.08221650805369568
0.031861637107683506,0.17032563668993936,0.08679198290116777
0.028801850389128327,0.17097060542315315,0.08999336996006835
0.024741599250707177,0.17084559333791421,0.09177979503836632
0.025101644360693034,0.16999605720458466,0.09212642007856271
0.01859221177617619,0.16845961236882037,0.09102948955729111
0.017338645054577894,0.1662717554983284,0.08851181277038622
0.022178334306058905,0.16343700211271325,0.08462104415416663
0.02873181639725563,0.15995008891762624,0.07942873881886003
0.04822458362126826,0.1558496396879857,0.0730273996473483
0.08586901529197911,0.15122452275448275,0.06553201198530068
