θ,cost,cost_baseline
5.0,0.019701459153175137,0.029473618751633037
5.08,0.019703180882181228,0.029189312216938275
5.16,0.019702906337324723,0.029067044001194288
5.24,0.01970352015500288,0.029204940339703576
5.32,0.019703245693349084,0.02918139134120387
5.4,0.019706946121984054,0.02870332150172903
5.48,0.019711402874503906,0.028659572250878507
5.56,0.019718178746503962,0.02960897337297516
5.64,0.019722858071112525,0.030157385661061267
5.72,0.019729038799733607,0.02932636254161496
5.8,0.01973471054144943,0.02847742056870268
5.88,0.019741931096205166,0.02871374964797844
5.96,0.01974742804267877,0.029295158931028215
6.04,0.019753231851438985,0.029419590180124668
6.12,0.01975561646606282,0.0293093666399032
6.2,0.019760281799695537,0.02906793329434465
6.28,0.019762321109832885,0.028602532648691878
6.36,0.019765155562899667,0.028272948741782558
6.44,0.0197672492005049,0.028471449981543245
6.52,0.01976836340803272,0.02889580276076287
6.6,0.01976715792364155,0.029126280731686813
6.68,0.019767505520734942,0.029259194013973137
6.76,0.019763780675802887,0.02947771018889611
6.84,0.01975966689605641,0.029500295276298816
6.92,0.01975225331637209,0.02906149570103157
7.0,0.01974276780984029,0.028437151796336973
7.08,0.01973417372613817,0.028220410803016776
7.16,0.019722984836008216,0.028590787901520233
7.24,0.01970756710980279,0.029184480360322403
7.32,0.019690145092420862,0.029584346467152578
7.4,0.019674203792306295,0.02967620470415618
7.48,0.01965457116445652,0.02956997589114115
