y,yhat,yhat_baseline
0.3953711031493597,0.3926990816987279,0.39269908169872414
0.39287182181902636,0.3896241294271573,0.3895500046428618
0.37748002675928155,0.38062737258911317,0.3806445391598624
0.368010622983735,0.3660333370729235,0.3660399048529799
0.3459968877860684,0.34637921275960265,0.3461085116072925
0.3222800980974891,0.3223552224802111,0.32131766278111173
0.29426510470299144,0.29470389189106305,0.29224592756545675
0.2619081472011482,0.2641451667042909,0.25955946891048937
0.2281849433561438,0.23134889810806528,0.22396521321410798
0.1940813399858913,0.1969739230014011,0.1862019386890174
0.15356775421415686,0.16167724397590996,0.14700791952746903
0.11453382386743349,0.12611889466602322,0.10710115549376992
0.0864754168706242,0.09095407951336285,0.06715265050863604
0.04722362068498711,0.056800132713517935,0.027778848057306207
0.00976004393839784,0.024215329916650843,-0.010461808603562175
-0.023141286429029097,-0.006347063134389892,-0.047077587625755445
-0.05593834042749777,-0.03449685324888606,-0.0816373837708761
-0.08543194106428458,-0.059932911877272246,-0.1137684037880395
-0.11177576427978916,-0.08241009449098338,-0.14315610757967287
-0.12618246974845052,-0.10170596621765009,-0.1695191369000183
-0.14825654300673877,-0.11759281352856606,-0.19262116528409476
-0.1675142026137085,-0.1298665642752317,-0.21225688599119757
-0.17700192068561538,-0.13837903190214645,-0.22828269824465303
-0.18640669256727102,-0.14302892385260646,-0.24056831152844868
-0.19376263103350883,-0.14380165314509843,-0.24901784594967394
-0.18970020537760945,-0.14077415021157413,-0.2535605745952587
-0.18839808572925532,-0.1340902596451428,-0.25416185111624473
-0.18487526038386665,-0.12395785259925221,-0.2508244657462671
-0.17223653938846645,-0.11062138176649142,-0.24362891467366304
-0.15840380247450303,-0.09431749532609088,-0.23273795536784384
-0.13730618394823788,-0.07531707033501778,-0.21838849776282324
-0.11912373478396639,-0.05396839137080454,-0.20089116248268526
-0.09268435280021099,-0.030685033548755465,-0.1806155545351639
-0.06365784426319795,-0.005919851921245535,-0.15798147432381587
-0.03845330562724911,0.01987465721452835,-0.13344429335844674
-0.008066749893405445,0.046263185034766986,-0.1074717899389938
0.019875837797441245,0.0728395472114465,-0.08053520891765538
0.0462942223078646,0.09921686383329414,-0.05309862996154551
0.07073672944564614,0.12503953516571933,-0.025612005927305313
0.10115774474655125,0.14999122672176138,0.0014991736482913443
0.11739992403143039,0.1737417312578802,0.02783893371900013
0.13804455905159743,0.19595328301948695,0.05305010011595693
0.15668680084690662,0.21632093832314986,0.07680765990533743
0.17005523914597612,0.2345757148191698,0.09882042947149487
0.1829755481469308,0.25049437732802615,0.11883163179063892
0.1927018049692787,0.2639026334750888,0.1366227574961806
0.1988996772786352,0.2746681505762516,0.15200412422733878
0.20539317481378214,0.28273394336104934,0.1648133891428636
0.20424195817539023,0.2881143706569589,0.1749186650844975
0.20148982910219923,0.29081869230476576,0.18221817178257507
0.19588107891713868,0.2908113815450378,0.18663958867663366
0.1864911518215246,0.28807230586965865,0.18813335713202323
0.17847009935087368,0.28267727341334375,0.18668936966393174
0.16129000431174992,0.27480865677383653,0.18234577693042542
0.1473332166789228,0.2646609645098131,0.1751937409448802
0.1302997910303172,0.25243668875081954,0.16538247154811184
0.11284214433046029,0.23837239938558719,0.15311282362108344
0.09130952295486164,0.22275862247571712,0.13863323183386114
0.07182442803313137,0.20591533525367095,0.12222913426560315
0.049676896513093136,0.18818183102456476,0.10421539134538231
0.035986763565213326,0.16990563517452256,0.0849278336079064
0.01274093849301143,0.15140490382310257,0.06471334889149646
-0.0016672214602589032,0.1329557572810329,0.04392150610406682
-0.01657937986219254,0.1147970376581014,0.02289736068270726
-0.03632394209103606,0.09714179993882145,0.001974036884024055
-0.051271689315977136,0.08018794881896177,-0.0185327116168211
-0.06849845217622588,0.06413340771577365,-0.038326578913669355
-0.07742097523245171,0.049197243919639165,-0.0571333165056933
-0.08598709360925023,0.03563032772950327,-0.07469966644906573
-0.09641507866726583,0.023689380033486186,-0.09079746842802291
-0.09645507172586743,0.013587820356183139,-0.10523534527436142
-0.0950407446037427,0.0054946864293436174,-0.1178418958303023
-0.10104504017015452,-0.0005137336397253343,-0.12847172446094568
-0.09454233796300636,-0.004477696747608992,-0.13700291458621322
-0.09181946562357614,-0.006459129515707942,-0.14333500113371314
-0.08196186891483581,-0.006474899504941013,-0.14739666919074948
-0.06758969244845582,-0.0045503821059725115,-0.14914461381754665
-0.06345090016885659,-0.0007167016219234833,-0.1485635886061329
-0.0464980171034282,0.004945443296084303,-0.14566775351498307
-0.03503283709964142,0.01229300874950253,-0.1405150473323157
-0.012196001163921583,0.021166852342342675,-0.13321048989569811
0.01170109801215696,0.03141073901901734,-0.12389854877205324
0.035772118844429907,0.042830465871275016,-0.11275579510032148
0.05948217994405434,0.05518188754969606,-0.09999401952860965
0.08165458185643354,0.06819669170136394,-0.0858463102132425
0.10471724952475542,0.08160280184119943,-0.07057176766930422
0.13252445611394484,0.09516640102094093,-0.05444714680081867
0.15908070512182568,0.10868522240537627,-0.03774927342546041
0.19132277948777274,0.12199351466096771,-0.020754286236421556
0.2140634390047289,0.13497247225659992,-0.0037345950368671186
0.23819976087646633,0.14751922090704198,0.013046081050648693
0.2569300936767914,0.15947053933319927,0.029338335382483927
0.26907922494417796,0.17062556898935993,0.04490740806054636
0.2837738859578564,0.18072043386942796,0.05953572944031747
0.29203808479836024,0.18952421200525343,0.07302692562992993
0.29823475154597606,0.19690909090573686,0.08520220998418411
0.2993982213555612,0.20284089501601346,0.09590886780657225
0.2980188172549586,0.20730435903293443,0.10501384010339067
0.2856795564912177,0.21027529241245185,0.11240681153874127
0.27880704916125987,0.21173078622050095,0.11799642257376788
0.2601641003228423,0.2116871316209367,0.1217188054650666
0.24410526987404488,0.21019854770086221,0.12353003992923219
0.228230936893205,0.20732521693941305,0.12340998812643501
0.20158959751198555,0.20309659384805395,0.12136048675288963
0.1734481294583526,0.19754243808291172,0.11742204617768608
0.1477516162911572,0.1907536592003716,0.11167569169023865
0.11831429941968784,0.1829137161983741,0.10422719906118619
0.09140686753382588,0.17421764940438692,0.0952323774024842
0.06586623692509616,0.16483013430272334,0.08485411957674248
0.041241071239214916,0.15491452843513834,0.07327008000661658
0.01684103211901531,0.14461819775427248,0.06068048479488692
-0.006097505933398654,0.13407291986229908,0.04730798462940836
-0.02731696499341286,0.12343162255292657,0.03338400656838214
-0.0485887817267857,0.11288380750706647,0.019141026685714407
-0.06763488837641102,0.1026703947079995,0.004809493833730289
-0.08456289611655557,0.09304650532583142,-0.009379093276958976
-0.09641997667787673,0.08421860972792083,-0.023213735838395425
-0.10954425636989314,0.07627766933342958,-0.036491052331423975
-0.12282541882500637,0.06923572072978094,-0.04902969971684424
-0.12674596727598503,0.06303279936336639,-0.06065078820648905
-0.13436719698428323,0.05762759003480024,-0.0711905292637363
-0.141776254878843,0.053056716968911836,-0.08051168144904029
-0.14225252578342154,0.049440225201205015,-0.08848381098760197
-0.13815696902222832,0.04690970543362402,-0.0950202525449579
-0.13054293146134227,0.04556730121145625,-0.10004042909154576
-0.12513083261298466,0.04546715451556637,-0.10348690597740821
-0.12226179464488249,0.0465775519990415,-0.10531053345635817
-0.10848697534714397,0.048799154551259084,-0.10548576892395735
-0.10134749761597373,0.05199261604378377,-0.10401022191278596
-0.08759709401533199,0.05603316648228247,-0.1009147964730637
-0.06793527090998491,0.06082248587573678,-0.09625627231277581
-0.058878349077582603,0.06627576762057198,-0.09012095606978014
-0.04102526777309233,0.07232184105456464,-0.08262121540485269
-0.01956164751865459,0.07885425996237902,-0.07389449493116267
-0.007056007349160983,0.08576490403390274,-0.06409982399527134
0.013899904463498371,0.0929589307220616,-0.05341090201053025
0.030603371415850875,0.10032782615139618,-0.0420112574262636
0.04845699459262709,0.10774806169943721,-0.03009415432681997
0.062339224477372286,0.11511777532021143,-0.0178563810301807
0.07550494936276507,0.12238710291489276,-0.005495514775845659
0.0884458712223702,0.1295056438948602,0.006794190964176244
0.1004204808480961,0.13639860535363188,0.01882391640094785
0.10746494757799607,0.14296832743058083,0.030414077549201467
0.12431897875322859,0.14908032138443333,0.04139533437838829
0.1348559120539557,0.15459549277015894,0.05161179005713878
0.1364295110537321,0.15939836299273488,0.06092089754209621
0.14520594500935466,0.16341477643131155,0.06919578430532414
0.1511975308242751,0.16658062247799937,0.07632580823138731
0.15536776536006713,0.16887586224423812,0.08221650805369568
0.15388927367167948,0.17032563668993936,0.08679198290116777
0.16055621428249303,0.17097060542315315,0.08999336996006835
0.169686308968215,0.17084559333791421,0.09177979503836632
0.17850510928202148,0.16999605720458466,0.09212642007856271
0.17785209245340966,0.16845961236882037,0.09102948955729111
0.17867351841756973,0.1662717554983284,0.08851181277038622
0.1803803095856925,0.16343700211271325,0.08462104415416663
0.17415780148721363,0.15995008891762624,0.07942873881886003
0.16989380968455786,0.1558496396879857,0.0730273996473483
0.1725654846528069,0.15122452275448275,0.06553201198530068
0.16327006954975698,0.14620622746847084,0.05707480757753923
0.1535441366030757,0.14093998957955306,0.04780141399933609
0.14569280663584488,0.1355407255181672,0.03786968656977232
0.13500407606544218,0.13007061524059974,0.02744915329947187
0.1243591464014941,0.12455936869842527,0.016717444394142453
0.11304462345056879,0.11903615512649207,0.00584978752808379
0.10236584625522227,0.11354323724026769,-0.004984897498195548
0.08732241755487273,0.10816525348527996,-0.015622221820828211
0.07997066645308337,0.10303630460961226,-0.025901735981850103
0.06692033370565219,0.09828332284688661,-0.03567107163874095
0.053878694949305014,0.09396932048330411,-0.04478837810782524
0.03736977691924795,0.090068678066109,-0.05312421228017804
0.03202075196220225,0.08655997585927559,-0.060562847475445235
0.02698565753098762,0.08346376053939186,-0.06700289869726338
0.016812888834853965,0.0808487180535946,-0.07235738647948427
0.00511057501551076,0.07881227946154018,-0.07655439434818279
-0.0007752587751162963,0.07741744071418151,-0.0795382714378085
-0.0027522745214227998,0.07667945177214534,-0.08126981907397948
-0.010827625890938154,0.07658262437250364,-0.08172673699135055
-0.011777676431727533,0.07707743671583141,-0.08090433992399466
-0.015577149270847903,0.0781244797377975,-0.07881853918402172
-0.015911348839439357,0.07970419724796962,-0.07550578878391044
-0.010556721186212818,0.08182346852946708,-0.07102585181121598
-0.0021165022061200743,0.08450700081889409,-0.06545874363939654
0.004402540852738738,0.08778061829178717,-0.058904645801539104
0.011900846092197277,0.09160882175710558,-0.051478942758310574
0.015529839174063137,0.09589741632669117,-0.04331011722614938
0.025166366295960793,0.10051144337644773,-0.03453722613623317
0.031743261687571765,0.10532045730207985,-0.025307250033883677
0.04404204070195962,0.11022570735088313,-0.015772308227906234
0.055951895392129566,0.1151514046232075,-0.006086489002899802
