y,yhat,yhat_baseline
0.391749265651942,0.3926990816987279,0.39269908169872414
0.3901401152985601,0.3896241294271573,0.3895500046428618
0.38210829725674444,0.38062737258911317,0.3806445391598624
0.36440505150688457,0.3660333370729235,0.3660399048529799
0.3436211283469946,0.34637921275960265,0.3461085116072925
0.3194921744548584,0.3223552224802111,0.32131766278111173
0.2913247673663867,0.29470389189106305,0.29224592756545675
0.2584842799281566,0.2641451667042909,0.25955946891048937
0.22712043626575065,0.23134889810806528,0.22396521321410798
0.19226394430087504,0.1969739230014011,0.1862019386890174
0.15598717594177136,0.16167724397590996,0.14700791952746903
0.1208713150814608,0.12611889466602322,0.10710115549376992
0.08154372563108941,0.09095407951336285,0.06715265050863604
0.04290552384781427,0.056800132713517935,0.027778848057306207
0.010992802432063638,0.024215329916650843,-0.010461808603562175
-0.017049068234541845,-0.006347063134389892,-0.047077587625755445
-0.048216271995204084,-0.03449685324888606,-0.0816373837708761
-0.07723157921156673,-0.059932911877272246,-0.1137684037880395
-0.09973711539692198,-0.08241009449098338,-0.14315610757967287
-0.124128388810768,-0.10170596621765009,-0.1695191369000183
-0.1454283354563875,-0.11759281352856606,-0.19262116528409476
-0.16122370884807355,-0.1298665642752317,-0.21225688599119757
-0.17417914899678363,-0.13837903190214645,-0.22828269824465303
-0.18185261216740214,-0.14302892385260646,-0.24056831152844868
-0.19100022233044145,-0.14380165314509843,-0.24901784594967394
-0.19529684029048264,-0.14077415021157413,-0.2535605745952587
-0.19112545533004685,-0.1340902596451428,-0.25416185111624473
-0.19003002017373433,-0.12395785259925221,-0.2508244657462671
-0.18403087767582527,-0.11062138176649142,-0.24362891467366304
-0.1728983768558957,-0.09431749532609088,-0.23273795536784384
-0.1613631413514423,-0.07531707033501778,-0.21838849776282324
-0.14792286942910357,-0.05396839137080454,-0.20089116248268526
-0.13095851235433914,-0.030685033548755465,-0.1806155545351639
-0.11085596151254593,-0.005919851921245535,-0.15798147432381587
-0.09071109083181852,0.01987465721452835,-0.13344429335844674
-0.06786037185139628,0.046263185034766986,-0.1074717899389938
-0.04684886224695268,0.0728395472114465,-0.08053520891765538
-0.02311143749582717,0.09921686383329414,-0.05309862996154551
-0.0032730466397006817,0.12503953516571933,-0.025612005927305313
0.018471698562518023,0.14999122672176138,0.0014991736482913443
0.04151550433105585,0.1737417312578802,0.02783893371900013
0.06219464641696714,0.19595328301948695,0.05305010011595693
0.07727402782839128,0.21632093832314986,0.07680765990533743
0.09760732997165981,0.2345757148191698,0.09882042947149487
0.1167422436547673,0.25049437732802615,0.11883163179063892
0.127983047674347,0.2639026334750888,0.1366227574961806
0.1417674570050766,0.2746681505762516,0.15200412422733878
0.1495561294137776,0.28273394336104934,0.1648133891428636
0.15850201468047898,0.2881143706569589,0.1749186650844975
0.1702263369379642,0.29081869230476576,0.18221817178257507
0.1733450684791057,0.2908113815450378,0.18663958867663366
0.17564144182384536,0.28807230586965865,0.18813335713202323
0.1754690187880292,0.28267727341334375,0.18668936966393174
0.17320994545015864,0.27480865677383653,0.18234577693042542
0.17642223264753606,0.2646609645098131,0.1751937409448802
0.16763939268703854,0.25243668875081954,0.16538247154811184
0.16483888101375677,0.23837239938558719,0.15311282362108344
0.1545815546597713,0.22275862247571712,0.13863323183386114
0.14876516227854097,0.20591533525367095,0.12222913426560315
0.134911444409589,0.18818183102456476,0.10421539134538231
0.12219037922409938,0.16990563517452256,0.0849278336079064
0.10373406553820524,0.15140490382310257,0.06471334889149646
0.08897459763800399,0.1329557572810329,0.04392150610406682
0.07277594619489385,0.1147970376581014,0.02289736068270726
0.05807737384684189,0.09714179993882145,0.001974036884024055
0.03729923835260545,0.08018794881896177,-0.0185327116168211
0.027167218044457077,0.06413340771577365,-0.038326578913669355
0.01411854248652588,0.049197243919639165,-0.0571333165056933
0.0046707596055741325,0.03563032772950327,-0.07469966644906573
0.0007566414894183088,0.023689380033486186,-0.09079746842802291
-0.0024395043562685835,0.013587820356183139,-0.10523534527436142
-0.01571073145052105,0.0054946864293436174,-0.1178418958303023
-0.010928653788802025,-0.0005137336397253343,-0.12847172446094568
-0.013123735283589517,-0.004477696747608992,-0.13700291458621322
-0.01338322575563943,-0.006459129515707942,-0.14333500113371314
-0.007160993232155038,-0.006474899504941013,-0.14739666919074948
0.006004561910815214,-0.0045503821059725115,-0.14914461381754665
0.023760005175929383,-0.0007167016219234833,-0.1485635886061329
0.0458383796573606,0.004945443296084303,-0.14566775351498307
0.061379020184372565,0.01229300874950253,-0.1405150473323157
0.08223009448400441,0.021166852342342675,-0.13321048989569811
0.10002274366746998,0.03141073901901734,-0.12389854877205324
0.11740567510251844,0.042830465871275016,-0.11275579510032148
0.1356630390013177,0.05518188754969606,-0.09999401952860965
0.15792380883323437,0.06819669170136394,-0.0858463102132425
0.17772192480730675,0.08160280184119943,-0.07057176766930422
0.19530924459327653,0.09516640102094093,-0.05444714680081867
0.21337309790969486,0.10868522240537627,-0.03774927342546041
0.22602644673427563,0.12199351466096771,-0.020754286236421556
0.23003414590018625,0.13497247225659992,-0.0037345950368671186
0.23858811318118522,0.14751922090704198,0.013046081050648693
0.24260959490691283,0.15947053933319927,0.029338335382483927
0.23934923188623644,0.17062556898935993,0.04490740806054636
0.2347738267677213,0.18072043386942796,0.05953572944031747
0.22670183595605006,0.18952421200525343,0.07302692562992993
0.22006277058824233,0.19690909090573686,0.08520220998418411
0.2070513643045152,0.20284089501601346,0.09590886780657225
0.19329082286440316,0.20730435903293443,0.10501384010339067
0.17963797879707688,0.21027529241245185,0.11240681153874127
0.1664140263414961,0.21173078622050095,0.11799642257376788
0.15567760979303752,0.2116871316209367,0.1217188054650666
0.1405123523555611,0.21019854770086221,0.12353003992923219
0.13358702594827954,0.20732521693941305,0.12340998812643501
0.11673488717048998,0.20309659384805395,0.12136048675288963
0.10073969309161905,0.19754243808291172,0.11742204617768608
0.08309893505894873,0.1907536592003716,0.11167569169023865
0.06434065340608847,0.1829137161983741,0.10422719906118619
0.053699632899515716,0.17421764940438692,0.0952323774024842
0.0403765340527296,0.16483013430272334,0.08485411957674248
0.03281444978029007,0.15491452843513834,0.07327008000661658
0.02342256822302076,0.14461819775427248,0.06068048479488692
0.015985364476054933,0.13407291986229908,0.04730798462940836
0.002826509393160626,0.12343162255292657,0.03338400656838214
0.005554662834243137,0.11288380750706647,0.019141026685714407
0.004566467081806764,0.1026703947079995,0.004809493833730289
0.007122881959705264,0.09304650532583142,-0.009379093276958976
0.013987637146201206,0.08421860972792083,-0.023213735838395425
0.022679806574602765,0.07627766933342958,-0.036491052331423975
0.03205206041240811,0.06923572072978094,-0.04902969971684424
0.041110757118620354,0.06303279936336639,-0.06065078820648905
0.05257957713345688,0.05762759003480024,-0.0711905292637363
0.07689508726633021,0.053056716968911836,-0.08051168144904029
0.1072385156949704,0.049440225201205015,-0.08848381098760197
0.13846594963191516,0.04690970543362402,-0.0950202525449579
0.1712031552836036,0.04556730121145625,-0.10004042909154576
