θ,cost,cost_baseline
5.0,0.03739659132490059,0.05428019378650802
5.08,0.03737541027560881,0.05461125105227459
5.16,0.03736024276353718,0.05487452576547129
5.24,0.037349266390429584,0.055506556155148386
5.32,0.03734484988825286,0.05625992054445973
5.4,0.03734453556745427,0.0558105860451761
5.48,0.03734729262262336,0.054924972239867365
5.56,0.037349710057660655,0.054652487303022204
5.64,0.037355236941648204,0.05526944982385776
5.72,0.03735798790910853,0.05653968657993331
5.8,0.03735908965487105,0.05694620367835123
5.88,0.037358634464266474,0.05603887139353298
5.96,0.03735392217933832,0.05547956876831649
6.04,0.03734605193690213,0.05597300229126307
6.12,0.037335807545565,0.05642770699765833
6.2,0.037325779591861695,0.05637842638430888
6.28,0.037313615891825545,0.055963233405398195
6.36,0.037299159408121736,0.0549678564490466
6.44,0.03728751655003065,0.053805157110707096
6.52,0.03727589567842888,0.05364085751028428
6.6,0.037266903774092856,0.05465858619052276
6.68,0.03726017201788618,0.05563490236632993
6.76,0.037256630695779024,0.05570078182844082
6.84,0.037253155047095365,0.055410130904784645
6.92,0.037252506815335575,0.055428532712403014
7.0,0.037256830786129354,0.0555535628958454
7.08,0.037261147137031415,0.055296786552376395
7.16,0.03726647228042713,0.054775625603944514
7.24,0.0372742839528762,0.05459628231886802
7.32,0.03728293848280897,0.05495024332454653
7.4,0.037293494544648684,0.055434120283440386
7.48,0.03730446478969066,0.055573568988729796
