y,yhat,yhat_baseline
0.39428609503481593,0.3926990816987279,0.39269908169872414
0.38875198251108045,0.3896241294271573,0.3895500046428618
0.3831788393181481,0.38062737258911317,0.3806445391598624
0.3635349296418778,0.3660333370729235,0.3660399048529799
0.3486057483447136,0.34637921275960265,0.3461085116072925
0.32246321444366444,0.3223552224802111,0.32131766278111173
0.2941807499875655,0.29470389189106305,0.29224592756545675
0.2633137582442611,0.2641451667042909,0.25955946891048937
0.2276526483034934,0.23134889810806528,0.22396521321410798
0.19089606653318428,0.1969739230014011,0.1862019386890174
0.15155732033886116,0.16167724397590996,0.14700791952746903
0.11621598218152442,0.12611889466602322,0.10710115549376992
0.08750444782828035,0.09095407951336285,0.06715265050863604
0.0639524623817816,0.056800132713517935,0.027778848057306207
0.044718914202552515,0.024215329916650843,-0.010461808603562175
0.022774461658259686,-0.006347063134389892,-0.047077587625755445
0.006175694105414063,-0.03449685324888606,-0.0816373837708761
-0.014126782209056618,-0.059932911877272246,-0.1137684037880395
-0.027117069506220958,-0.08241009449098338,-0.14315610757967287
-0.040617574063753666,-0.10170596621765009,-0.1695191369000183
-0.04519684368518265,-0.11759281352856606,-0.19262116528409476
-0.05489641892514346,-0.1298665642752317,-0.21225688599119757
-0.0584345170605617,-0.13837903190214645,-0.22828269824465303
-0.06463577591448112,-0.14302892385260646,-0.24056831152844868
-0.06943781946123583,-0.14380165314509843,-0.24901784594967394
-0.07016756908717468,-0.14077415021157413,-0.2535605745952587
-0.06754082454667225,-0.1340902596451428,-0.25416185111624473
-0.07005446544190728,-0.12395785259925221,-0.2508244657462671
-0.0680755445590297,-0.11062138176649142,-0.24362891467366304
-0.06507157241850339,-0.09431749532609088,-0.23273795536784384
-0.062023635490095555,-0.07531707033501778,-0.21838849776282324
-0.054594289104085474,-0.05396839137080454,-0.20089116248268526
-0.048174537645268765,-0.030685033548755465,-0.1806155545351639
-0.04092143661556709,-0.005919851921245535,-0.15798147432381587
-0.03238322487314551,0.01987465721452835,-0.13344429335844674
-0.029345550441581533,0.046263185034766986,-0.1074717899389938
-0.01790351265835836,0.0728395472114465,-0.08053520891765538
-0.012377198161949791,0.09921686383329414,-0.05309862996154551
-0.0012471373480075494,0.12503953516571933,-0.025612005927305313
0.008296597040838538,0.14999122672176138,0.0014991736482913443
0.022183462230653088,0.1737417312578802,0.02783893371900013
0.029652382757209113,0.19595328301948695,0.05305010011595693
0.036721016333255495,0.21632093832314986,0.07680765990533743
0.049414266736327254,0.2345757148191698,0.09882042947149487
0.06011346529210024,0.25049437732802615,0.11883163179063892
0.06976931940090264,0.2639026334750888,0.1366227574961806
0.0864058113224365,0.2746681505762516,0.15200412422733878
0.10273364495327841,0.28273394336104934,0.1648133891428636
0.12219664370304226,0.2881143706569589,0.1749186650844975
0.13936669020456494,0.29081869230476576,0.18221817178257507
0.1530780275935523,0.2908113815450378,0.18663958867663366
0.16722197253607138,0.28807230586965865,0.18813335713202323
0.17443521594004074,0.28267727341334375,0.18668936966393174
0.1837229164157775,0.27480865677383653,0.18234577693042542
0.19030589927502617,0.2646609645098131,0.1751937409448802
0.19348628768012333,0.25243668875081954,0.16538247154811184
0.19905385410158186,0.23837239938558719,0.15311282362108344
0.19075700868322357,0.22275862247571712,0.13863323183386114
0.1915793890255101,0.20591533525367095,0.12222913426560315
0.1898565493270764,0.18818183102456476,0.10421539134538231
0.18794508006224367,0.16990563517452256,0.0849278336079064
0.18801067927644594,0.15140490382310257,0.06471334889149646
0.18669605843267884,0.1329557572810329,0.04392150610406682
0.17898006979948067,0.1147970376581014,0.02289736068270726
0.17053031366229468,0.09714179993882145,0.001974036884024055
0.15985298976356946,0.08018794881896177,-0.0185327116168211
0.1507397725109202,0.06413340771577365,-0.038326578913669355
0.13785688931505594,0.049197243919639165,-0.0571333165056933
0.1271872281249758,0.03563032772950327,-0.07469966644906573
0.12008270338384405,0.023689380033486186,-0.09079746842802291
0.10885075805756769,0.013587820356183139,-0.10523534527436142
0.10230536474507776,0.0054946864293436174,-0.1178418958303023
0.09435810595190545,-0.0005137336397253343,-0.12847172446094568
0.08011418721023116,-0.004477696747608992,-0.13700291458621322
0.06365881011821772,-0.006459129515707942,-0.14333500113371314
0.0517012413687597,-0.006474899504941013,-0.14739666919074948
0.04010793343945722,-0.0045503821059725115,-0.14914461381754665
0.02702845650571995,-0.0007167016219234833,-0.1485635886061329
0.017501929269572634,0.004945443296084303,-0.14566775351498307
0.00940984360124492,0.01229300874950253,-0.1405150473323157
0.001672209604219954,0.021166852342342675,-0.13321048989569811
-0.00995816192438272,0.03141073901901734,-0.12389854877205324
-0.02082470813854746,0.042830465871275016,-0.11275579510032148
-0.02682273647571203,0.05518188754969606,-0.09999401952860965
-0.03490315061737629,0.06819669170136394,-0.0858463102132425
-0.039784763877413004,0.08160280184119943,-0.07057176766930422
-0.042678917620551544,0.09516640102094093,-0.05444714680081867
-0.04754021260378202,0.10868522240537627,-0.03774927342546041
-0.04941430932645972,0.12199351466096771,-0.020754286236421556
-0.052802585042453526,0.13497247225659992,-0.0037345950368671186
-0.05206099640003609,0.14751922090704198,0.013046081050648693
-0.04877925272599845,0.15947053933319927,0.029338335382483927
-0.03760089047753616,0.17062556898935993,0.04490740806054636
-0.028259370749321094,0.18072043386942796,0.05953572944031747
-0.011856657631113935,0.18952421200525343,0.07302692562992993
0.001699883994466285,0.19690909090573686,0.08520220998418411
0.022568290014921638,0.20284089501601346,0.09590886780657225
0.035717668843967744,0.20730435903293443,0.10501384010339067
0.048003624301160494,0.21027529241245185,0.11240681153874127
0.060615977937899725,0.21173078622050095,0.11799642257376788
0.0775373291853906,0.2116871316209367,0.1217188054650666
0.0909055240530877,0.21019854770086221,0.12353003992923219
0.09922147177144426,0.20732521693941305,0.12340998812643501
0.1063971892261063,0.20309659384805395,0.12136048675288963
0.11543713379384639,0.19754243808291172,0.11742204617768608
0.11943358432613434,0.1907536592003716,0.11167569169023865
0.12728740904263508,0.1829137161983741,0.10422719906118619
0.1305644646102996,0.17421764940438692,0.0952323774024842
0.13132301361690726,0.16483013430272334,0.08485411957674248
0.1305342949828214,0.15491452843513834,0.07327008000661658
0.12538113041412446,0.14461819775427248,0.06068048479488692
0.12323003580162635,0.13407291986229908,0.04730798462940836
0.11915106639946504,0.12343162255292657,0.03338400656838214
0.1091611086344233,0.11288380750706647,0.019141026685714407
0.09883294756464739,0.1026703947079995,0.004809493833730289
0.08787397302713917,0.09304650532583142,-0.009379093276958976
0.07955758936676476,0.08421860972792083,-0.023213735838395425
0.06456027947556511,0.07627766933342958,-0.036491052331423975
0.053075294676651244,0.06923572072978094,-0.04902969971684424
0.045009530787479365,0.06303279936336639,-0.06065078820648905
0.03883815221643114,0.05762759003480024,-0.0711905292637363
0.0352398491007155,0.053056716968911836,-0.08051168144904029
0.036609352282705836,0.049440225201205015,-0.08848381098760197
0.03687895968317176,0.04690970543362402,-0.0950202525449579
0.03994372406856937,0.04556730121145625,-0.10004042909154576
0.042862325400226046,0.04546715451556637,-0.10348690597740821
0.03956519084185475,0.0465775519990415,-0.10531053345635817
0.041684838876004736,0.048799154551259084,-0.10548576892395735
0.045951126244062716,0.05199261604378377,-0.10401022191278596
0.05950593151973597,0.05603316648228247,-0.1009147964730637
0.07559396491837307,0.06082248587573678,-0.09625627231277581
0.10443157557304102,0.06627576762057198,-0.09012095606978014
0.14074622018928806,0.07232184105456464,-0.08262121540485269
0.17103377240013512,0.07885425996237902,-0.07389449493116267
0.19085952724803196,0.08576490403390274,-0.06409982399527134
0.22027761670293733,0.0929589307220616,-0.05341090201053025
0.24069646242027304,0.10032782615139618,-0.0420112574262636
0.2624311399760264,0.10774806169943721,-0.03009415432681997
0.2829671841790145,0.11511777532021143,-0.0178563810301807
0.2968172271693721,0.12238710291489276,-0.005495514775845659
0.30919577115612445,0.1295056438948602,0.006794190964176244
0.31368044244502125,0.13639860535363188,0.01882391640094785
0.3131709440666687,0.14296832743058083,0.030414077549201467
0.313807413028557,0.14908032138443333,0.04139533437838829
0.3116740722750483,0.15459549277015894,0.05161179005713878
0.3031108692641686,0.15939836299273488,0.06092089754209621
0.2985677678665739,0.16341477643131155,0.06919578430532414
0.28716299413501933,0.16658062247799937,0.07632580823138731
0.272209647273718,0.16887586224423812,0.08221650805369568
0.24935447995393448,0.17032563668993936,0.08679198290116777
0.23234913577985572,0.17097060542315315,0.08999336996006835
0.2014372954016619,0.17084559333791421,0.09177979503836632
0.17857482909871875,0.16999605720458466,0.09212642007856271
0.15170539211612552,0.16845961236882037,0.09102948955729111
0.11998786702773608,0.1662717554983284,0.08851181277038622
0.09086182057052082,0.16343700211271325,0.08462104415416663
0.0596169174084505,0.15995008891762624,0.07942873881886003
0.029844094770861508,0.1558496396879857,0.0730273996473483
-0.001984359853873085,0.15122452275448275,0.06553201198530068
-0.026875662333662762,0.14620622746847084,0.05707480757753923
-0.054433627831543825,0.14093998957955306,0.04780141399933609
-0.08284733355258803,0.1355407255181672,0.03786968656977232
-0.10613079722830282,0.13007061524059974,0.02744915329947187
-0.1262772201746034,0.12455936869842527,0.016717444394142453
-0.14976244122381596,0.11903615512649207,0.00584978752808379
-0.16228257712614116,0.11354323724026769,-0.004984897498195548
-0.17472720966598992,0.10816525348527996,-0.015622221820828211
-0.18291685551798642,0.10303630460961226,-0.025901735981850103
-0.19010566670617937,0.09828332284688661,-0.03567107163874095
-0.18640645947700807,0.09396932048330411,-0.04478837810782524
-0.1844091750495478,0.090068678066109,-0.05312421228017804
-0.17624202540263367,0.08655997585927559,-0.060562847475445235
-0.16451705589414803,0.08346376053939186,-0.06700289869726338
-0.13590357507947354,0.0808487180535946,-0.07235738647948427
-0.0952644369276503,0.07881227946154018,-0.07655439434818279
-0.043013816314446195,0.07741744071418151,-0.0795382714378085
0.019817705681313837,0.07667945177214534,-0.08126981907397948
0.07444633385366264,0.07658262437250364,-0.08172673699135055
0.13243030555548768,0.07707743671583141,-0.08090433992399466
0.1831763940589961,0.0781244797377975,-0.07881853918402172
0.2323718886816519,0.07970419724796962,-0.07550578878391044
0.2918126305313064,0.08182346852946708,-0.07102585181121598
0.35414749931432665,0.08450700081889409,-0.06545874363939654
0.42025905935972296,0.08778061829178717,-0.058904645801539104
0.48468559755394897,0.09160882175710558,-0.051478942758310574
0.542094075795228,0.09589741632669117,-0.04331011722614938
0.5887416922322786,0.10051144337644773,-0.03453722613623317
0.625680993068749,0.10532045730207985,-0.025307250033883677
0.6586266489886526,0.11022570735088313,-0.015772308227906234
0.6751778292296324,0.1151514046232075,-0.006086489002899802
0.6947652378122454,0.12006720718723293,0.0035926887352620094
0.6987168206431997,0.12492831031526783,0.013116555451022515
0.7034853283088879,0.1296265975933748,0.022339396422659818
0.700083307939892,0.1340016055368717,0.031130411805000764
0.692329948786928,0.13793407510680053,0.03936360718551119
0.6770458206148197,0.1414301582935834,0.046914532952195616
0.6525799796292503,0.14454906021221728,0.05367351567914195
0.6159885886047715,0.14731259250661877,0.05954933390802315
0.5751488055483686,0.14967398764302295,0.06445410695691364
0.5264410019762852,0.15153283220618743,0.06833186405450739
0.4739883085669374,0.1527977260612669,0.07113442714269924
0.42695239826375503,0.15342143669525451,0.07282226508917126
0.37334422725536803,0.15343910154263693,0.07337236863413425
0.32443797025793597,0.15296822964090853,0.0726593508789454
0.2688318738117167,0.15212742703398813,0.07084433403780924
0.2191184448658944,0.15093791717334287,0.0680044384713801
0.16219507277018158,0.1493437590191019,0.06412046095334833
0.11545400503724307,0.1472970894992417,0.05925086960622405
0.07126769571685186,0.14480350472349346,0.05348073645199417
0.037082932477411124,0.14199827874417495,0.046912811546355446
0.00980073453569384,0.13908490297129303,0.03966049290966795
-0.005207383689068804,0.1362000037018278,0.031845504666524034
-0.014075150814036732,0.13331892318141164,0.023598869119984423
-0.01555107719895457,0.13035454602691768,0.015055782431006302
-0.01861538696451649,0.12722948585576757,0.006353520741474413
-0.02585682177308767,0.12392440492599277,-0.0023707194898094234
-0.025908621768854067,0.12052493799211336,-0.01098107081715964
-0.022821948289494912,0.11719578842041649,-0.019345349856406523
-0.010896260726055774,0.11412242547019771,-0.02733682042629872
0.009046623139045371,0.11142788763246654,-0.0348372288648046
0.028538786014987178,0.1090925359544639,-0.04173706133210573
0.05090485180366495,0.10699506282471193,-0.04793714949275245
0.06753858360250778,0.10501174622837676,-0.05335288065303348
0.08695593286303833,0.1030978066087731,-0.05790719961347655
0.11340837913205645,0.1013264974489589,-0.06153670674145517
0.14584430667394457,0.09985549683704101,-0.06419242228914442
0.18732305096670726,0.09883548393259074,-0.06583885155523896
0.2281311157103845,0.09831847488361509,-0.06645299243709112
0.268031989828085,0.09820510574297006,-0.06602486973470122
0.30843905127463656,0.09830328035795123,-0.06456234077669647
0.33806839444674047,0.09843222383396359,-0.06209308381934707
0.36624909681841694,0.098515522987639,-0.05866011466234
0.39289686228693,0.09860463299085974,-0.05432375408710133
0.4084514585300602,0.09879004922687908,-0.04915853331567019
