y,yhat,yhat_baseline
0.39327907452510613,0.3926990816987279,0.39269908169872414
0.391708571724962,0.3896241294271573,0.3895500046428618
0.3791295401485502,0.38062737258911317,0.3806445391598624
0.3664448216074195,0.3660333370729235,0.3660399048529799
0.3437298081459475,0.34637921275960265,0.3461085116072925
0.31966608846857747,0.3223552224802111,0.32131766278111173
0.2899901308790398,0.29470389189106305,0.29224592756545675
0.2591099235451746,0.2641451667042909,0.25955946891048937
0.22668467401078676,0.23134889810806528,0.22396521321410798
0.19295504248199666,0.1969739230014011,0.1862019386890174
0.15778549132329345,0.16167724397590996,0.14700791952746903
0.12188854369750309,0.12611889466602322,0.10710115549376992
0.08526927235913934,0.09095407951336285,0.06715265050863604
0.05792017397399033,0.056800132713517935,0.027778848057306207
0.029044822826983376,0.024215329916650843,-0.010461808603562175
0.007009095484423562,-0.006347063134389892,-0.047077587625755445
-0.010685263796216104,-0.03449685324888606,-0.0816373837708761
-0.025563281597877442,-0.059932911877272246,-0.1137684037880395
-0.03444594306150496,-0.08241009449098338,-0.14315610757967287
-0.05485359011003567,-0.10170596621765009,-0.1695191369000183
-0.06283061306007975,-0.11759281352856606,-0.19262116528409476
-0.07637036750230626,-0.1298665642752317,-0.21225688599119757
-0.08130101905284683,-0.13837903190214645,-0.22828269824465303
-0.08976715467204109,-0.14302892385260646,-0.24056831152844868
-0.0901209805002685,-0.14380165314509843,-0.24901784594967394
-0.08765902541142406,-0.14077415021157413,-0.2535605745952587
-0.08590060510131187,-0.1340902596451428,-0.25416185111624473
-0.07992708428454967,-0.12395785259925221,-0.2508244657462671
-0.07494533121750022,-0.11062138176649142,-0.24362891467366304
-0.060604106308114775,-0.09431749532609088,-0.23273795536784384
-0.052987849053809044,-0.07531707033501778,-0.21838849776282324
-0.0467873138985811,-0.05396839137080454,-0.20089116248268526
-0.03402294365655827,-0.030685033548755465,-0.1806155545351639
-0.01774530563381367,-0.005919851921245535,-0.15798147432381587
-0.015133851596293746,0.01987465721452835,-0.13344429335844674
0.006841629598410508,0.046263185034766986,-0.1074717899389938
0.02134986485817726,0.0728395472114465,-0.08053520891765538
0.03139707054847299,0.09921686383329414,-0.05309862996154551
0.04782670043672785,0.12503953516571933,-0.025612005927305313
0.058366675488459266,0.14999122672176138,0.0014991736482913443
0.07596262922431606,0.1737417312578802,0.02783893371900013
0.08549721799701596,0.19595328301948695,0.05305010011595693
0.100504910398058,0.21632093832314986,0.07680765990533743
0.12171232758042186,0.2345757148191698,0.09882042947149487
0.13984544886940328,0.25049437732802615,0.11883163179063892
0.15934041712595523,0.2639026334750888,0.1366227574961806
0.1794966446751875,0.2746681505762516,0.15200412422733878
0.19683281865167299,0.28273394336104934,0.1648133891428636
0.2091779102714604,0.2881143706569589,0.1749186650844975
0.21891437167906155,0.29081869230476576,0.18221817178257507
0.2322310982139951,0.2908113815450378,0.18663958867663366
0.24085680040202379,0.28807230586965865,0.18813335713202323
0.24909322969763384,0.28267727341334375,0.18668936966393174
0.2602274243910738,0.27480865677383653,0.18234577693042542
0.26541987123487887,0.2646609645098131,0.1751937409448802
0.2671514867781765,0.25243668875081954,0.16538247154811184
0.2677969267610308,0.23837239938558719,0.15311282362108344
0.26359641590180666,0.22275862247571712,0.13863323183386114
0.2577163979136125,0.20591533525367095,0.12222913426560315
0.24892093250593353,0.18818183102456476,0.10421539134538231
0.23599274035298382,0.16990563517452256,0.0849278336079064
0.2197321988581988,0.15140490382310257,0.06471334889149646
0.20452597842021633,0.1329557572810329,0.04392150610406682
0.18941053982306377,0.1147970376581014,0.02289736068270726
0.168214847731389,0.09714179993882145,0.001974036884024055
0.14494605665636973,0.08018794881896177,-0.0185327116168211
0.11823817699434362,0.06413340771577365,-0.038326578913669355
0.09858890779049201,0.049197243919639165,-0.0571333165056933
0.07361995544134202,0.03563032772950327,-0.07469966644906573
0.050830896023007825,0.023689380033486186,-0.09079746842802291
0.03254932804818575,0.013587820356183139,-0.10523534527436142
0.00521996228573006,0.0054946864293436174,-0.1178418958303023
-0.013356531528258863,-0.0005137336397253343,-0.12847172446094568
-0.030295646372210133,-0.004477696747608992,-0.13700291458621322
-0.050314246845671075,-0.006459129515707942,-0.14333500113371314
-0.06697625675307028,-0.006474899504941013,-0.14739666919074948
-0.08154716679554339,-0.0045503821059725115,-0.14914461381754665
-0.08922818570284259,-0.0007167016219234833,-0.1485635886061329
-0.10271117153294765,0.004945443296084303,-0.14566775351498307
-0.10866944889945189,0.01229300874950253,-0.1405150473323157
-0.11610771480275613,0.021166852342342675,-0.13321048989569811
-0.12470356738668295,0.03141073901901734,-0.12389854877205324
-0.12146759074146496,0.042830465871275016,-0.11275579510032148
-0.1172112077378562,0.05518188754969606,-0.09999401952860965
-0.11234208719531921,0.06819669170136394,-0.0858463102132425
-0.10134832211313773,0.08160280184119943,-0.07057176766930422
-0.08858851331399265,0.09516640102094093,-0.05444714680081867
-0.07192429158533463,0.10868522240537627,-0.03774927342546041
-0.05642972335634269,0.12199351466096771,-0.020754286236421556
-0.038068936599715046,0.13497247225659992,-0.0037345950368671186
-0.022979736169128944,0.14751922090704198,0.013046081050648693
-0.002125131372612063,0.15947053933319927,0.029338335382483927
0.015410481429544048,0.17062556898935993,0.04490740806054636
0.03894300297907695,0.18072043386942796,0.05953572944031747
0.05563310738024068,0.18952421200525343,0.07302692562992993
0.0898031247200969,0.19690909090573686,0.08520220998418411
0.11696947521128818,0.20284089501601346,0.09590886780657225
0.14797256081290816,0.20730435903293443,0.10501384010339067
0.17529759540310305,0.21027529241245185,0.11240681153874127
0.19580793513660108,0.21173078622050095,0.11799642257376788
0.2193212445000784,0.2116871316209367,0.1217188054650666
0.23676923818557782,0.21019854770086221,0.12353003992923219
0.2530627554697124,0.20732521693941305,0.12340998812643501
0.27042885044468706,0.20309659384805395,0.12136048675288963
0.2790738127369816,0.19754243808291172,0.11742204617768608
0.2848677358593012,0.1907536592003716,0.11167569169023865
0.2872001598187829,0.1829137161983741,0.10422719906118619
0.28628338510560575,0.17421764940438692,0.0952323774024842
0.2826814056248883,0.16483013430272334,0.08485411957674248
0.28030555359727477,0.15491452843513834,0.07327008000661658
0.2795766960183243,0.14461819775427248,0.06068048479488692
0.28422206836713765,0.13407291986229908,0.04730798462940836
0.2901870494645836,0.12343162255292657,0.03338400656838214
0.294552493455236,0.11288380750706647,0.019141026685714407
0.2906997801228469,0.1026703947079995,0.004809493833730289
0.2930310688903041,0.09304650532583142,-0.009379093276958976
0.28181039637125865,0.08421860972792083,-0.023213735838395425
0.2721663973350583,0.07627766933342958,-0.036491052331423975
0.26797874069269506,0.06923572072978094,-0.04902969971684424
0.2428123744495473,0.06303279936336639,-0.06065078820648905
0.2210691270309713,0.05762759003480024,-0.0711905292637363
0.20087883399047096,0.053056716968911836,-0.08051168144904029
0.17816146750342113,0.049440225201205015,-0.08848381098760197
0.14757546945684535,0.04690970543362402,-0.0950202525449579
0.12243753078710848,0.04556730121145625,-0.10004042909154576
0.09731939841373226,0.04546715451556637,-0.10348690597740821
0.06759473778741514,0.0465775519990415,-0.10531053345635817
0.04936737087614311,0.048799154551259084,-0.10548576892395735
0.030675120231010822,0.05199261604378377,-0.10401022191278596
0.013845883168328089,0.05603316648228247,-0.1009147964730637
-7.583764669190102e-5,0.06082248587573678,-0.09625627231277581
-0.019954987162211082,0.06627576762057198,-0.09012095606978014
-0.03316116707162298,0.07232184105456464,-0.08262121540485269
-0.03977338209597257,0.07885425996237902,-0.07389449493116267
-0.04359351323932819,0.08576490403390274,-0.06409982399527134
-0.04546661221581111,0.0929589307220616,-0.05341090201053025
-0.04559911331100841,0.10032782615139618,-0.0420112574262636
-0.04270538918026882,0.10774806169943721,-0.03009415432681997
-0.036168383287889565,0.11511777532021143,-0.0178563810301807
-0.03052082370964112,0.12238710291489276,-0.005495514775845659
-0.020432095352099604,0.1295056438948602,0.006794190964176244
-0.00951906262768759,0.13639860535363188,0.01882391640094785
0.00898292359873512,0.14296832743058083,0.030414077549201467
0.026571612115422503,0.14908032138443333,0.04139533437838829
0.06219843221880604,0.15459549277015894,0.05161179005713878
0.09146410611964667,0.15939836299273488,0.06092089754209621
0.12739200215349983,0.16341477643131155,0.06919578430532414
0.15628991195526287,0.16658062247799937,0.07632580823138731
0.18679322356902336,0.16887586224423812,0.08221650805369568
0.21302650818419427,0.17032563668993936,0.08679198290116777
0.23744284576179908,0.17097060542315315,0.08999336996006835
0.2590240602879567,0.17084559333791421,0.09177979503836632
0.2676788289897284,0.16999605720458466,0.09212642007856271
0.2763912958371035,0.16845961236882037,0.09102948955729111
0.28393801759894144,0.1662717554983284,0.08851181277038622
0.2863529051833566,0.16343700211271325,0.08462104415416663
0.2805552037071481,0.15995008891762624,0.07942873881886003
0.27654425173887487,0.1558496396879857,0.0730273996473483
0.262260335964094,0.15122452275448275,0.06553201198530068
0.2490687940274289,0.14620622746847084,0.05707480757753923
0.23371022884794287,0.14093998957955306,0.04780141399933609
0.2195351826183247,0.1355407255181672,0.03786968656977232
0.196927510097211,0.13007061524059974,0.02744915329947187
0.17226378277742893,0.12455936869842527,0.016717444394142453
0.15225748633950562,0.11903615512649207,0.00584978752808379
0.12578862166943056,0.11354323724026769,-0.004984897498195548
0.09743742977108817,0.10816525348527996,-0.015622221820828211
0.07659367895281732,0.10303630460961226,-0.025901735981850103
0.047554517593522645,0.09828332284688661,-0.03567107163874095
0.016648342682472318,0.09396932048330411,-0.04478837810782524
-0.003213430825798721,0.090068678066109,-0.05312421228017804
-0.02945996396368038,0.08655997585927559,-0.060562847475445235
-0.04877322477380629,0.08346376053939186,-0.06700289869726338
-0.0745606437090705,0.0808487180535946,-0.07235738647948427
-0.08834514752271519,0.07881227946154018,-0.07655439434818279
-0.10563577951866247,0.07741744071418151,-0.0795382714378085
-0.11832503846711467,0.07667945177214534,-0.08126981907397948
-0.12907901833619745,0.07658262437250364,-0.08172673699135055
-0.13943132829661692,0.07707743671583141,-0.08090433992399466
-0.14058508034922357,0.0781244797377975,-0.07881853918402172
-0.1409229495500465,0.07970419724796962,-0.07550578878391044
-0.14345051445197146,0.08182346852946708,-0.07102585181121598
-0.1385488105955313,0.08450700081889409,-0.06545874363939654
-0.13333865567807918,0.08778061829178717,-0.058904645801539104
-0.12517488470730342,0.09160882175710558,-0.051478942758310574
-0.11563676248311819,0.09589741632669117,-0.04331011722614938
-0.09404511247989428,0.10051144337644773,-0.03453722613623317
-0.07808641378898983,0.10532045730207985,-0.025307250033883677
-0.059801553456398954,0.11022570735088313,-0.015772308227906234
-0.03684478183033243,0.1151514046232075,-0.006086489002899802
-0.018802325738087093,0.12006720718723293,0.0035926887352620094
-0.0020960249897889775,0.12492831031526783,0.013116555451022515
0.019467140429604176,0.1296265975933748,0.022339396422659818
0.03874070806645783,0.1340016055368717,0.031130411805000764
0.05275441139519816,0.13793407510680053,0.03936360718551119
0.06959138007647399,0.1414301582935834,0.046914532952195616
0.08489092380211191,0.14454906021221728,0.05367351567914195
0.09837068597105653,0.14731259250661877,0.05954933390802315
