θ,cost,cost_baseline
5.0,0.031219951243314968,0.048617574896332436
5.08,0.03122003528297632,0.047716396219096714
5.16,0.031214837457251673,0.047973109259666614
5.24,0.031202334752195398,0.04908884383881909
5.32,0.031185810450650643,0.04911013860267445
5.4,0.031166654498624873,0.04847811000492107
5.48,0.031145538117108046,0.048790008806660706
5.56,0.031127649027314696,0.04967357978396693
5.64,0.031107632401589248,0.04988165959433008
5.72,0.031096560605770124,0.04935204217958204
5.8,0.03108894481079089,0.0485621492205532
5.88,0.03109208858476097,0.04754165041964196
5.96,0.03110180807758906,0.046605314599581414
6.04,0.031120789403192697,0.04657209997156856
6.12,0.031147617223490364,0.04736604906156758
6.2,0.031182583057671163,0.04811864979548233
6.28,0.03122147512613374,0.048407831278083256
6.36,0.03126881178747259,0.04851561354370319
6.44,0.03131282125443157,0.04849991636114607
6.52,0.031364647603250854,0.048159003609194846
6.6,0.03141170917412458,0.04763740898453272
6.68,0.031458168812355275,0.04747705495111101
6.76,0.03150343539814375,0.0479613867683206
6.84,0.031540523070471206,0.04882739019351978
6.92,0.03157624482504938,0.049593488758494314
7.0,0.03160388815264597,0.04991193038510751
7.08,0.031628188527443694,0.04977241850690542
7.16,0.03164744222874228,0.049454902784139936
7.24,0.03165999305543421,0.049290268603325374
7.32,0.031668928154191256,0.0493522128927582
7.4,0.031671027472615194,0.049434204031855326
7.48,0.03166988971877176,0.04930332684684411
