θ,cost,cost_baseline
5.0,0.023745945744131167,0.03608711826344909
5.08,0.02371837522840703,0.03505679870763082
5.16,0.023695895523311875,0.034373751260009994
5.24,0.02368103237231144,0.03434471625887299
5.32,0.0236716935377631,0.034201030941405745
5.4,0.02366815734729691,0.034923796692997014
5.48,0.023664080532468497,0.03537911146045792
5.56,0.02366174977315003,0.03498291849286418
5.64,0.023660523202702937,0.03572233110560725
5.72,0.023658407485465216,0.03693667997610689
5.8,0.02365540804546002,0.03645801417319106
5.88,0.023650934218943733,0.03531020196726562
5.96,0.023643728450651495,0.03505349091093591
6.04,0.023635734297598077,0.03523412290651572
6.12,0.023623840053659258,0.03530692678086382
6.2,0.023613874085084585,0.03551222597194365
6.28,0.02360263394578867,0.03571496859688071
6.36,0.02359114071412043,0.03577905931493041
6.44,0.023579712888134312,0.03593091623526301
6.52,0.023571559741191312,0.036022159400729
6.6,0.023562467796114175,0.03555648288127481
6.68,0.02355648346593199,0.034736422330852154
6.76,0.02355232011550614,0.034276979871786545
6.84,0.023550693622395633,0.03438305336131841
6.92,0.023551721368005846,0.03466347370825652
7.0,0.023554626270661554,0.034897850655919466
7.08,0.02355985303896752,0.0351848330673906
7.16,0.023565698981411903,0.03550076390012066
7.24,0.023574517407451097,0.03554293472841854
7.32,0.023584440232610825,0.035289113213836265
7.4,0.023594001703522615,0.03510378814973512
7.48,0.023602929362078008,0.03528590135756434
