θ,cost,cost_baseline
5.0,0.02023453702101304,0.028407460336058593
5.08,0.020211488170627123,0.028317920908329058
5.16,0.02019138469965836,0.028370941729340154
5.24,0.020173075665166292,0.028298945136594273
5.32,0.0201673339062366,0.027378258263968353
5.4,0.020170880686433985,0.02665367863654015
5.48,0.020185482064509354,0.026950804965870333
5.56,0.02020874839924232,0.0274407264845539
5.64,0.020239197139885763,0.027502605228202897
5.72,0.02027778234665565,0.027640933420160805
5.8,0.02031828005604971,0.02821497877949707
5.88,0.02036086433442668,0.028559709575478
5.96,0.02040140508635442,0.028351402605264905
6.04,0.020440570931983947,0.02850598133564723
6.12,0.020472844639902378,0.02930139896135621
6.2,0.020502397113853866,0.02964833256926857
6.28,0.02052455959000043,0.029068431428751075
6.36,0.02054226901453052,0.02852826047328191
6.44,0.02055294679484886,0.028503528918458924
6.52,0.02056172981570791,0.02829761149693185
6.6,0.020565908569938965,0.02763258399588234
6.68,0.02056728153556916,0.027258500751620104
6.76,0.020567783922880337,0.027568408554779798
6.84,0.020566562228602172,0.02797113107864752
6.92,0.020563366652739928,0.027921723363981632
7.0,0.020558640211043866,0.0275458783288001
7.08,0.020557713626079336,0.027244550101522796
7.16,0.020556418512882788,0.02712926080470965
7.24,0.020552437201284735,0.02722621450196763
7.32,0.020550888655361418,0.02766449204507129
7.4,0.02054911461735399,0.028414561512398767
7.48,0.020546552438066284,0.029034830314984546
